ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
1	0	2017:097:13:40:49.194	2017:097:13:43:38.943	-29.03052434469877	ENAB	1	RETR	RETR	19727	NMAN	109.14	AA00000000	0.587039125	-0.358080401	-0.631679667	0.357972472	266.42757934899294	86.43772750820982	TE_008FC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607959718.38	607959888.13	1
1	0	2017:097:13:43:38.943	2017:097:13:45:28.913	-29.03052434469877	ENAB	1	RETR	RETR	19740	NMAN	109.14	AA00000000	0.587039125	-0.358080401	-0.631679667	0.357972472	266.42757934899294	86.43772750820982	TE_008FC	-468	75624	obsid	607959888.13	607959998.10	1
1	0	2017:097:13:45:28.913	2017:097:13:47:34.547	-30.657558759237457	ENAB	1	RETR	RETR	19740	NMAN	100.96	AA00000000	0.6116983653958453	-0.3397433228990281	-0.6169118613708988	0.36030450994898566	270.53208037965084	88.61453280996152	TE_008FC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607959998.10	607960123.73	1
1	0	2017:097:13:47:34.547	2017:097:13:47:38.547	-30.657558759237457	ENAB	1	RETR	RETR	19740	NMAN	100.96	AA00000000	0.6116983653958453	-0.3397433228990281	-0.6169118613708988	0.36030450994898566	270.53208037965084	88.61453280996152	TE_008FC	-468	75624	clocking,power_cmd	607960123.73	607960127.73	1
1	0	2017:097:13:47:38.547	2017:097:13:47:42.547	-30.657558759237457	ENAB	1	RETR	RETR	19740	NMAN	100.96	AA00000000	0.6116983653958453	-0.3397433228990281	-0.6169118613708988	0.36030450994898566	270.53208037965084	88.61453280996152	TE_008FC	-468	75624	clocking,power_cmd	607960127.73	607960131.73	1
0	0	2017:097:13:47:42.547	2017:097:13:48:06.547	-30.657558759237457	ENAB	0	RETR	RETR	19740	NMAN	100.96	WSPOW00000	0.6116983653958453	-0.3397433228990281	-0.6169118613708988	0.36030450994898566	270.53208037965084	88.61453280996152	TE_008FC	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607960131.73	607960155.73	0
3	0	2017:097:13:48:06.547	2017:097:13:49:09.547	-30.657558759237457	ENAB	3	RETR	RETR	19740	NMAN	100.96	WSPOW1C00E	0.6116983653958453	-0.3397433228990281	-0.6169118613708988	0.36030450994898566	270.53208037965084	88.61453280996152	TE_008FC	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607960155.73	607960218.73	1
3	0	2017:097:13:49:09.547	2017:097:13:49:13.547	-30.657558759237457	ENAB	3	RETR	RETR	19740	NMAN	100.96	WSPOW1C00E	0.6116983653958453	-0.3397433228990281	-0.6169118613708988	0.36030450994898566	270.53208037965084	88.61453280996152	TE_005C6	-468	75624	si_mode	607960218.73	607960222.73	1
3	1	2017:097:13:49:13.547	2017:097:13:50:08.632	-30.657558759237457	ENAB	3	RETR	RETR	19740	NMAN	100.96	XTZ0000005	0.6116983653958453	-0.3397433228990281	-0.6169118613708988	0.36030450994898566	270.53208037965084	88.61453280996152	TE_005C6	-468	75624	clocking,power_cmd	607960222.73	607960277.82	1
3	1	2017:097:13:50:08.632	2017:097:13:54:48.352	-35.13040962982542	ENAB	3	RETR	RETR	19740	NMAN	85.03	XTZ0000005	0.6917275737176259	-0.2730142519321539	-0.5600531208487043	0.365125573057253	285.86732646097266	97.45036431994076	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607960277.82	607960557.54	1
3	1	2017:097:13:54:48.352	2017:097:13:59:28.071	-37.565671943953575	ENAB	3	RETR	RETR	19740	NMAN	69.10	XTZ0000005	0.7926549523605412	-0.1666163957115278	-0.46082274214383695	0.36273889200573817	310.97455173132437	113.18944218523394	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607960557.54	607960837.25	1
3	1	2017:097:13:59:28.071	2017:097:14:04:07.790	-36.026620776604325	ENAB	3	RETR	RETR	19740	NMAN	60.91	XTZ0000005	0.8465611680906828	-0.09215045911218347	-0.38599805811488574	0.3547505898092319	327.8897324091358	123.83533694353115	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607960837.25	607961116.97	1
3	1	2017:097:14:04:07.790	2017:097:14:58:27.547	-35.133029476798534	ENAB	3	RETR	RETR	19740	NPNT	59.09	XTZ0000005	0.859877252	-0.0704538698	-0.363429059	0.35152053	332.5755981703711	126.69620832837609	TE_005C6	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607961116.97	607964376.73	1
3	0	2017:097:14:58:27.547	2017:097:14:58:37.798	-35.133029476798534	ENAB	3	RETR	RETR	19740	NMAN	59.09	AA00000000	0.859877252	-0.0704538698	-0.363429059	0.35152053	332.5755981703711	126.69620832837609	TE_005C6	-468	75624	clocking,pcad_mode,power_cmd	607964376.73	607964386.98	1
3	0	2017:097:14:58:37.798	2017:097:15:01:27.547	-35.133029476798534	ENAB	3	RETR	RETR	19740	NMAN	59.91	AA00000000	0.859877252	-0.0704538698	-0.363429059	0.35152053	332.5755981703711	126.69620832837609	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607964386.98	607964556.73	1
3	0	2017:097:15:01:27.547	2017:097:15:01:31.547	-35.133029476798534	ENAB	3	RETR	RETR	18945	NMAN	59.91	AA00000000	0.859877252	-0.0704538698	-0.363429059	0.35152053	332.5755981703711	126.69620832837609	TE_005C6	-468	75624	clocking,obsid,power_cmd	607964556.73	607964560.73	1
3	0	2017:097:15:01:31.547	2017:097:15:01:35.547	-35.133029476798534	ENAB	3	RETR	RETR	18945	NMAN	59.91	AA00000000	0.859877252	-0.0704538698	-0.363429059	0.35152053	332.5755981703711	126.69620832837609	TE_005C6	-468	75624	clocking,power_cmd	607964560.73	607964564.73	1
0	0	2017:097:15:01:35.547	2017:097:15:01:59.547	-35.133029476798534	ENAB	0	RETR	RETR	18945	NMAN	59.91	WSPOW00000	0.859877252	-0.0704538698	-0.363429059	0.35152053	332.5755981703711	126.69620832837609	TE_005C6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607964564.73	607964588.73	0
6	0	2017:097:15:01:59.547	2017:097:15:03:02.547	-35.133029476798534	ENAB	6	RETR	RETR	18945	NMAN	59.91	WSPOW1EC3F	0.859877252	-0.0704538698	-0.363429059	0.35152053	332.5755981703711	126.69620832837609	TE_005C6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	607964588.73	607964651.73	1
6	0	2017:097:15:03:02.547	2017:097:15:03:06.547	-35.133029476798534	ENAB	6	RETR	RETR	18945	NMAN	59.91	WSPOW1EC3F	0.859877252	-0.0704538698	-0.363429059	0.35152053	332.5755981703711	126.69620832837609	TE_004A4	-468	75624	si_mode	607964651.73	607964655.73	1
6	1	2017:097:15:03:06.547	2017:097:15:04:08.545	-35.133029476798534	ENAB	6	RETR	RETR	18945	NMAN	59.91	XTZ0000005	0.859877252	-0.0704538698	-0.363429059	0.35152053	332.5755981703711	126.69620832837609	TE_004A4	-468	75624	clocking,power_cmd	607964655.73	607964717.73	1
6	1	2017:097:15:04:08.545	2017:097:15:09:39.293	-31.861159640081304	ENAB	6	RETR	RETR	18945	NMAN	63.47	XTZ0000005	0.8441094385752844	-0.10540045980887117	-0.360457421859604	0.3826753794281745	327.70206883365927	121.77625298827563	TE_004A4	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607964717.73	607965048.48	1
6	1	2017:097:15:09:39.293	2017:097:15:15:10.040	-18.71481865087396	ENAB	6	RETR	RETR	18945	NMAN	69.01	XTZ0000005	0.7756954048841733	-0.22122730895062528	-0.34391589525568694	0.4807046638222846	314.64524453277545	108.54860627905157	TE_004A4	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607965048.48	607965379.22	1
6	1	2017:097:15:15:10.040	2017:097:15:20:40.788	-3.5329403867559956	ENAB	6	RETR	RETR	18945	NMAN	72.54	XTZ0000005	0.6855776451673601	-0.3308642839837599	-0.31775170449839896	0.5652839751249157	305.46658494856604	99.16501834452494	TE_004A4	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	607965379.22	607965709.97	1
6	1	2017:097:15:20:40.788	2017:097:15:59:47.881	1.1960155987001004	ENAB	6	RETR	RETR	18945	NPNT	73.31	XTZ0000005	0.65514235	-0.361627728	-0.308277025	0.587349269	303.26422379425196	96.89200836871771	TE_004A4	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607965709.97	607968057.07	1
6	0	2017:097:15:59:47.881	2017:097:16:01:34.566	1.1960155987001004	ENAB	6	RETR	RETR	18945	NMAN	73.31	AA00000000	0.65514235	-0.361627728	-0.308277025	0.587349269	303.26422379425196	96.89200836871771	TE_004A4	-468	-99616	clocking,pcad_mode,power_cmd,simpos	607968057.07	607968163.75	1
6	0	2017:097:16:01:34.566	2017:097:16:02:47.881	1.1960155987001004	ENAB	6	RETR	RETR	18945	NMAN	73.34	AA00000000	0.65514235	-0.361627728	-0.308277025	0.587349269	303.26422379425196	96.89200836871771	TE_004A4	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607968163.75	607968237.07	1
6	0	2017:097:16:02:47.881	2017:097:16:05:24.315	1.1960155987001004	ENAB	6	RETR	RETR	50167	NMAN	73.34	AA00000000	0.65514235	-0.361627728	-0.308277025	0.587349269	303.26422379425196	96.89200836871771	TE_004A4	-468	-99616	obsid	607968237.07	607968393.50	1
6	0	2017:097:16:05:24.315	2017:097:16:05:28.315	1.1960155987001004	ENAB	6	RETR	RETR	50167	NMAN	73.34	AA00000000	0.65514235	-0.361627728	-0.308277025	0.587349269	303.26422379425196	96.89200836871771	TE_004A4	-468	-99616	clocking,power_cmd	607968393.50	607968397.50	1
6	0	2017:097:16:05:28.315	2017:097:16:05:32.315	1.1960155987001004	ENAB	6	RETR	RETR	50167	NMAN	73.34	AA00000000	0.65514235	-0.361627728	-0.308277025	0.587349269	303.26422379425196	96.89200836871771	TE_004A4	-468	-99616	clocking,power_cmd	607968397.50	607968401.50	1
0	0	2017:097:16:05:32.315	2017:097:16:05:34.566	1.1960155987001004	ENAB	0	RETR	RETR	50167	NMAN	73.34	WSPOW00000	0.65514235	-0.361627728	-0.308277025	0.587349269	303.26422379425196	96.89200836871771	TE_004A4	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	607968401.50	607968403.75	0
0	0	2017:097:16:05:34.566	2017:097:16:05:56.315	1.1947323569428216	ENAB	0	RETR	RETR	50167	NPNT	73.33	WSPOW00000	0.655165143	-0.361584869	-0.308252578	0.587363061	303.27052132761963	96.89187469926182	TE_004A4	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607968403.75	607968425.50	0
6	0	2017:097:16:05:56.315	2017:097:16:07:03.315	1.1947323569428216	ENAB	6	RETR	RETR	50167	NPNT	73.33	WSPOW0CF3F	0.655165143	-0.361584869	-0.308252578	0.587363061	303.27052132761963	96.89187469926182	TE_004A4	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	607968425.50	607968492.50	1
6	0	2017:097:16:07:03.315	2017:097:16:07:07.315	1.1947323569428216	ENAB	6	RETR	RETR	50167	NPNT	73.33	WSPOW0CF3F	0.655165143	-0.361584869	-0.308252578	0.587363061	303.27052132761963	96.89187469926182	TE_007AC	-468	-99616	si_mode	607968492.50	607968496.50	1
6	1	2017:097:16:07:07.315	2017:097:16:14:46.921	1.1947323569428216	ENAB	6	RETR	RETR	50167	NPNT	73.33	XTZ0000005	0.655165143	-0.361584869	-0.308252578	0.587363061	303.27052132761963	96.89187469926182	TE_007AC	-468	-99616	clocking,power_cmd	607968496.50	607968956.11	1
6	1	2017:097:16:14:46.921	2017:097:16:14:57.172	1.1947323569428216	ENAB	6	RETR	RETR	50166	NMAN	73.33	XTZ0000005	0.655165143	-0.361584869	-0.308252578	0.587363061	303.27052132761963	96.89187469926182	TE_007AC	-468	-99616	obsid,pcad_mode	607968956.11	607968966.36	1
6	1	2017:097:16:14:57.172	2017:097:16:20:00.706	1.1947323569428216	ENAB	6	RETR	RETR	50166	NMAN	75.49	XTZ0000005	0.655165143	-0.361584869	-0.308252578	0.587363061	303.27052132761963	96.89187469926182	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607968966.36	607969269.89	1
6	1	2017:097:16:20:00.706	2017:097:16:25:04.240	-1.0457174941785325	ENAB	6	RETR	RETR	50166	NMAN	85.15	XTZ0000005	0.6446564129458254	-0.37099715967874836	-0.343978830242272	0.5731123628627934	299.2197577036345	96.11124946805187	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607969269.89	607969573.42	1
6	1	2017:097:16:25:04.240	2017:097:16:30:07.774	-8.207379117357625	ENAB	6	RETR	RETR	50166	NMAN	103.39	XTZ0000005	0.6004129604788255	-0.39850954457305887	-0.4620020697488856	0.5169608367022251	284.9592676010073	92.23571661086054	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607969573.42	607969876.96	1
6	1	2017:097:16:30:07.774	2017:097:16:35:11.308	-16.12605650895786	ENAB	6	RETR	RETR	50166	NMAN	124.91	XTZ0000005	0.518243884996572	-0.4237727971580828	-0.61212914021702	0.4208774252826346	263.5106887594944	83.80420642504761	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607969876.96	607970180.49	1
6	1	2017:097:16:35:11.308	2017:097:16:40:14.842	-20.320730679469033	ENAB	6	RETR	RETR	50166	NMAN	143.28	XTZ0000005	0.4157803021953035	-0.43244104422059876	-0.7382851428617518	0.3083123915321543	240.33393684708903	72.61194260981686	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607970180.49	607970484.03	1
6	1	2017:097:16:40:14.842	2017:097:16:45:18.376	-20.51814622759163	ENAB	6	RETR	RETR	50166	NMAN	153.02	XTZ0000005	0.3328316434816728	-0.4283038255391262	-0.8105913265427489	0.2207275035476967	223.35338943927297	63.93215729093532	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607970484.03	607970787.56	1
6	1	2017:097:16:45:18.376	2017:097:18:49:04.315	-20.12397398497362	ENAB	6	RETR	RETR	50166	NPNT	155.18	XTZ0000005	0.307383113	-0.425499704	-0.828671279	0.19434386	218.43506700772912	61.43729142601999	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607970787.56	607978213.50	1
6	0	2017:097:18:49:04.315	2017:097:18:52:04.313	-20.12397398497362	ENAB	6	RETR	RETR	50166	NPNT	155.18	AA00000000	0.307383113	-0.425499704	-0.828671279	0.19434386	218.43506700772912	61.43729142601999	TE_007AC	-468	-99616	clocking,power_cmd	607978213.50	607978393.50	1
6	0	2017:097:18:52:04.313	2017:097:18:52:04.315	-20.12397398497362	ENAB	6	RETR	RETR	50165	NMAN	155.18	AA00000000	0.307383113	-0.425499704	-0.828671279	0.19434386	218.43506700772912	61.43729142601999	TE_007AC	-468	-99616	obsid,pcad_mode	607978393.50	607978393.50	1
6	0	2017:097:18:52:04.315	2017:097:18:52:13.315	-20.12397398497362	ENAB	6	RETR	RETR	50165	NMAN	155.18	AA00000000	0.307383113	-0.425499704	-0.828671279	0.19434386	218.43506700772912	61.43729142601999	TE_007AC	-468	-99616	clocking,power_cmd	607978393.50	607978402.50	1
0	0	2017:097:18:52:13.315	2017:097:18:52:14.564	-20.12397398497362	ENAB	6	RETR	RETR	50165	NMAN	155.18	WSVIDALLDN	0.307383113	-0.425499704	-0.828671279	0.19434386	218.43506700772912	61.43729142601999	TE_007AC	-468	-99616	ccd_count,power_cmd,vid_board	607978402.50	607978403.75	0
0	0	2017:097:18:52:14.564	2017:097:18:56:54.747	-20.12397398497362	ENAB	6	RETR	RETR	50165	NMAN	153.31	WSVIDALLDN	0.307383113	-0.425499704	-0.828671279	0.19434386	218.43506700772912	61.43729142601999	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607978403.75	607978683.93	0
0	0	2017:097:18:56:54.747	2017:097:19:01:34.929	-21.765321566099292	ENAB	6	RETR	RETR	50165	NMAN	144.52	WSVIDALLDN	0.3348736030719445	-0.4196340553951095	-0.8170569512183677	0.21020197145808986	222.25905479913774	62.86780067599859	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607978683.93	607978964.11	0
0	0	2017:097:19:01:34.929	2017:097:19:06:15.112	-26.68138720507335	ENAB	6	RETR	RETR	50165	NMAN	127.36	WSVIDALLDN	0.42719721584445036	-0.3954432074938005	-0.7692842719218386	0.2633038515029845	236.25496457768946	68.85937103422609	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607978964.11	607979244.30	0
0	0	2017:097:19:06:15.112	2017:097:19:10:55.295	-31.102600346782065	ENAB	6	RETR	RETR	50165	NMAN	106.53	WSVIDALLDN	0.5550056030483018	-0.3482643335765321	-0.676428528975105	0.3363408695845844	259.38774409423365	80.49725177786519	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607979244.30	607979524.48	0
0	0	2017:097:19:10:55.295	2017:097:19:15:35.477	-31.00854162345115	ENAB	6	RETR	RETR	50165	NMAN	85.69	WSVIDALLDN	0.6663114474082524	-0.2887711012974017	-0.5596360168989101	0.3993091978887819	283.96476939892847	93.66043448374579	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607979524.48	607979804.66	0
0	0	2017:097:19:15:35.477	2017:097:19:20:15.660	-26.425501583570355	ENAB	6	RETR	RETR	50165	NMAN	68.54	WSVIDALLDN	0.7540951828832821	-0.22071548500581173	-0.42627232153764366	0.44823770316946837	307.0175887874656	105.19706420003529	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607979804.66	607980084.84	0
0	0	2017:097:19:20:15.660	2017:097:19:24:55.843	-21.430055953259995	ENAB	6	RETR	RETR	50165	NMAN	59.75	WSVIDALLDN	0.7987787024500718	-0.17167570252081432	-0.3302842913199867	0.47264397320210505	320.9474164047616	111.09549750845919	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607980084.84	607980365.03	0
0	0	2017:097:19:24:55.843	2017:097:20:19:15.655	-19.770293966286776	ENAB	6	RETR	RETR	50165	NPNT	57.79	WSVIDALLDN	0.809550914	-0.157089848	-0.30174981	0.47843197	324.7535879709301	112.49823138448193	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607980365.03	607983624.84	0
0	0	2017:097:20:19:15.655	2017:097:20:19:25.906	-19.770293966286776	ENAB	6	RETR	RETR	50164	NMAN	57.79	WSVIDALLDN	0.809550914	-0.157089848	-0.30174981	0.47843197	324.7535879709301	112.49823138448193	TE_007AC	-468	-99616	obsid,pcad_mode	607983624.84	607983635.09	0
0	0	2017:097:20:19:25.906	2017:097:20:24:49.694	-19.770293966286776	ENAB	6	RETR	RETR	50164	NMAN	57.69	WSVIDALLDN	0.809550914	-0.157089848	-0.30174981	0.47843197	324.7535879709301	112.49823138448193	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607983635.09	607983958.88	0
0	0	2017:097:20:24:49.694	2017:097:20:30:13.482	-15.559255055067938	ENAB	6	RETR	RETR	50164	NMAN	57.01	WSVIDALLDN	0.790206921525326	-0.1786712283902116	-0.2854912249813845	0.5120003654624128	323.37463350143645	108.94110436151368	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607983958.88	607984282.67	0
0	0	2017:097:20:30:13.482	2017:097:20:35:37.270	-0.8057699084631874	ENAB	6	RETR	RETR	50164	NMAN	55.60	WSVIDALLDN	0.7115359985313703	-0.24878809208296113	-0.2256733618693074	0.6171649230394628	320.7532578936074	97.83793276029982	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607984282.67	607984606.45	0
0	0	2017:097:20:35:37.270	2017:097:20:41:01.058	18.912735573786936	ENAB	6	RETR	RETR	50164	NMAN	53.84	WSVIDALLDN	0.5801105386321673	-0.33122509164100367	-0.13813574287368255	0.7312183111985481	321.70078161146	83.47368683879591	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607984606.45	607984930.24	0
0	0	2017:097:20:41:01.058	2017:097:20:46:24.846	37.63378640066801	ENAB	6	RETR	RETR	50164	NMAN	52.37	WSVIDALLDN	0.4227312114118132	-0.3988432394295949	-0.04441799698137072	0.812557342751751	328.8718407077873	65.81470859096058	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607984930.24	607985254.03	0
0	0	2017:097:20:46:24.846	2017:097:20:51:48.634	49.609990450689814	ENAB	6	RETR	RETR	50164	NMAN	51.63	WSVIDALLDN	0.29043266777931975	-0.438340398122033	0.028169658648041586	0.850125303498533	341.39629211007	46.38185932243625	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607985254.03	607985577.82	0
0	0	2017:097:20:51:48.634	2017:097:21:46:08.424	52.40767201824893	ENAB	6	RETR	RETR	50164	NPNT	51.48	WSVIDALLDN	0.249941819	-0.447847581	0.0494637267	0.857038489	346.8208279870335	39.024788053497446	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607985577.82	607988837.61	0
0	0	2017:097:21:46:08.424	2017:097:21:46:18.675	52.40767201824893	ENAB	6	RETR	RETR	50163	NMAN	51.48	WSVIDALLDN	0.249941819	-0.447847581	0.0494637267	0.857038489	346.8208279870335	39.024788053497446	TE_007AC	-468	-99616	obsid,pcad_mode	607988837.61	607988847.86	0
0	0	2017:097:21:46:18.675	2017:097:21:51:32.133	52.40767201824893	ENAB	6	RETR	RETR	50163	NMAN	51.64	WSVIDALLDN	0.249941819	-0.447847581	0.0494637267	0.857038489	346.8208279870335	39.024788053497446	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607988847.86	607989161.32	0
0	0	2017:097:21:51:32.133	2017:097:21:56:45.591	49.88205588445632	ENAB	6	RETR	RETR	50163	NMAN	52.41	WSVIDALLDN	0.2879508044918625	-0.43946866802219725	0.030111415007151757	0.8503204850434851	341.74149958411755	45.96401998074855	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607989161.32	607989474.77	0
0	0	2017:097:21:56:45.591	2017:097:22:01:59.049	39.00108994401179	ENAB	6	RETR	RETR	50163	NMAN	53.87	WSVIDALLDN	0.41330722812752957	-0.40449445376613313	-0.036292989633282646	0.8150117738612677	329.57748624744636	64.78083518826114	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607989474.77	607989788.23	0
0	0	2017:097:22:01:59.049	2017:097:22:07:12.507	21.264647711005583	ENAB	6	RETR	RETR	50163	NMAN	55.31	WSVIDALLDN	0.5685200900751506	-0.34233971545612296	-0.12513669832105367	0.7375155820148512	321.9929569943202	82.65267781221974	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607989788.23	607990101.69	0
0	0	2017:097:22:07:12.507	2017:097:22:12:25.965	7.458518431618335	ENAB	6	RETR	RETR	50163	NMAN	56.05	WSVIDALLDN	0.6676522664470935	-0.2874178346852028	-0.18722937525322886	0.6607394350530699	320.46152934046825	93.28032869787951	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607990101.69	607990415.15	0
0	0	2017:097:22:12:25.965	2017:097:23:06:45.758	3.3943690132950417	ENAB	6	RETR	RETR	50163	NPNT	56.20	WSVIDALLDN	0.693876411	-0.270074695	-0.204644052	0.635386495	320.5081270089399	96.25772239370703	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607990415.15	607993674.94	0
0	0	2017:097:23:06:45.758	2017:097:23:06:56.009	3.3943690132950417	ENAB	6	RETR	RETR	50162	NMAN	56.20	WSVIDALLDN	0.693876411	-0.270074695	-0.204644052	0.635386495	320.5081270089399	96.25772239370703	TE_007AC	-468	-99616	obsid,pcad_mode	607993674.94	607993685.19	0
0	0	2017:097:23:06:56.009	2017:097:23:12:09.212	3.3943690132950417	ENAB	6	RETR	RETR	50162	NMAN	56.08	WSVIDALLDN	0.693876411	-0.270074695	-0.204644052	0.635386495	320.5081270089399	96.25772239370703	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607993685.19	607993998.40	0
0	0	2017:097:23:12:09.212	2017:097:23:17:22.414	7.456317055972473	ENAB	6	RETR	RETR	50162	NMAN	55.34	WSVIDALLDN	0.6677386125493974	-0.2873935488390185	-0.1871823809925321	0.6606760555001481	320.46690911804114	93.2920439050965	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607993998.40	607994311.60	0
0	0	2017:097:23:17:22.414	2017:097:23:22:35.617	21.25542246067164	ENAB	6	RETR	RETR	50162	NMAN	53.88	WSVIDALLDN	0.5689193481655079	-0.3422554732895393	-0.1249308272059184	0.737281666236778	322.0101634059043	82.7022884917978	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607994311.60	607994624.80	0
0	0	2017:097:23:22:35.617	2017:097:23:27:48.820	38.997593284839866	ENAB	6	RETR	RETR	50162	NMAN	52.41	WSVIDALLDN	0.4140523564884396	-0.40441687328305403	-0.03582078276804225	0.8146928935992755	329.600861581912	64.87238253587503	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607994624.80	607994938.00	0
0	0	2017:097:23:27:48.820	2017:097:23:33:02.022	49.87947523737766	ENAB	6	RETR	RETR	50162	NMAN	51.64	WSVIDALLDN	0.2890532896992317	-0.43939243233542985	0.030712120487258986	0.8499642653926872	341.74950942319884	46.107588824943555	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	607994938.00	607995251.21	0
0	0	2017:097:23:33:02.022	2017:098:00:52:10.816	52.40767199819184	ENAB	6	RETR	RETR	50162	NPNT	51.48	WSVIDALLDN	0.251153981	-0.447777159	0.0500972261	0.85668405	346.82082794946973	39.18689544444967	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	607995251.21	608000000.00	0
0	0	2017:098:00:52:10.816	2017:098:01:22:04.470	52.40767199819184	ENAB	6	RETR	RETR	50162	NPNT	51.48	WSVIDALLDN	0.251153981	-0.447777159	0.0500972261	0.85668405	346.82082794946973	39.18689544444967	TE_007AC	-468	-99616	pitch	608000000.00	608001793.65	0
0	0	2017:098:01:22:04.470	2017:098:01:22:14.721	52.40767199819184	ENAB	6	RETR	RETR	50161	NMAN	51.48	WSVIDALLDN	0.251153981	-0.447777159	0.0500972261	0.85668405	346.82082794946973	39.18689544444967	TE_007AC	-468	-99616	obsid,pcad_mode	608001793.65	608001803.90	0
0	0	2017:098:01:22:14.721	2017:098:01:27:01.225	52.40767199819184	ENAB	6	RETR	RETR	50161	NMAN	53.54	WSVIDALLDN	0.251153981	-0.447777159	0.0500972261	0.85668405	346.82082794946973	39.18689544444967	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	608001803.90	608002090.41	0
0	0	2017:098:01:27:01.225	2017:098:01:31:47.729	55.7121564680551	ENAB	6	RETR	RETR	50161	NMAN	62.74	WSVIDALLDN	0.25215349033297724	-0.47888784641790977	0.04345840311479315	0.8397597364403716	342.59441591870467	42.67668941003977	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	608002090.41	608002376.91	0
