ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:211:12:02:52.766	2017:211:13:52:10.816	2.119999964611358	ENAB	6	RETR	RETR	49881	NPNT	155.50	WSVIDALLDN	0.908999245	-0.305261122	-0.0718492867	0.274542711	323.5000000566536	147.0876288363559	TE_007AC	-468	-99616	ccd_count,power_cmd,vid_board	617803441.95	617810000.00	0
0	0	2017:211:13:52:10.816	2017:211:16:38:50.816	2.119999964611358	ENAB	6	RETR	RETR	49881	NPNT	155.58	WSVIDALLDN	0.908999245	-0.305261122	-0.0718492867	0.274542711	323.5000000566536	147.0876288363559	TE_007AC	-468	-99616	pitch	617810000.00	617820000.00	0
0	0	2017:211:16:38:50.816	2017:211:19:22:09.232	2.119999964611358	ENAB	6	RETR	RETR	49881	NPNT	155.66	WSVIDALLDN	0.908999245	-0.305261122	-0.0718492867	0.274542711	323.5000000566536	147.0876288363559	TE_007AC	-468	-99616	pitch	617820000.00	617829798.42	0
0	0	2017:211:19:22:09.232	2017:211:19:22:19.483	2.119999964611358	ENAB	6	RETR	RETR	49880	NMAN	155.66	WSVIDALLDN	0.908999245	-0.305261122	-0.0718492867	0.274542711	323.5000000566536	147.0876288363559	TE_007AC	-468	-99616	obsid,pcad_mode	617829798.42	617829808.67	0
0	0	2017:211:19:22:19.483	2017:211:19:27:05.307	2.119999964611358	ENAB	6	RETR	RETR	49880	NMAN	153.69	WSVIDALLDN	0.908999245	-0.305261122	-0.0718492867	0.274542711	323.5000000566536	147.0876288363559	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617829808.67	617830094.49	0
0	0	2017:211:19:27:05.307	2017:211:19:31:51.131	5.597808422482268	ENAB	6	RETR	RETR	49880	NMAN	144.52	WSVIDALLDN	0.9109018978790914	-0.2956843528697511	-0.03901601308692112	0.28514250263484764	325.6936959331838	146.96533998934024	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617830094.49	617830380.32	0
0	0	2017:211:19:31:51.131	2017:211:19:36:36.955	17.563748797826563	ENAB	6	RETR	RETR	49880	NMAN	126.79	WSVIDALLDN	0.9084271869167548	-0.2596212288063355	0.07493393749079467	0.31896985565022073	333.60110378490737	145.4553955432258	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617830380.32	617830666.14	0
0	0	2017:211:19:36:36.955	2017:211:19:41:22.779	34.627716551816924	ENAB	6	RETR	RETR	49880	NMAN	105.47	WSVIDALLDN	0.8788421470135563	-0.1987034845119669	0.2418803227349809	0.3600657100125254	347.7158309881543	139.2843669121382	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617830666.14	617830951.96	0
0	0	2017:211:19:41:22.779	2017:211:19:46:08.602	49.44279255571922	ENAB	6	RETR	RETR	49880	NMAN	84.16	WSVIDALLDN	0.8184381474383575	-0.13023234463357028	0.4022343713688695	0.38910929813639733	8.833847841186309	125.07097994977948	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617830951.96	617831237.79	0
0	0	2017:211:19:46:08.602	2017:211:19:50:54.426	57.810075662154105	ENAB	6	RETR	RETR	49880	NMAN	66.43	WSVIDALLDN	0.730579117094105	-0.058021001146419546	0.5470658863409824	0.40448316809444373	42.1907115255593	98.00903990578503	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617831237.79	617831523.61	0
0	0	2017:211:19:50:54.426	2017:211:19:55:40.250	57.182339840162534	ENAB	6	RETR	RETR	49880	NMAN	57.26	WSVIDALLDN	0.6573241786403543	-0.008240547721965003	0.6341548731001351	0.40706831693116874	68.84867128395466	75.49822361260276	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617831523.61	617831809.43	0
0	0	2017:211:19:55:40.250	2017:211:21:50:25.463	56.00000004339679	ENAB	6	RETR	RETR	49880	NPNT	55.21	WSVIDALLDN	0.634255275	0.00617575192	0.657511488	0.40664573	76.00000004086213	69.55132430327524	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617831809.43	617838694.65	0
0	0	2017:211:21:50:25.463	2017:211:21:50:35.714	56.00000004339679	ENAB	6	RETR	RETR	49879	NMAN	55.21	WSVIDALLDN	0.634255275	0.00617575192	0.657511488	0.40664573	76.00000004086213	69.55132430327524	TE_007AC	-468	-99616	obsid,pcad_mode	617838694.65	617838704.90	0
0	0	2017:211:21:50:35.714	2017:211:21:55:27.747	56.00000004339679	ENAB	6	RETR	RETR	49879	NMAN	55.23	WSVIDALLDN	0.634255275	0.00617575192	0.657511488	0.40664573	76.00000004086213	69.55132430327524	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617838704.90	617838996.93	0
0	0	2017:211:21:55:27.747	2017:211:22:00:19.781	52.76637507392281	ENAB	6	RETR	RETR	49879	NMAN	55.00	WSVIDALLDN	0.6426579050700688	0.04047724939008446	0.6453246893511411	0.41098473816302084	74.28976804759185	73.612884007372	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617838996.93	617839288.97	0
0	0	2017:211:22:00:19.781	2017:211:22:05:11.814	41.24057096684679	ENAB	6	RETR	RETR	49879	NMAN	54.36	WSVIDALLDN	0.664633612564751	0.15827616617137974	0.5962985398048642	0.4214722624967333	71.4874076995196	84.93230353359372	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617839288.97	617839581.00	0
0	0	2017:211:22:05:11.814	2017:211:22:10:03.847	24.223406854155236	ENAB	6	RETR	RETR	49879	NMAN	53.29	WSVIDALLDN	0.6765221252063646	0.3249625718391055	0.5069003744798769	0.4239919241193737	72.45564342857126	97.9775696072436	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617839581.00	617839873.03	0
0	0	2017:211:22:10:03.847	2017:211:22:14:55.881	7.679743371563512	ENAB	6	RETR	RETR	49879	NMAN	51.99	WSVIDALLDN	0.6639370411854008	0.4809944241656866	0.398492314817835	0.4111396899484757	77.19198666458772	110.33157963242611	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617839873.03	617840165.07	0
0	0	2017:211:22:14:55.881	2017:211:22:19:47.914	-7.42749751566321	ENAB	6	RETR	RETR	49879	NMAN	50.64	WSVIDALLDN	0.6271701680065817	0.6195075886803756	0.2755704435438576	0.3833130038641714	85.3410701364406	123.98350425277044	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617840165.07	617840457.10	0
0	0	2017:211:22:19:47.914	2017:211:22:24:39.947	-19.905686541085394	ENAB	6	RETR	RETR	49879	NMAN	49.43	WSVIDALLDN	0.5675606217608195	0.7354571651409725	0.14261179777087585	0.3415253641563757	97.4841991994302	140.5499611903315	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617840457.10	617840749.13	0
0	0	2017:211:22:24:39.947	2017:211:22:29:31.981	-27.964393749135684	ENAB	6	RETR	RETR	49879	NMAN	48.64	WSVIDALLDN	0.4878959517346422	0.8241063163568214	0.005415440005723221	0.2877099111737249	113.93719767570434	160.85474489399758	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617840749.13	617841041.16	0
0	0	2017:211:22:29:31.981	2017:211:22:34:24.014	-30.007064161664683	ENAB	6	RETR	RETR	49879	NMAN	48.34	WSVIDALLDN	0.4230311725493638	0.8678849428729591	-0.08894849216017028	0.24476216840977127	127.09302909095491	176.51165877325363	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617841041.16	617841333.20	0
0	0	2017:211:22:34:24.014	2017:211:22:38:43.766	-29.99999998789158	ENAB	6	RETR	RETR	49879	NPNT	48.28	WSVIDALLDN	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617841333.20	617841592.95	0
0	0	2017:211:22:38:43.766	2017:211:22:38:47.766	-29.99999998789158	ENAB	6	RETR	RETR	49879	NPNT	48.28	AA00000000	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AC	-468	-99616	clocking,power_cmd	617841592.95	617841596.95	0
0	0	2017:211:22:38:47.766	2017:211:22:38:51.766	-29.99999998789158	ENAB	6	RETR	RETR	49879	NPNT	48.28	AA00000000	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AC	-468	-99616	clocking,power_cmd	617841596.95	617841600.95	0
0	0	2017:211:22:38:51.766	2017:211:22:39:15.766	-29.99999998789158	ENAB	0	RETR	RETR	49879	NPNT	48.28	WSPOW00000	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	617841600.95	617841624.95	0
6	0	2017:211:22:39:15.766	2017:211:22:40:22.766	-29.99999998789158	ENAB	6	RETR	RETR	49879	NPNT	48.28	WSPOW3F03F	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	617841624.95	617841691.95	1
6	0	2017:211:22:40:22.766	2017:211:22:40:26.766	-29.99999998789158	ENAB	6	RETR	RETR	49879	NPNT	48.28	WSPOW3F03F	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AE	-468	-99616	si_mode	617841691.95	617841695.95	1
6	1	2017:211:22:40:26.766	2017:211:23:37:06.259	-29.99999998789158	ENAB	6	RETR	RETR	49879	NPNT	48.28	XTZ0000005	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AE	-468	-99616	clocking,power_cmd	617841695.95	617845095.44	1
6	1	2017:211:23:37:06.259	2017:211:23:37:16.510	-29.99999998789158	ENAB	6	RETR	RETR	49879	NMAN	48.28	XTZ0000005	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AE	-468	-99616	pcad_mode	617845095.44	617845105.69	1
6	1	2017:211:23:37:16.510	2017:211:23:42:22.180	-29.99999998789158	ENAB	6	RETR	RETR	49879	NMAN	50.63	XTZ0000005	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617845105.69	617845411.36	1
6	1	2017:211:23:42:22.180	2017:211:23:47:27.850	-34.69526590464558	ENAB	6	RETR	RETR	49879	NMAN	61.09	XTZ0000005	0.39277019572908684	0.8698391147513946	-0.13517761287675073	0.2661550329223923	131.9655882525136	181.81843265623516	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617845411.36	617845717.03	1
6	1	2017:211:23:47:27.850	2017:211:23:52:33.519	-50.706349997971564	ENAB	6	RETR	RETR	49879	NMAN	80.52	XTZ0000005	0.3530034620309853	0.8309885290628658	-0.19889334110054435	0.38116670893910387	136.6085343817395	185.56828011835216	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617845717.03	617846022.70	1
6	1	2017:211:23:52:33.519	2017:211:23:57:39.189	-72.08699723902097	ENAB	6	RETR	RETR	49879	NMAN	103.16	XTZ0000005	0.2855694290718034	0.7485448264010639	-0.2808906382140309	0.5284233096571833	154.86037190979988	202.7042949836761	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617846022.70	617846328.37	1
6	1	2017:211:23:57:39.189	2017:212:00:02:03.766	-78.14116006060806	ENAB	6	RETR	RETR	49879	NMAN	122.51	XTZ0000005	0.20678333277469788	0.6363446882965756	-0.3517218650433143	0.6546738282467894	253.81374454909138	300.6011540892358	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617846328.37	617846592.95	1
6	0	2017:212:00:02:03.766	2017:212:00:02:04.766	-78.14116006060806	ENAB	6	RETR	RETR	49879	NMAN	122.51	AA00000000	0.20678333277469788	0.6363446882965756	-0.3517218650433143	0.6546738282467894	253.81374454909138	300.6011540892358	TE_007AE	-468	75624	clocking,power_cmd,simpos	617846592.95	617846593.95	1
6	0	2017:212:00:02:04.766	2017:212:00:02:08.766	-78.14116006060806	ENAB	6	RETR	RETR	49879	NMAN	122.51	AA00000000	0.20678333277469788	0.6363446882965756	-0.3517218650433143	0.6546738282467894	253.81374454909138	300.6011540892358	TE_007AE	-468	75624	clocking,power_cmd	617846593.95	617846597.95	1
6	0	2017:212:00:02:08.766	2017:212:00:02:12.766	-78.14116006060806	ENAB	6	RETR	RETR	49879	NMAN	122.51	AA00000000	0.20678333277469788	0.6363446882965756	-0.3517218650433143	0.6546738282467894	253.81374454909138	300.6011540892358	TE_007AE	-468	75624	clocking,power_cmd	617846597.95	617846601.95	1
0	0	2017:212:00:02:12.766	2017:212:00:02:36.766	-78.14116006060806	ENAB	0	RETR	RETR	49879	NMAN	122.51	WSPOW00000	0.20678333277469788	0.6363446882965756	-0.3517218650433143	0.6546738282467894	253.81374454909138	300.6011540892358	TE_007AE	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617846601.95	617846625.95	0
3	0	2017:212:00:02:36.766	2017:212:00:02:44.859	-78.14116006060806	ENAB	3	RETR	RETR	49879	NMAN	122.51	WSPOW1C00E	0.20678333277469788	0.6363446882965756	-0.3517218650433143	0.6546738282467894	253.81374454909138	300.6011540892358	TE_007AE	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617846625.95	617846634.04	1
3	0	2017:212:00:02:44.859	2017:212:00:03:39.766	-64.47257413554757	ENAB	3	RETR	RETR	49879	NMAN	132.87	WSPOW1C00E	0.14517942829009955	0.5402537275840151	-0.3939582043180004	0.7292775723008385	284.21812630029365	330.2375183459857	TE_007AE	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	617846634.04	617846688.95	1
3	0	2017:212:00:03:39.766	2017:212:00:03:43.766	-64.47257413554757	ENAB	3	RETR	RETR	49879	NMAN	132.87	WSPOW1C00E	0.14517942829009955	0.5402537275840151	-0.3939582043180004	0.7292775723008385	284.21812630029365	330.2375183459857	TE_005C6	-468	75624	si_mode	617846688.95	617846692.95	1
3	1	2017:212:00:03:43.766	2017:212:00:05:03.766	-64.47257413554757	ENAB	3	RETR	RETR	49879	NMAN	132.87	XTZ0000005	0.14517942829009955	0.5402537275840151	-0.3939582043180004	0.7292775723008385	284.21812630029365	330.2375183459857	TE_005C6	-468	75624	clocking,power_cmd	617846692.95	617846772.95	1
3	1	2017:212:00:05:03.766	2017:212:00:07:50.529	-64.47257413554757	ENAB	3	RETR	RETR	20123	NMAN	132.87	XTZ0000005	0.14517942829009955	0.5402537275840151	-0.3939582043180004	0.7292775723008385	284.21812630029365	330.2375183459857	TE_005C6	-468	75624	obsid	617846772.95	617846939.71	1
3	1	2017:212:00:07:50.529	2017:212:00:58:50.816	-59.985973185855904	ENAB	3	RETR	RETR	20123	NPNT	135.19	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	617846939.71	617850000.00	1
3	1	2017:212:00:58:50.816	2017:212:03:45:30.816	-59.985973185855904	ENAB	3	RETR	RETR	20123	NPNT	135.17	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	pitch	617850000.00	617860000.00	1
3	1	2017:212:03:45:30.816	2017:212:06:32:10.816	-59.985973185855904	ENAB	3	RETR	RETR	20123	NPNT	135.12	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	pitch	617860000.00	617870000.00	1
3	1	2017:212:06:32:10.816	2017:212:09:18:50.816	-59.985973185855904	ENAB	3	RETR	RETR	20123	NPNT	135.06	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	pitch	617870000.00	617880000.00	1
3	1	2017:212:09:18:50.816	2017:212:12:05:30.816	-59.985973185855904	ENAB	3	RETR	RETR	20123	NPNT	135.00	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	pitch	617880000.00	617890000.00	1
3	1	2017:212:12:05:30.816	2017:212:14:16:17.766	-59.985973185855904	ENAB	3	RETR	RETR	20123	NPNT	134.95	XTZ0000005	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	pitch	617890000.00	617897846.95	1
3	0	2017:212:14:16:17.766	2017:212:14:16:17.766	-59.985973185855904	ENAB	3	RETR	RETR	20123	NPNT	134.95	AA00000000	0.1266235	0.510104066	-0.404784123	0.748271438	287.6767151347186	333.46504607836783	TE_005C6	-468	75624	clocking,power_cmd	617897846.95	617897846.95	1
