ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	1	2017:251:01:11:53.909	2017:251:01:15:33.858	-21.46840979498199	ENAB	5	RETR	RETR	49797	NMAN	153.20	XTZ0000005	-0.33893213468337774	0.28818432141660527	-0.20196263158215966	0.8725169913279494	323.94083987086486	310.4806188747231	TE_00C60	-468	-99616	clocking,power_cmd	621220383.09	621220603.04	1
5	1	2017:251:01:15:33.858	2017:251:01:20:58.908	-15.113021561646782	ENAB	5	RETR	RETR	49797	NMAN	154.08	XTZ0000005	-0.4841986885342241	0.2846336913816306	-0.2023591713773421	0.80223815494816	321.55040874182527	292.47577588850504	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621220603.04	621220928.09	1
5	1	2017:251:01:20:58.908	2017:251:01:26:23.957	-8.369188784831405	ENAB	5	RETR	RETR	49797	NMAN	154.82	XTZ0000005	-0.6168498083485627	0.2736671437838415	-0.19748339458298314	0.7110576045303685	321.30868895148865	275.17312311722844	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621220928.09	621221253.14	1
5	1	2017:251:01:26:23.957	2017:251:03:25:26.909	-6.398142995119068	ENAB	5	RETR	RETR	49797	NPNT	155.02	XTZ0000005	-0.653038838	0.269054893	-0.195054393	0.680517101	321.6291779813796	270.1325764564669	TE_00C60	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621221253.14	621228396.09	1
5	0	2017:251:03:25:26.909	2017:251:03:27:23.706	-6.398142995119068	ENAB	5	RETR	RETR	49797	NPNT	155.02	AA00000000	-0.653038838	0.269054893	-0.195054393	0.680517101	321.6291779813796	270.1325764564669	TE_00C60	-468	-99616	clocking,power_cmd	621228396.09	621228512.89	1
5	0	2017:251:03:27:23.706	2017:251:03:27:33.957	-6.398142995119068	ENAB	5	RETR	RETR	49796	NMAN	155.02	AA00000000	-0.653038838	0.269054893	-0.195054393	0.680517101	321.6291779813796	270.1325764564669	TE_00C60	-468	-99616	obsid,pcad_mode	621228512.89	621228523.14	1
5	0	2017:251:03:27:33.957	2017:251:03:28:26.909	-6.398142995119068	ENAB	5	RETR	RETR	49796	NMAN	152.78	AA00000000	-0.653038838	0.269054893	-0.195054393	0.680517101	321.6291779813796	270.1325764564669	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621228523.14	621228576.09	1
5	0	2017:251:03:28:26.909	2017:251:03:28:35.909	-6.398142995119068	ENAB	5	RETR	RETR	49796	NMAN	152.78	AA00000000	-0.653038838	0.269054893	-0.195054393	0.680517101	321.6291779813796	270.1325764564669	TE_00C60	-468	-99616	clocking,power_cmd	621228576.09	621228585.09	1
0	0	2017:251:03:28:35.909	2017:251:03:32:32.457	-6.398142995119068	ENAB	5	RETR	RETR	49796	NMAN	152.78	WSVIDALLDN	-0.653038838	0.269054893	-0.195054393	0.680517101	321.6291779813796	270.1325764564669	TE_00C60	-468	-99616	ccd_count,power_cmd,vid_board	621228585.09	621228821.64	0
0	0	2017:251:03:32:32.457	2017:251:03:37:30.956	-4.9861509393922185	ENAB	5	RETR	RETR	49796	NMAN	143.07	WSVIDALLDN	-0.650394036753881	0.28693786303076274	-0.2268808952495552	0.6657171467303251	317.3212029140702	269.38508454518217	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621228821.64	621229120.14	0
0	0	2017:251:03:37:30.956	2017:251:03:42:29.456	0.22154407356521344	ENAB	5	RETR	RETR	49796	NMAN	124.60	WSVIDALLDN	-0.6335590838818232	0.3449534806823269	-0.333513037156138	0.6069423677817649	302.6534416917602	267.66281065311335	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621229120.14	621229418.64	0
0	0	2017:251:03:42:29.456	2017:251:03:47:27.955	8.045593853086327	ENAB	5	RETR	RETR	49796	NMAN	102.71	WSVIDALLDN	-0.5892456862077567	0.41663284268223943	-0.47489020284035177	0.5036724047394197	281.7591868338202	267.59285681697475	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621229418.64	621229717.14	0
0	0	2017:251:03:47:27.955	2017:251:03:52:26.455	15.393831987113003	ENAB	5	RETR	RETR	49796	NMAN	80.87	WSVIDALLDN	-0.5223864400418087	0.4727668561211192	-0.5987777037109496	0.3808794677035181	260.2010001351965	270.4283486325271	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621229717.14	621230015.64	0
0	0	2017:251:03:52:26.455	2017:251:03:57:24.955	21.137486098169596	ENAB	5	RETR	RETR	49796	NMAN	62.49	WSVIDALLDN	-0.4360224908557515	0.5108022211852292	-0.6995404192141228	0.24414889012974367	237.54350851014965	276.0268939915708	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621230015.64	621230314.14	0
0	0	2017:251:03:57:24.955	2017:251:04:02:23.454	23.675840277863703	ENAB	5	RETR	RETR	49796	NMAN	52.83	WSVIDALLDN	-0.3656630361423373	0.5259937114189297	-0.7544760164777446	0.1427834040512258	220.94087034032552	281.2865114775488	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621230314.14	621230612.64	0
0	0	2017:251:04:02:23.454	2017:251:04:56:43.203	24.136887009327694	ENAB	5	RETR	RETR	49796	NPNT	50.68	WSVIDALLDN	-0.343913854	0.528591561	-0.767850586	0.112781644	216.0297279904567	282.95777269643327	TE_00C60	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621230612.64	621233872.39	0
0	0	2017:251:04:56:43.203	2017:251:04:56:53.454	24.136887009327694	ENAB	5	RETR	RETR	49795	NMAN	50.68	WSVIDALLDN	-0.343913854	0.528591561	-0.767850586	0.112781644	216.0297279904567	282.95777269643327	TE_00C60	-468	-99616	obsid,pcad_mode	621233872.39	621233882.64	0
0	0	2017:251:04:56:53.454	2017:251:05:01:48.879	24.136887009327694	ENAB	5	RETR	RETR	49795	NMAN	50.66	WSVIDALLDN	-0.343913854	0.528591561	-0.767850586	0.112781644	216.0297279904567	282.95777269643327	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621233882.64	621234178.06	0
0	0	2017:251:05:01:48.879	2017:251:05:06:44.305	20.757997805338725	ENAB	5	RETR	RETR	49795	NMAN	50.69	WSVIDALLDN	-0.33060218987800766	0.5570476045199741	-0.7510731623166472	0.12762939383829902	216.7924945885359	279.9019819863272	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621234178.06	621234473.49	0
0	0	2017:251:05:06:44.305	2017:251:05:11:39.730	8.912901365481643	ENAB	5	RETR	RETR	49795	NMAN	50.79	WSVIDALLDN	-0.28102607471101015	0.648604203468793	-0.6847737745998961	0.17726197892605572	217.9331099907063	270.0390814822439	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621234473.49	621234768.91	0
0	0	2017:251:05:11:39.730	2017:251:05:16:35.156	-8.142677513038967	ENAB	5	RETR	RETR	49795	NMAN	50.98	WSVIDALLDN	-0.20086414900850075	0.7602307333443782	-0.5679355344850802	0.2432119515326961	215.9859905928536	256.1722437432647	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621234768.91	621235064.34	0
0	0	2017:251:05:16:35.156	2017:251:05:21:30.581	-24.22917983243429	ENAB	5	RETR	RETR	49795	NMAN	51.22	WSVIDALLDN	-0.11282405729381945	0.8441698999893207	-0.4293856720330844	0.3004594077041257	209.46136450928998	240.38026781856667	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621235064.34	621235359.76	0
0	0	2017:251:05:21:30.581	2017:251:05:26:26.006	-37.5953017558739	ENAB	5	RETR	RETR	49795	NMAN	51.47	WSVIDALLDN	-0.020578992981770725	0.8966467049525412	-0.27483252953684056	0.34650868853670136	196.67589940523496	219.7936616634696	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621235359.76	621235655.19	0
0	0	2017:251:05:26:26.006	2017:251:05:31:21.432	-45.31526388549356	ENAB	5	RETR	RETR	49795	NMAN	51.67	WSVIDALLDN	0.07195616349135964	0.9156944955706063	-0.11090426148740073	0.37950776682258824	176.11854195345947	192.19068690298488	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621235655.19	621235950.62	0
0	0	2017:251:05:31:21.432	2017:251:05:36:16.857	-45.667587613933826	ENAB	5	RETR	RETR	49795	NMAN	51.77	WSVIDALLDN	0.13465157659847127	0.9090901464408198	0.0053245357696218385	0.39420262157934605	159.12430233744118	170.45823322731445	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621235950.62	621236246.04	0
0	0	2017:251:05:36:16.857	2017:251:06:30:36.606	-44.933410949741244	ENAB	5	RETR	RETR	49795	NPNT	51.79	WSVIDALLDN	0.152425888	0.90415586	0.0390858975	0.397165988	154.32862699706274	164.28397683661424	TE_00C60	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621236246.04	621239505.79	0
0	0	2017:251:06:30:36.606	2017:251:06:30:46.857	-44.933410949741244	ENAB	5	RETR	RETR	49794	NMAN	51.79	WSVIDALLDN	0.152425888	0.90415586	0.0390858975	0.397165988	154.32862699706274	164.28397683661424	TE_00C60	-468	-99616	obsid,pcad_mode	621239505.79	621239516.04	0
0	0	2017:251:06:30:46.857	2017:251:06:36:02.944	-44.933410949741244	ENAB	5	RETR	RETR	49794	NMAN	51.82	WSVIDALLDN	0.152425888	0.90415586	0.0390858975	0.397165988	154.32862699706274	164.28397683661424	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621239516.04	621239832.13	0
0	0	2017:251:06:36:02.944	2017:251:06:41:19.032	-43.62585700733803	ENAB	5	RETR	RETR	49794	NMAN	52.04	WSVIDALLDN	0.17418266693929568	0.8965577707941728	0.07741249817558563	0.3998147911283898	148.8692254208842	157.40729293848005	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621239832.13	621240148.22	0
0	0	2017:251:06:41:19.032	2017:251:06:46:35.119	-36.08513509515816	ENAB	5	RETR	RETR	49794	NMAN	52.54	WSVIDALLDN	0.24560107174145274	0.8571575796983488	0.2066875875469373	0.4027918050202492	133.36224708359748	136.90027793745813	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621240148.22	621240464.30	0
0	0	2017:251:06:46:35.119	2017:251:06:51:51.207	-20.91607608755614	ENAB	5	RETR	RETR	49794	NMAN	53.24	WSVIDALLDN	0.33270566183177547	0.7723230358833102	0.37317041137380913	0.39187742320334595	120.31396867374403	116.33265017758514	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621240464.30	621240780.39	0
0	0	2017:251:06:51:51.207	2017:251:06:57:07.294	-2.973336340579743	ENAB	5	RETR	RETR	49794	NMAN	53.96	WSVIDALLDN	0.40565085312622073	0.6545303899615887	0.523793128575494	0.3642500684202007	113.95915082582194	100.72969913607136	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621240780.39	621241096.48	0
0	0	2017:251:06:57:07.294	2017:251:07:02:23.382	15.952892588394144	ENAB	5	RETR	RETR	49794	NMAN	54.58	WSVIDALLDN	0.46129642203342763	0.5088242600670279	0.65207785914766	0.32108869321128175	112.51740323400414	86.6247972925436	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621241096.48	621241412.57	0
0	0	2017:251:07:02:23.382	2017:251:07:07:39.469	34.60622533514136	ENAB	5	RETR	RETR	49794	NMAN	54.98	WSVIDALLDN	0.4972612101926116	0.34147403991953607	0.7525268594491877	0.26425384504047994	116.38713366923636	70.68410354418914	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621241412.57	621241728.65	0
0	0	2017:251:07:07:39.469	2017:251:07:12:55.556	47.19671105601471	ENAB	5	RETR	RETR	49794	NMAN	55.13	WSVIDALLDN	0.5102820407617101	0.20784752897006864	0.8063965900667747	0.2147933495667504	124.71396154261427	54.68154392909771	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621241728.65	621242044.74	0
0	0	2017:251:07:12:55.556	2017:251:08:07:15.306	50.46212948035434	ENAB	5	RETR	RETR	49794	NPNT	55.15	WSVIDALLDN	0.511843482	0.167663628	0.818646137	0.199307954	128.53448355633097	48.74058790377491	TE_00C60	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621242044.74	621245304.49	0
0	0	2017:251:08:07:15.306	2017:251:08:07:25.557	50.46212948035434	ENAB	5	RETR	RETR	49793	NMAN	55.15	WSVIDALLDN	0.511843482	0.167663628	0.818646137	0.199307954	128.53448355633097	48.74058790377491	TE_00C60	-468	-99616	obsid,pcad_mode	621245304.49	621245314.74	0
0	0	2017:251:08:07:25.557	2017:251:08:12:43.520	50.46212948035434	ENAB	5	RETR	RETR	49793	NMAN	55.02	WSVIDALLDN	0.511843482	0.167663628	0.818646137	0.199307954	128.53448355633097	48.74058790377491	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621245314.74	621245632.70	0
0	0	2017:251:08:12:43.520	2017:251:08:18:01.483	53.19585431897193	ENAB	5	RETR	RETR	49793	NMAN	54.28	WSVIDALLDN	0.5098530427482042	0.12709522978492052	0.8308724046474416	0.18316038036210072	133.58230099858199	41.62861102602801	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621245632.70	621245950.67	0
0	0	2017:251:08:18:01.483	2017:251:08:23:19.446	58.70850498808506	ENAB	5	RETR	RETR	49793	NMAN	52.85	WSVIDALLDN	0.495198030817984	-0.01279009226507386	0.8595827887416368	0.12543027340195018	156.99695325012945	11.352252489040424	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621245950.67	621246268.63	0
0	0	2017:251:08:23:19.446	2017:251:08:28:37.409	53.953436834020906	ENAB	5	RETR	RETR	49793	NMAN	51.41	WSVIDALLDN	0.4569663098389606	-0.19958842066487703	0.8657137906891311	0.04342680038886024	190.49850215578635	328.67987528552925	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621246268.63	621246586.59	0
0	0	2017:251:08:28:37.409	2017:251:08:33:55.372	43.66597711780807	ENAB	5	RETR	RETR	49793	NMAN	50.65	WSVIDALLDN	-0.4155813494281012	0.333511676644328	-0.8459902157356807	0.019043602642350638	205.32478740220563	306.6818012781848	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621246586.59	621246904.56	0
0	0	2017:251:08:33:55.372	2017:251:09:25:30.816	40.08164298939682	ENAB	5	RETR	RETR	49793	NPNT	50.49	WSVIDALLDN	-0.40151684	0.371386976	-0.836338588	0.0373323952	208.12521897095039	301.66998738734344	TE_00C60	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621246904.56	621250000.00	0
0	0	2017:251:09:25:30.816	2017:251:12:12:10.816	40.08164298939682	ENAB	5	RETR	RETR	49793	NPNT	50.48	WSVIDALLDN	-0.40151684	0.371386976	-0.836338588	0.0373323952	208.12521897095039	301.66998738734344	TE_00C60	-468	-99616	pitch	621250000.00	621260000.00	0
0	0	2017:251:12:12:10.816	2017:251:14:08:09.941	40.08164298939682	ENAB	5	RETR	RETR	49793	NPNT	50.45	WSVIDALLDN	-0.40151684	0.371386976	-0.836338588	0.0373323952	208.12521897095039	301.66998738734344	TE_00C60	-468	-99616	pitch	621260000.00	621266959.12	0
0	0	2017:251:14:08:09.941	2017:251:14:08:20.192	40.08164298939682	ENAB	5	RETR	RETR	49792	NMAN	50.45	WSVIDALLDN	-0.40151684	0.371386976	-0.836338588	0.0373323952	208.12521897095039	301.66998738734344	TE_00C60	-468	-99616	obsid,pcad_mode	621266959.12	621266969.38	0
0	0	2017:251:14:08:20.192	2017:251:14:13:09.751	40.08164298939682	ENAB	5	RETR	RETR	49792	NMAN	52.54	WSVIDALLDN	-0.40151684	0.371386976	-0.836338588	0.0373323952	208.12521897095039	301.66998738734344	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621266969.38	621267258.93	0
0	0	2017:251:14:13:09.751	2017:251:14:17:59.310	42.256756924926584	ENAB	5	RETR	RETR	49792	NMAN	61.97	WSVIDALLDN	-0.4323034030417982	0.3695516986614659	-0.8209689782531641	0.050549448425028905	212.94532470008548	298.49356044625256	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621267258.93	621267548.49	0
0	0	2017:251:14:17:59.310	2017:251:14:22:48.869	47.92324712177589	ENAB	5	RETR	RETR	49792	NMAN	80.06	WSVIDALLDN	-0.5340310107478949	0.35933846205328135	-0.7593021814544857	0.09563967138398348	232.13469970608196	284.81704884369725	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621267548.49	621267838.05	0
0	0	2017:251:14:22:48.869	2017:251:14:27:38.428	49.18381166795263	ENAB	5	RETR	RETR	49792	NMAN	101.68	WSVIDALLDN	-0.6674723172169942	0.3337359937680711	-0.6464007459640055	0.15895618290901617	264.87158236103215	259.97368928433434	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621267838.05	621268127.61	0
0	0	2017:251:14:27:38.428	2017:251:14:32:27.986	41.64212279205195	ENAB	5	RETR	RETR	49792	NMAN	123.31	WSVIDALLDN	-0.778217509454686	0.29602063277588997	-0.5095137924255038	0.21712896751124908	294.13239194302884	238.8560257469818	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621268127.61	621268417.17	0
0	0	2017:251:14:32:27.986	2017:251:14:37:17.545	28.662823915955002	ENAB	5	RETR	RETR	49792	NMAN	141.39	WSVIDALLDN	-0.8605301003863597	0.248145995992058	-0.35573192426645106	0.26714473476947265	315.3056023710258	226.48424061117478	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621268417.17	621268706.73	0
0	0	2017:251:14:37:17.545	2017:251:14:42:07.104	18.289220985064723	ENAB	5	RETR	RETR	49792	NMAN	150.82	WSVIDALLDN	-0.8993047192778074	0.2105098218108496	-0.24373048883131312	0.2958582192116531	326.5876143135322	221.95288418773094	TE_00C60	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621268706.73	621268996.29	0
0	0	2017:251:14:42:07.104	2017:251:14:46:26.863	15.163584967860658	ENAB	5	RETR	RETR	49792	NPNT	152.94	WSVIDALLDN	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_00C60	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621268996.29	621269256.05	0
0	0	2017:251:14:46:26.863	2017:251:14:46:30.863	15.163584967860658	ENAB	5	RETR	RETR	49792	NPNT	152.94	AA00000000	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_00C60	-468	-99616	clocking,power_cmd	621269256.05	621269260.05	0
0	0	2017:251:14:46:30.863	2017:251:14:46:34.863	15.163584967860658	ENAB	5	RETR	RETR	49792	NPNT	152.94	AA00000000	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_00C60	-468	-99616	clocking,power_cmd	621269260.05	621269264.05	0
0	0	2017:251:14:46:34.863	2017:251:14:46:58.863	15.163584967860658	ENAB	0	RETR	RETR	49792	NPNT	152.94	WSPOW00000	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_00C60	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621269264.05	621269288.05	0
6	0	2017:251:14:46:58.863	2017:251:14:48:05.863	15.163584967860658	ENAB	6	RETR	RETR	49792	NPNT	152.94	WSPOW3F03F	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_00C60	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621269288.05	621269355.05	1
6	0	2017:251:14:48:05.863	2017:251:14:48:09.863	15.163584967860658	ENAB	6	RETR	RETR	49792	NPNT	152.94	WSPOW3F03F	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_007AE	-468	-99616	si_mode	621269355.05	621269359.05	1
6	1	2017:251:14:48:09.863	2017:251:14:58:50.816	15.163584967860658	ENAB	6	RETR	RETR	49792	NPNT	152.94	XTZ0000005	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_007AE	-468	-99616	clocking,power_cmd	621269359.05	621270000.00	1
6	1	2017:251:14:58:50.816	2017:251:15:56:51.139	15.163584967860658	ENAB	6	RETR	RETR	49792	NPNT	152.93	XTZ0000005	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_007AE	-468	-99616	pitch	621270000.00	621273480.32	1
6	1	2017:251:15:56:51.139	2017:251:15:57:01.390	15.163584967860658	ENAB	6	RETR	RETR	49792	NMAN	152.93	XTZ0000005	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_007AE	-468	-99616	pcad_mode	621273480.32	621273490.57	1
6	1	2017:251:15:57:01.390	2017:251:16:01:41.922	15.163584967860658	ENAB	6	RETR	RETR	49792	NMAN	150.96	XTZ0000005	-0.907803914	0.198965949	-0.21054081	0.303277384	329.56327404522216	221.0941965576227	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621273490.57	621273771.11	1
6	1	2017:251:16:01:41.922	2017:251:16:06:22.454	17.72966959717711	ENAB	6	RETR	RETR	49792	NMAN	142.19	XTZ0000005	-0.898804069018678	0.21313076199570294	-0.24016668256605614	0.298406581442741	326.4467410604692	222.1168598576993	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621273771.11	621274051.64	1
6	1	2017:251:16:06:22.454	2017:251:16:06:46.863	26.13366161442953	ENAB	6	RETR	RETR	49792	NMAN	125.06	XTZ0000005	-0.8593187560186153	0.2603103951452446	-0.34073378248501285	0.27876560523840066	314.7711590097837	226.99096767424467	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621274051.64	621274076.05	1
6	0	2017:251:16:06:46.863	2017:251:16:09:46.863	26.13366161442953	ENAB	6	RETR	RETR	49792	NMAN	125.06	AA00000000	-0.8593187560186153	0.2603103951452446	-0.34073378248501285	0.27876560523840066	314.7711590097837	226.99096767424467	TE_007AE	-468	-99616	clocking,power_cmd	621274076.05	621274256.05	1
6	0	2017:251:16:09:46.863	2017:251:16:09:47.863	26.13366161442953	ENAB	6	RETR	RETR	49792	NMAN	125.06	AA00000000	-0.8593187560186153	0.2603103951452446	-0.34073378248501285	0.27876560523840066	314.7711590097837	226.99096767424467	TE_007AE	-468	92904	simpos	621274256.05	621274257.05	1
6	0	2017:251:16:09:47.863	2017:251:16:09:51.863	26.13366161442953	ENAB	6	RETR	RETR	19650	NMAN	125.06	AA00000000	-0.8593187560186153	0.2603103951452446	-0.34073378248501285	0.27876560523840066	314.7711590097837	226.99096767424467	TE_007AE	-468	92904	clocking,obsid,power_cmd	621274257.05	621274261.05	1
6	0	2017:251:16:09:51.863	2017:251:16:09:55.863	26.13366161442953	ENAB	6	RETR	RETR	19650	NMAN	125.06	AA00000000	-0.8593187560186153	0.2603103951452446	-0.34073378248501285	0.27876560523840066	314.7711590097837	226.99096767424467	TE_007AE	-468	92904	clocking,power_cmd	621274261.05	621274265.05	1
0	0	2017:251:16:09:55.863	2017:251:16:10:19.863	26.13366161442953	ENAB	0	RETR	RETR	19650	NMAN	125.06	WSPOW00000	-0.8593187560186153	0.2603103951452446	-0.34073378248501285	0.27876560523840066	314.7711590097837	226.99096767424467	TE_007AE	-468	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621274265.05	621274289.05	0
5	0	2017:251:16:10:19.863	2017:251:16:11:02.986	26.13366161442953	ENAB	5	RETR	RETR	19650	NMAN	125.06	WSPOW08F3E	-0.8593187560186153	0.2603103951452446	-0.34073378248501285	0.27876560523840066	314.7711590097837	226.99096767424467	TE_007AE	-468	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621274289.05	621274332.17	1
5	0	2017:251:16:11:02.986	2017:251:16:11:22.863	36.41050428626981	ENAB	5	RETR	RETR	19650	NMAN	104.26	WSPOW08F3E	-0.7765210096667444	0.3243919408283907	-0.48312691688687426	0.24160581927520436	293.640531060983	238.83913945566337	TE_007AE	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621274332.17	621274352.05	1
5	0	2017:251:16:11:22.863	2017:251:16:11:26.863	36.41050428626981	ENAB	5	RETR	RETR	19650	NMAN	104.26	WSPOW08F3E	-0.7765210096667444	0.3243919408283907	-0.48312691688687426	0.24160581927520436	293.640531060983	238.83913945566337	TE_0064C	-468	92904	si_mode	621274352.05	621274356.05	1
5	1	2017:251:16:11:26.863	2017:251:16:15:43.518	36.41050428626981	ENAB	5	RETR	RETR	19650	NMAN	104.26	XTZ0000005	-0.7765210096667444	0.3243919408283907	-0.48312691688687426	0.24160581927520436	293.640531060983	238.83913945566337	TE_0064C	-468	92904	clocking,power_cmd	621274356.05	621274612.70	1
5	1	2017:251:16:15:43.518	2017:251:16:15:47.263	41.83515397799021	ENAB	5	RETR	RETR	19650	NMAN	83.47	XTZ0000005	-0.6665681565433732	0.37861608223509624	-0.6115465721106996	0.19582529088832795	267.3322382177886	256.3897235402059	TE_0064C	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621274612.70	621274616.45	1
5	1	2017:251:16:15:47.263	2017:251:16:20:24.050	41.83515397799021	ENAB	5	RETR	RETR	19650	NMAN	83.47	XTZ0000005	-0.6665681565433732	0.37861608223509624	-0.6115465721106996	0.19582529088832795	267.3322382177886	256.3897235402059	TE_0064C	-536	92904	simfa_pos	621274616.45	621274893.23	1
5	1	2017:251:16:20:24.050	2017:251:16:25:04.582	40.47036159246372	ENAB	5	RETR	RETR	19650	NMAN	66.35	XTZ0000005	-0.536338285726874	0.4195908339443455	-0.7179594702291558	0.1442878161808755	239.76720854992232	275.4739478173119	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621274893.23	621275173.77	1
5	1	2017:251:16:25:04.582	2017:251:16:29:45.114	36.059791797902946	ENAB	5	RETR	RETR	19650	NMAN	57.59	XTZ0000005	-0.4403258652333083	0.43923300716487357	-0.775647219771336	0.10751226786263428	223.21988088397694	286.26183704353326	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621275173.77	621275454.30	1
5	1	2017:251:16:29:45.114	2017:251:17:45:30.816	34.372533993797255	ENAB	5	RETR	RETR	19650	NPNT	55.64	XTZ0000005	-0.411482428	0.443730916	-0.790220485	0.0966264492	218.86223876207376	288.91569092208033	TE_0064C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621275454.30	621280000.00	1
5	1	2017:251:17:45:30.816	2017:251:20:32:10.816	34.372533993797255	ENAB	5	RETR	RETR	19650	NPNT	55.62	XTZ0000005	-0.411482428	0.443730916	-0.790220485	0.0966264492	218.86223876207376	288.91569092208033	TE_0064C	-536	92904	pitch	621280000.00	621290000.00	1
5	1	2017:251:20:32:10.816	2017:251:22:57:24.863	34.372533993797255	ENAB	5	RETR	RETR	19650	NPNT	55.56	XTZ0000005	-0.411482428	0.443730916	-0.790220485	0.0966264492	218.86223876207376	288.91569092208033	TE_0064C	-536	92904	pitch	621290000.00	621298714.05	1
