ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2017:077:03:23:20.565	2017:077:03:23:28.248	31.427211652034753	ENAB	4	RETR	RETR	50229	NMAN	146.46	WSPOW00F1E	0.04320831896602008	-0.9081607231089772	-0.28794693536694915	0.3007718483065439	197.1553167259491	139.95588545184472	TE_007AC	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606194669.75	606194677.43	1
4	0	2017:077:03:23:28.248	2017:077:03:23:32.248	31.427211652034753	ENAB	4	RETR	RETR	50229	NMAN	146.46	WSPOW00F1E	0.04320831896602008	-0.9081607231089772	-0.28794693536694915	0.3007718483065439	197.1553167259491	139.95588545184472	TE_006E6	-536	92904	si_mode	606194677.43	606194681.43	1
4	1	2017:077:03:23:32.248	2017:077:03:24:52.248	31.427211652034753	ENAB	4	RETR	RETR	50229	NMAN	146.46	XTZ0000005	0.04320831896602008	-0.9081607231089772	-0.28794693536694915	0.3007718483065439	197.1553167259491	139.95588545184472	TE_006E6	-536	92904	clocking,power_cmd	606194681.43	606194761.43	1
4	1	2017:077:03:24:52.248	2017:077:03:28:02.720	31.427211652034753	ENAB	4	RETR	RETR	20038	NMAN	146.46	XTZ0000005	0.04320831896602008	-0.9081607231089772	-0.28794693536694915	0.3007718483065439	197.1553167259491	139.95588545184472	TE_006E6	-536	92904	obsid	606194761.43	606194951.90	1
4	1	2017:077:03:28:02.720	2017:077:04:52:10.816	28.073095669812957	ENAB	4	RETR	RETR	20038	NPNT	148.45	XTZ0000005	0.0364357561	-0.91732291	-0.292078133	0.268107217	194.67049153825366	140.99016038652135	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606194951.90	606200000.00	1
4	1	2017:077:04:52:10.816	2017:077:07:38:50.816	28.073095669812957	ENAB	4	RETR	RETR	20038	NPNT	148.46	XTZ0000005	0.0364357561	-0.91732291	-0.292078133	0.268107217	194.67049153825366	140.99016038652135	TE_006E6	-536	92904	pitch	606200000.00	606210000.00	1
4	1	2017:077:07:38:50.816	2017:077:10:25:30.816	28.073095669812957	ENAB	4	RETR	RETR	20038	NPNT	148.47	XTZ0000005	0.0364357561	-0.91732291	-0.292078133	0.268107217	194.67049153825366	140.99016038652135	TE_006E6	-536	92904	pitch	606210000.00	606220000.00	1
4	1	2017:077:10:25:30.816	2017:077:13:12:10.816	28.073095669812957	ENAB	4	RETR	RETR	20038	NPNT	148.48	XTZ0000005	0.0364357561	-0.91732291	-0.292078133	0.268107217	194.67049153825366	140.99016038652135	TE_006E6	-536	92904	pitch	606220000.00	606230000.00	1
4	1	2017:077:13:12:10.816	2017:077:15:58:50.816	28.073095669812957	ENAB	4	RETR	RETR	20038	NPNT	148.49	XTZ0000005	0.0364357561	-0.91732291	-0.292078133	0.268107217	194.67049153825366	140.99016038652135	TE_006E6	-536	92904	pitch	606230000.00	606240000.00	1
4	1	2017:077:15:58:50.816	2017:077:17:45:50.248	28.073095669812957	ENAB	4	RETR	RETR	20038	NPNT	148.50	XTZ0000005	0.0364357561	-0.91732291	-0.292078133	0.268107217	194.67049153825366	140.99016038652135	TE_006E6	-536	92904	pitch	606240000.00	606246419.43	1
4	0	2017:077:17:45:50.248	2017:077:17:46:00.499	28.073095669812957	ENAB	4	RETR	RETR	20038	NMAN	148.50	AA00000000	0.0364357561	-0.91732291	-0.292078133	0.268107217	194.67049153825366	140.99016038652135	TE_006E6	-536	92904	clocking,pcad_mode,power_cmd	606246419.43	606246429.68	1
4	0	2017:077:17:46:00.499	2017:077:17:48:50.248	28.073095669812957	ENAB	4	RETR	RETR	20038	NMAN	148.58	AA00000000	0.0364357561	-0.91732291	-0.292078133	0.268107217	194.67049153825366	140.99016038652135	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606246429.68	606246599.43	1
4	0	2017:077:17:48:50.248	2017:077:17:50:56.599	28.073095669812957	ENAB	4	RETR	RETR	50228	NMAN	148.58	AA00000000	0.0364357561	-0.91732291	-0.292078133	0.268107217	194.67049153825366	140.99016038652135	TE_006E6	-536	92904	obsid	606246599.43	606246725.78	1
4	0	2017:077:17:50:56.599	2017:077:17:55:52.700	26.647445722046307	ENAB	4	RETR	RETR	50228	NMAN	148.90	AA00000000	0.04623052799116742	-0.9059226835920793	-0.3276208813743328	0.2642562938516061	196.7051091442127	136.25274429443178	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606246725.78	606247021.88	1
4	0	2017:077:17:55:52.700	2017:077:18:00:48.800	20.72134082770739	ENAB	4	RETR	RETR	50228	NMAN	149.50	AA00000000	0.07938843095037901	-0.8562734808912067	-0.4461008577838927	0.24796618470240214	202.45119084801522	120.80667540621724	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606247021.88	606247317.98	1
4	0	2017:077:18:00:48.800	2017:077:18:05:44.900	10.28881005225156	ENAB	4	RETR	RETR	50228	NMAN	150.11	AA00000000	0.12454752829048982	-0.7580568713095693	-0.6023669718038932	0.21677574923081663	207.21555450990385	100.56038140163209	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606247317.98	606247614.08	1
4	0	2017:077:18:05:44.900	2017:077:18:10:41.001	-1.1320020714710453	ENAB	4	RETR	RETR	50228	NMAN	150.52	AA00000000	0.16527301210175682	-0.6310537668377147	-0.7368901157582297	0.17733847085802834	208.03702172459558	81.43443794988818	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606247614.08	606247910.18	1
4	0	2017:077:18:10:41.001	2017:077:18:15:37.101	-12.186096284145227	ENAB	4	RETR	RETR	50228	NMAN	150.67	AA00000000	0.19981065306597284	-0.48042392810614243	-0.8438239989259974	0.131261617309287	205.02688085528715	62.023626268540106	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606247910.18	606248206.29	1
4	0	2017:077:18:15:37.101	2017:077:18:20:33.201	-21.5306803282742	ENAB	4	RETR	RETR	50228	NMAN	150.53	AA00000000	0.22686735745974845	-0.31180695566605204	-0.9191650029568526	0.0802703119124753	198.1027972431371	40.94660648069973	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606248206.29	606248502.38	1
4	0	2017:077:18:20:33.201	2017:077:18:25:29.301	-27.668832708789957	ENAB	4	RETR	RETR	50228	NMAN	150.12	AA00000000	0.24543011878783852	-0.13151589066999742	-0.9600923509619776	0.026273675705256697	187.4612541053494	17.439808479265658	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606248502.38	606248798.49	1
4	0	2017:077:18:25:29.301	2017:077:18:30:25.402	-29.261396147518603	ENAB	4	RETR	RETR	50228	NMAN	149.62	AA00000000	-0.2547812890691866	-0.05279715426651052	0.9651373576969773	0.02844006218341401	174.61975030826386	352.3321007502154	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606248798.49	606249094.59	1
4	0	2017:077:18:30:25.402	2017:077:18:35:21.502	-27.447131139681623	ENAB	4	RETR	RETR	50228	NMAN	149.31	AA00000000	-0.25572547134371737	-0.17990089701704948	0.9475749850559216	0.06589233166660526	165.8538316144985	335.02899090573743	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606249094.59	606249390.69	1
4	0	2017:077:18:35:21.502	2017:077:18:45:30.816	-26.500000035656395	ENAB	4	RETR	RETR	50228	NPNT	149.24	AA00000000	-0.255143475	-0.216250983	0.939295415	0.0765600654	163.49999999991962	330.1589972967184	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606249390.69	606250000.00	1
4	0	2017:077:18:45:30.816	2017:077:18:55:11.240	-26.500000035656395	ENAB	4	RETR	RETR	50228	NPNT	149.24	AA00000000	-0.255143475	-0.216250983	0.939295415	0.0765600654	163.49999999991962	330.1589972967184	TE_006E6	-536	92904	pitch	606250000.00	606250580.42	1
4	0	2017:077:18:55:11.240	2017:077:18:55:21.491	-26.500000035656395	ENAB	4	RETR	RETR	19849	NMAN	149.24	AA00000000	-0.255143475	-0.216250983	0.939295415	0.0765600654	163.49999999991962	330.1589972967184	TE_006E6	-536	92904	obsid,pcad_mode	606250580.42	606250590.67	1
4	0	2017:077:18:55:21.491	2017:077:19:00:08.025	-26.500000035656395	ENAB	4	RETR	RETR	19849	NMAN	147.26	AA00000000	-0.255143475	-0.216250983	0.939295415	0.0765600654	163.49999999991962	330.1589972967184	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606250590.67	606250877.21	1
4	0	2017:077:19:00:08.025	2017:077:19:04:54.559	-30.480439183304977	ENAB	4	RETR	RETR	19849	NMAN	138.34	AA00000000	-0.28924959523729743	-0.20768093363450596	0.9313616457113943	0.07595253185469956	162.32753699476885	330.00849041463186	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606250877.21	606251163.74	1
4	0	2017:077:19:04:54.559	2017:077:19:09:41.094	-44.231919917295286	ENAB	4	RETR	RETR	19849	NMAN	121.05	AA00000000	-0.4042621982260337	-0.17596482268785	0.8945761217561222	0.07308911945892047	157.60051312001653	328.5430908104183	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606251163.74	606251450.28	1
4	0	2017:077:19:09:41.094	2017:077:19:14:27.628	-64.20981304699919	ENAB	4	RETR	RETR	19849	NMAN	100.36	AA00000000	-0.5629426738196275	-0.1239511800391534	0.8144176132992114	0.06675030221162007	145.20388531177554	320.4477053683969	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606251450.28	606251736.81	1
4	0	2017:077:19:14:27.628	2017:077:19:16:08.503	-79.7880970921507	ENAB	4	RETR	RETR	19849	NMAN	83.10	AA00000000	-0.7022857986854871	-0.0676797549323061	0.7062834693830898	0.0581185800823886	92.20906597774983	271.4312461499311	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606251736.81	606251837.69	1
4	0	2017:077:19:16:08.503	2017:077:19:16:12.503	-79.7880970921507	ENAB	4	RETR	RETR	19849	NMAN	83.10	AA00000000	-0.7022857986854871	-0.0676797549323061	0.7062834693830898	0.0581185800823886	92.20906597774983	271.4312461499311	TE_006E6	-536	92904	clocking,power_cmd	606251837.69	606251841.69	1
4	0	2017:077:19:16:12.503	2017:077:19:16:16.503	-79.7880970921507	ENAB	4	RETR	RETR	19849	NMAN	83.10	AA00000000	-0.7022857986854871	-0.0676797549323061	0.7062834693830898	0.0581185800823886	92.20906597774983	271.4312461499311	TE_006E6	-536	92904	clocking,power_cmd	606251841.69	606251845.69	1
0	0	2017:077:19:16:16.503	2017:077:19:16:40.503	-79.7880970921507	ENAB	0	RETR	RETR	19849	NMAN	83.10	WSPOW00000	-0.7022857986854871	-0.0676797549323061	0.7062834693830898	0.0581185800823886	92.20906597774983	271.4312461499311	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606251845.69	606251869.69	0
1	0	2017:077:19:16:40.503	2017:077:19:17:43.503	-79.7880970921507	ENAB	1	RETR	RETR	19849	NMAN	83.10	WSPOW00802	-0.7022857986854871	-0.0676797549323061	0.7062834693830898	0.0581185800823886	92.20906597774983	271.4312461499311	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606251869.69	606251932.69	1
1	0	2017:077:19:17:43.503	2017:077:19:17:47.503	-79.7880970921507	ENAB	1	RETR	RETR	19849	NMAN	83.10	WSPOW00802	-0.7022857986854871	-0.0676797549323061	0.7062834693830898	0.0581185800823886	92.20906597774983	271.4312461499311	TE_0072A	-536	92904	si_mode	606251932.69	606251936.69	1
1	1	2017:077:19:17:47.503	2017:077:19:19:14.162	-79.7880970921507	ENAB	1	RETR	RETR	19849	NMAN	83.10	XTZ0000005	-0.7022857986854871	-0.0676797549323061	0.7062834693830898	0.0581185800823886	92.20906597774983	271.4312461499311	TE_0072A	-536	92904	clocking,power_cmd	606251936.69	606252023.35	1
1	1	2017:077:19:19:14.162	2017:077:19:24:00.696	-75.24737295010642	ENAB	1	RETR	RETR	19849	NMAN	74.21	XTZ0000005	-0.7827738699175506	-0.028361881585043776	0.6195507872868959	0.051161459684627396	25.04418664896792	206.9070997894446	TE_0072A	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606252023.35	606252309.88	1
1	1	2017:077:19:24:00.696	2017:077:21:32:10.816	-72.00557299372177	ENAB	1	RETR	RETR	19849	NPNT	72.22	XTZ0000005	-0.803779674	-0.0169073473	0.592664594	0.0490005707	16.021271657132043	198.65436294205162	TE_0072A	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606252309.88	606260000.00	1
1	1	2017:077:21:32:10.816	2017:078:00:18:50.816	-72.00557299372177	ENAB	1	RETR	RETR	19849	NPNT	72.25	XTZ0000005	-0.803779674	-0.0169073473	0.592664594	0.0490005707	16.021271657132043	198.65436294205162	TE_0072A	-536	92904	pitch	606260000.00	606270000.00	1
1	1	2017:078:00:18:50.816	2017:078:02:25:00.503	-72.00557299372177	ENAB	1	RETR	RETR	19849	NPNT	72.29	XTZ0000005	-0.803779674	-0.0169073473	0.592664594	0.0490005707	16.021271657132043	198.65436294205162	TE_0072A	-536	92904	pitch	606270000.00	606277569.69	1
1	0	2017:078:02:25:00.503	2017:078:02:25:46.612	-72.00557299372177	ENAB	1	RETR	RETR	19849	NMAN	72.29	AA00000000	-0.803779674	-0.0169073473	0.592664594	0.0490005707	16.021271657132043	198.65436294205162	TE_0072A	-536	75240	clocking,pcad_mode,power_cmd,simpos	606277569.69	606277615.80	1
1	0	2017:078:02:25:46.612	2017:078:02:27:00.201	-72.00557299372177	ENAB	1	RETR	RETR	19849	NMAN	72.32	AA00000000	-0.803779674	-0.0169073473	0.592664594	0.0490005707	16.021271657132043	198.65436294205162	TE_0072A	-536	75240	dec,pitch,q1,q2,q3,q4,ra,roll	606277615.80	606277689.38	1
1	0	2017:078:02:27:00.201	2017:078:02:28:00.503	-72.00557299372177	ENAB	1	RETR	RETR	19849	NMAN	72.32	AA00000000	-0.803779674	-0.0169073473	0.592664594	0.0490005707	16.021271657132043	198.65436294205162	TE_0072A	-418	75240	simfa_pos	606277689.38	606277749.69	1
1	0	2017:078:02:28:00.503	2017:078:02:28:04.503	-72.00557299372177	ENAB	1	RETR	RETR	19850	NMAN	72.32	AA00000000	-0.803779674	-0.0169073473	0.592664594	0.0490005707	16.021271657132043	198.65436294205162	TE_0072A	-418	75240	clocking,obsid,power_cmd	606277749.69	606277753.69	1
1	0	2017:078:02:28:04.503	2017:078:02:28:08.503	-72.00557299372177	ENAB	1	RETR	RETR	19850	NMAN	72.32	AA00000000	-0.803779674	-0.0169073473	0.592664594	0.0490005707	16.021271657132043	198.65436294205162	TE_0072A	-418	75240	clocking,power_cmd	606277753.69	606277757.69	1
0	0	2017:078:02:28:08.503	2017:078:02:28:18.961	-72.00557299372177	ENAB	0	RETR	RETR	19850	NMAN	72.32	WSPOW00000	-0.803779674	-0.0169073473	0.592664594	0.0490005707	16.021271657132043	198.65436294205162	TE_0072A	-418	75240	ccd_count,clocking,fep_count,power_cmd,vid_board	606277757.69	606277768.14	0
0	0	2017:078:02:28:18.961	2017:078:02:28:32.503	-72.00557299372177	ENAB	0	RETR	RETR	19850	NMAN	72.32	WSPOW00000	-0.803779674	-0.0169073473	0.592664594	0.0490005707	16.021271657132043	198.65436294205162	TE_0072A	-468	75240	simfa_pos	606277768.14	606277781.69	0
1	0	2017:078:02:28:32.503	2017:078:02:29:35.503	-72.00557299372177	ENAB	1	RETR	RETR	19850	NMAN	72.32	WSPOW08002	-0.803779674	-0.0169073473	0.592664594	0.0490005707	16.021271657132043	198.65436294205162	TE_0072A	-468	75240	ccd_count,clocking,fep_count,power_cmd,vid_board	606277781.69	606277844.69	1
1	0	2017:078:02:29:35.503	2017:078:02:29:39.503	-72.00557299372177	ENAB	1	RETR	RETR	19850	NMAN	72.32	WSPOW08002	-0.803779674	-0.0169073473	0.592664594	0.0490005707	16.021271657132043	198.65436294205162	TE_00AE8	-468	75240	si_mode	606277844.69	606277848.69	1
1	1	2017:078:02:29:39.503	2017:078:02:29:46.612	-72.00557299372177	ENAB	1	RETR	RETR	19850	NMAN	72.32	XTZ0000005	-0.803779674	-0.0169073473	0.592664594	0.0490005707	16.021271657132043	198.65436294205162	TE_00AE8	-468	75240	clocking,power_cmd	606277848.69	606277855.80	1
1	1	2017:078:02:29:46.612	2017:078:03:05:30.816	-72.01143268594254	ENAB	1	RETR	RETR	19850	NPNT	72.33	XTZ0000005	-0.803826662	-0.0186034248	0.592707907	0.0470525957	16.108194693236545	198.44224647560773	TE_00AE8	-468	75240	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606277855.80	606280000.00	1
1	1	2017:078:03:05:30.816	2017:078:05:52:10.816	-72.01143268594254	ENAB	1	RETR	RETR	19850	NPNT	72.34	XTZ0000005	-0.803826662	-0.0186034248	0.592707907	0.0470525957	16.108194693236545	198.44224647560773	TE_00AE8	-468	75240	pitch	606280000.00	606290000.00	1
1	1	2017:078:05:52:10.816	2017:078:06:50:12.503	-72.01143268594254	ENAB	1	RETR	RETR	19850	NPNT	72.37	XTZ0000005	-0.803826662	-0.0186034248	0.592707907	0.0470525957	16.108194693236545	198.44224647560773	TE_00AE8	-468	75240	pitch	606290000.00	606293481.69	1
1	0	2017:078:06:50:12.503	2017:078:06:50:22.754	-72.01143268594254	ENAB	1	RETR	RETR	19850	NMAN	72.37	AA00000000	-0.803826662	-0.0186034248	0.592707907	0.0470525957	16.108194693236545	198.44224647560773	TE_00AE8	-468	75624	clocking,pcad_mode,power_cmd,simpos	606293481.69	606293491.94	1
1	0	2017:078:06:50:22.754	2017:078:06:53:12.503	-72.01143268594254	ENAB	1	RETR	RETR	19850	NMAN	72.55	AA00000000	-0.803826662	-0.0186034248	0.592707907	0.0470525957	16.108194693236545	198.44224647560773	TE_00AE8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606293491.94	606293661.69	1
1	0	2017:078:06:53:12.503	2017:078:06:55:36.041	-72.01143268594254	ENAB	1	RETR	RETR	19349	NMAN	72.55	AA00000000	-0.803826662	-0.0186034248	0.592707907	0.0470525957	16.108194693236545	198.44224647560773	TE_00AE8	-468	75624	obsid	606293661.69	606293805.23	1
1	0	2017:078:06:55:36.041	2017:078:07:00:49.329	-73.15913552882898	ENAB	1	RETR	RETR	19349	NMAN	73.71	AA00000000	-0.8027814886127378	0.015799017906838513	0.5957310107724264	0.019920720788643778	359.677335381452	182.6035093173496	TE_00AE8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606293805.23	606294118.51	1
1	0	2017:078:07:00:49.329	2017:078:07:06:02.616	-67.14952523575585	ENAB	1	RETR	RETR	19349	NMAN	77.03	AA00000000	0.7875290110762385	-0.13284553616004682	-0.597362048931202	0.0728608431952805	310.27195436137924	135.23223316607158	TE_00AE8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606294118.51	606294431.80	1
1	0	2017:078:07:06:02.616	2017:078:07:11:15.904	-47.78019728564277	ENAB	1	RETR	RETR	19349	NMAN	82.38	AA00000000	0.7382529170200177	-0.2871203619545799	-0.5779268951810046	0.19632888689067068	284.4009701956719	112.29311498362165	TE_00AE8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606294431.80	606294745.09	1
1	0	2017:078:07:11:15.904	2017:078:07:16:29.191	-25.814880143260766	ENAB	1	RETR	RETR	19349	NMAN	88.67	AA00000000	0.6580279965915716	-0.42945304610313756	-0.534274477737517	0.3116408494910481	273.8370986606137	105.12333038052633	TE_00AE8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606294745.09	606295058.38	1
1	0	2017:078:07:16:29.191	2017:078:07:19:25.083	-3.2592969386891686	ENAB	1	RETR	RETR	19349	NMAN	94.88	AA00000000	0.5502336685611815	-0.5537929303476773	-0.4682375554942986	0.41389599133374033	267.0221398959702	102.66451785117654	TE_00AE8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606295058.38	606295234.27	1
1	0	2017:078:07:19:25.083	2017:078:07:19:29.083	-3.2592969386891686	ENAB	1	RETR	RETR	19349	NMAN	94.88	AA00000000	0.5502336685611815	-0.5537929303476773	-0.4682375554942986	0.41389599133374033	267.0221398959702	102.66451785117654	TE_00AE8	-468	75624	clocking,power_cmd	606295234.27	606295238.27	1
1	0	2017:078:07:19:29.083	2017:078:07:19:33.083	-3.2592969386891686	ENAB	1	RETR	RETR	19349	NMAN	94.88	AA00000000	0.5502336685611815	-0.5537929303476773	-0.4682375554942986	0.41389599133374033	267.0221398959702	102.66451785117654	TE_00AE8	-468	75624	clocking,power_cmd	606295238.27	606295242.27	1
0	0	2017:078:07:19:33.083	2017:078:07:19:57.083	-3.2592969386891686	ENAB	0	RETR	RETR	19349	NMAN	94.88	WSPOW00000	0.5502336685611815	-0.5537929303476773	-0.4682375554942986	0.41389599133374033	267.0221398959702	102.66451785117654	TE_00AE8	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606295242.27	606295266.27	0
4	0	2017:078:07:19:57.083	2017:078:07:21:00.083	-3.2592969386891686	ENAB	4	RETR	RETR	19349	NMAN	94.88	WSPOW0CC1E	0.5502336685611815	-0.5537929303476773	-0.4682375554942986	0.41389599133374033	267.0221398959702	102.66451785117654	TE_00AE8	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606295266.27	606295329.27	1
4	0	2017:078:07:21:00.083	2017:078:07:21:04.083	-3.2592969386891686	ENAB	4	RETR	RETR	19349	NMAN	94.88	WSPOW0CC1E	0.5502336685611815	-0.5537929303476773	-0.4682375554942986	0.41389599133374033	267.0221398959702	102.66451785117654	TE_00A02	-468	75624	si_mode	606295329.27	606295333.27	1
4	1	2017:078:07:21:04.083	2017:078:07:21:42.479	-3.2592969386891686	ENAB	4	RETR	RETR	19349	NMAN	94.88	XTZ0000005	0.5502336685611815	-0.5537929303476773	-0.4682375554942986	0.41389599133374033	267.0221398959702	102.66451785117654	TE_00A02	-468	75624	clocking,power_cmd	606295333.27	606295371.66	1
4	1	2017:078:07:21:42.479	2017:078:07:26:55.766	19.418886099552562	ENAB	4	RETR	RETR	19349	NMAN	100.04	XTZ0000005	0.4193861933038478	-0.6549305449275323	-0.382582878248518	0.4988101274000887	260.8109970471029	102.84313404415913	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606295371.66	606295684.95	1
4	1	2017:078:07:26:55.766	2017:078:07:32:09.053	41.89695645384837	ENAB	4	RETR	RETR	19349	NMAN	103.14	XTZ0000005	0.27105333786535124	-0.7285960417344922	-0.28095890884459424	0.5627965771755515	252.84263741588808	106.27841024670707	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606295684.95	606295998.24	1
4	1	2017:078:07:32:09.053	2017:078:07:37:22.341	57.85691498273492	ENAB	4	RETR	RETR	19349	NMAN	104.16	XTZ0000005	0.15469286268647697	-0.763363998368107	-0.19869919120450868	0.5948648211003686	242.65222791524832	113.6363279652723	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606295998.24	606296311.52	1
4	1	2017:078:07:37:22.341	2017:078:08:38:50.816	62.297325197346666	ENAB	4	RETR	RETR	19349	NPNT	104.29	XTZ0000005	0.119898386	-0.770302302	-0.173720014	0.601730918	237.89269736868698	117.61444957581266	TE_00A02	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606296311.52	606300000.00	1
4	1	2017:078:08:38:50.816	2017:078:10:28:22.083	62.297325197346666	ENAB	4	RETR	RETR	19349	NPNT	104.29	XTZ0000005	0.119898386	-0.770302302	-0.173720014	0.601730918	237.89269736868698	117.61444957581266	TE_00A02	-468	75624	pitch	606300000.00	606306571.27	1
4	0	2017:078:10:28:22.083	2017:078:10:28:32.334	62.297325197346666	ENAB	4	RETR	RETR	19349	NMAN	104.29	AA00000000	0.119898386	-0.770302302	-0.173720014	0.601730918	237.89269736868698	117.61444957581266	TE_00A02	-468	92904	clocking,pcad_mode,power_cmd,simpos	606306571.27	606306581.52	1
4	0	2017:078:10:28:32.334	2017:078:10:30:21.259	62.297325197346666	ENAB	4	RETR	RETR	19349	NMAN	106.80	AA00000000	0.119898386	-0.770302302	-0.173720014	0.601730918	237.89269736868698	117.61444957581266	TE_00A02	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606306581.52	606306690.44	1
4	0	2017:078:10:30:21.259	2017:078:10:31:22.083	62.297325197346666	ENAB	4	RETR	RETR	19349	NMAN	106.80	AA00000000	0.119898386	-0.770302302	-0.173720014	0.601730918	237.89269736868698	117.61444957581266	TE_00A02	-536	92904	simfa_pos	606306690.44	606306751.27	1
4	0	2017:078:10:31:22.083	2017:078:10:31:39.939	62.297325197346666	ENAB	4	RETR	RETR	20039	NMAN	106.80	AA00000000	0.119898386	-0.770302302	-0.173720014	0.601730918	237.89269736868698	117.61444957581266	TE_00A02	-536	92904	obsid	606306751.27	606306769.12	1
4	0	2017:078:10:31:39.939	2017:078:10:31:43.939	62.297325197346666	ENAB	4	RETR	RETR	20039	NMAN	106.80	AA00000000	0.119898386	-0.770302302	-0.173720014	0.601730918	237.89269736868698	117.61444957581266	TE_00A02	-536	92904	clocking,power_cmd	606306769.12	606306773.12	1
4	0	2017:078:10:31:43.939	2017:078:10:31:47.939	62.297325197346666	ENAB	4	RETR	RETR	20039	NMAN	106.80	AA00000000	0.119898386	-0.770302302	-0.173720014	0.601730918	237.89269736868698	117.61444957581266	TE_00A02	-536	92904	clocking,power_cmd	606306773.12	606306777.12	1
0	0	2017:078:10:31:47.939	2017:078:10:32:11.939	62.297325197346666	ENAB	0	RETR	RETR	20039	NMAN	106.80	WSPOW00000	0.119898386	-0.770302302	-0.173720014	0.601730918	237.89269736868698	117.61444957581266	TE_00A02	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606306777.12	606306801.12	0
4	0	2017:078:10:32:11.939	2017:078:10:33:14.939	62.297325197346666	ENAB	4	RETR	RETR	20039	NMAN	106.80	WSPOW00F1E	0.119898386	-0.770302302	-0.173720014	0.601730918	237.89269736868698	117.61444957581266	TE_00A02	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606306801.12	606306864.12	1
4	0	2017:078:10:33:14.939	2017:078:10:33:18.939	62.297325197346666	ENAB	4	RETR	RETR	20039	NMAN	106.80	WSPOW00F1E	0.119898386	-0.770302302	-0.173720014	0.601730918	237.89269736868698	117.61444957581266	TE_006E6	-536	92904	si_mode	606306864.12	606306868.12	1
4	1	2017:078:10:33:18.939	2017:078:10:33:48.531	62.297325197346666	ENAB	4	RETR	RETR	20039	NMAN	106.80	XTZ0000005	0.119898386	-0.770302302	-0.173720014	0.601730918	237.89269736868698	117.61444957581266	TE_006E6	-536	92904	clocking,power_cmd	606306868.12	606306897.72	1
4	1	2017:078:10:33:48.531	2017:078:10:39:04.728	59.19868939016414	ENAB	4	RETR	RETR	20039	NMAN	117.84	XTZ0000005	0.11112686273855818	-0.7935658279564733	-0.18889399524632627	0.5676470347061726	229.75007917648458	123.71032609753708	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606306897.72	606307213.91	1
