ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:082:04:18:50.816	2017:082:07:05:30.816	8.699999973684877	ENAB	6	RETR	RETR	50218	NPNT	48.38	WSVIDALLDN	-0.576816169	-0.334575047	0.271440273	0.694019325	50.500000001605336	276.4291016547669	TE_007AC	-536	-99616	pitch	606630000.00	606640000.00	0
0	0	2017:082:07:05:30.816	2017:082:08:31:40.753	8.699999973684877	ENAB	6	RETR	RETR	50218	NPNT	48.27	WSVIDALLDN	-0.576816169	-0.334575047	0.271440273	0.694019325	50.500000001605336	276.4291016547669	TE_007AC	-536	-99616	pitch	606640000.00	606645169.94	0
0	0	2017:082:08:31:40.753	2017:082:08:31:44.753	8.699999973684877	ENAB	6	RETR	RETR	50217	NPNT	48.27	AA00000000	-0.576816169	-0.334575047	0.271440273	0.694019325	50.500000001605336	276.4291016547669	TE_007AC	-536	-99616	clocking,obsid,power_cmd	606645169.94	606645173.94	0
0	0	2017:082:08:31:44.753	2017:082:08:31:48.753	8.699999973684877	ENAB	6	RETR	RETR	50217	NPNT	48.27	AA00000000	-0.576816169	-0.334575047	0.271440273	0.694019325	50.500000001605336	276.4291016547669	TE_007AC	-536	-99616	clocking,power_cmd	606645173.94	606645177.94	0
0	0	2017:082:08:31:48.753	2017:082:08:32:12.753	8.699999973684877	ENAB	0	RETR	RETR	50217	NPNT	48.27	WSPOW00000	-0.576816169	-0.334575047	0.271440273	0.694019325	50.500000001605336	276.4291016547669	TE_007AC	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606645177.94	606645201.94	0
6	0	2017:082:08:32:12.753	2017:082:08:33:19.753	8.699999973684877	ENAB	6	RETR	RETR	50217	NPNT	48.27	WSPOW3F03F	-0.576816169	-0.334575047	0.271440273	0.694019325	50.500000001605336	276.4291016547669	TE_007AC	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	606645201.94	606645268.94	1
6	0	2017:082:08:33:19.753	2017:082:08:33:23.753	8.699999973684877	ENAB	6	RETR	RETR	50217	NPNT	48.27	WSPOW3F03F	-0.576816169	-0.334575047	0.271440273	0.694019325	50.500000001605336	276.4291016547669	TE_007AE	-536	-99616	si_mode	606645268.94	606645272.94	1
6	1	2017:082:08:33:23.753	2017:082:09:30:09.563	8.699999973684877	ENAB	6	RETR	RETR	50217	NPNT	48.27	XTZ0000005	-0.576816169	-0.334575047	0.271440273	0.694019325	50.500000001605336	276.4291016547669	TE_007AE	-536	-99616	clocking,power_cmd	606645272.94	606648678.75	1
6	1	2017:082:09:30:09.563	2017:082:09:30:19.814	8.699999973684877	ENAB	6	RETR	RETR	50217	NMAN	48.27	XTZ0000005	-0.576816169	-0.334575047	0.271440273	0.694019325	50.500000001605336	276.4291016547669	TE_007AE	-536	-99616	pcad_mode	606648678.75	606648689.00	1
6	1	2017:082:09:30:19.814	2017:082:09:35:02.539	8.699999973684877	ENAB	6	RETR	RETR	50217	NMAN	48.58	XTZ0000005	-0.576816169	-0.334575047	0.271440273	0.694019325	50.500000001605336	276.4291016547669	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606648689.00	606648971.72	1
6	1	2017:082:09:35:02.539	2017:082:09:39:45.265	5.345718144654271	ENAB	6	RETR	RETR	50217	NMAN	50.61	XTZ0000005	-0.5962682155318283	-0.32621288771239104	0.29039102868594235	0.6735892054288068	51.59484525574252	274.3834576925389	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606648971.72	606649254.45	1
6	1	2017:082:09:39:45.265	2017:082:09:44:27.990	-6.550511917852827	ENAB	6	RETR	RETR	50217	NMAN	55.12	XTZ0000005	-0.6580013147408807	-0.2941413683727168	0.35329268610502	0.596405401828703	54.47035973269023	267.75194882417327	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606649254.45	606649537.17	1
6	1	2017:082:09:44:27.990	2017:082:09:49:10.715	-24.84028725444073	ENAB	6	RETR	RETR	50217	NMAN	61.06	XTZ0000005	-0.7322553121165544	-0.2379638177970519	0.4377299104096138	0.46429290862987516	56.2984832022728	258.19531144788385	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606649537.17	606649819.90	1
6	1	2017:082:09:49:10.715	2017:082:09:53:53.441	-43.392143832614245	ENAB	6	RETR	RETR	50217	NMAN	66.92	XTZ0000005	-0.7826524048923329	-0.1729741293988639	0.5084341321097313	0.31469016056342786	54.38654666630338	246.91452865429238	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606649819.90	606650102.62	1
6	1	2017:082:09:53:53.441	2017:082:09:55:00.753	-60.764054205003134	ENAB	6	RETR	RETR	50217	NMAN	71.30	XTZ0000005	-0.8061933271767597	-0.10304001349581604	0.56119755371454	0.15650041761581007	44.41231989771402	228.89018547920452	TE_007AE	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	606650102.62	606650169.94	1
6	0	2017:082:09:55:00.753	2017:082:09:55:23.596	-60.764054205003134	ENAB	6	RETR	RETR	50217	NMAN	71.30	AA00000000	-0.8061933271767597	-0.10304001349581604	0.56119755371454	0.15650041761581007	44.41231989771402	228.89018547920452	TE_007AE	-536	72168	clocking,power_cmd,simpos	606650169.94	606650192.78	1
6	0	2017:082:09:55:23.596	2017:082:09:55:27.596	-60.764054205003134	ENAB	6	RETR	RETR	50217	NMAN	71.30	AA00000000	-0.8061933271767597	-0.10304001349581604	0.56119755371454	0.15650041761581007	44.41231989771402	228.89018547920452	TE_007AE	-536	72168	clocking,power_cmd	606650192.78	606650196.78	1
6	0	2017:082:09:55:27.596	2017:082:09:55:31.596	-60.764054205003134	ENAB	6	RETR	RETR	50217	NMAN	71.30	AA00000000	-0.8061933271767597	-0.10304001349581604	0.56119755371454	0.15650041761581007	44.41231989771402	228.89018547920452	TE_007AE	-536	72168	clocking,power_cmd	606650196.78	606650200.78	1
0	0	2017:082:09:55:31.596	2017:082:09:55:55.596	-60.764054205003134	ENAB	0	RETR	RETR	50217	NMAN	71.30	WSPOW00000	-0.8061933271767597	-0.10304001349581604	0.56119755371454	0.15650041761581007	44.41231989771402	228.89018547920452	TE_007AE	-536	72168	ccd_count,clocking,fep_count,power_cmd,vid_board	606650200.78	606650224.78	0
1	0	2017:082:09:55:55.596	2017:082:09:56:58.596	-60.764054205003134	ENAB	1	RETR	RETR	50217	NMAN	71.30	WSPOW08002	-0.8061933271767597	-0.10304001349581604	0.56119755371454	0.15650041761581007	44.41231989771402	228.89018547920452	TE_007AE	-536	72168	ccd_count,clocking,fep_count,power_cmd,vid_board	606650224.78	606650287.78	1
1	0	2017:082:09:56:58.596	2017:082:09:57:02.596	-60.764054205003134	ENAB	1	RETR	RETR	50217	NMAN	71.30	WSPOW08002	-0.8061933271767597	-0.10304001349581604	0.56119755371454	0.15650041761581007	44.41231989771402	228.89018547920452	TE_00B74	-536	72168	si_mode	606650287.78	606650291.78	1
1	1	2017:082:09:57:02.596	2017:082:09:58:00.753	-60.764054205003134	ENAB	1	RETR	RETR	50217	NMAN	71.30	XTZ0000005	-0.8061933271767597	-0.10304001349581604	0.56119755371454	0.15650041761581007	44.41231989771402	228.89018547920452	TE_00B74	-536	72168	clocking,power_cmd	606650291.78	606650349.94	1
1	1	2017:082:09:58:00.753	2017:082:09:58:36.166	-60.764054205003134	ENAB	1	RETR	RETR	19851	NMAN	71.30	XTZ0000005	-0.8061933271767597	-0.10304001349581604	0.56119755371454	0.15650041761581007	44.41231989771402	228.89018547920452	TE_00B74	-536	72168	obsid	606650349.94	606650385.35	1
1	1	2017:082:09:58:36.166	2017:082:10:00:32.436	-70.16662264099162	ENAB	1	RETR	RETR	19851	NMAN	73.29	XTZ0000005	-0.8070139647957659	-0.054445215778573974	0.5860551902003582	0.04799472176525227	25.138476870137005	204.60787371947288	TE_00B74	-536	72168	dec,pitch,q1,q2,q3,q4,ra,roll	606650385.35	606650501.62	1
1	1	2017:082:10:00:32.436	2017:082:10:01:51.196	-70.16662264099162	ENAB	1	RETR	RETR	19851	NMAN	73.29	XTZ0000005	-0.8070139647957659	-0.054445215778573974	0.5860551902003582	0.04799472176525227	25.138476870137005	204.60787371947288	TE_00B74	-418	72168	simfa_pos	606650501.62	606650580.38	1
1	1	2017:082:10:01:51.196	2017:082:10:03:18.892	-70.16662264099162	ENAB	1	RETR	RETR	19851	NMAN	73.29	XTZ0000005	-0.8070139647957659	-0.054445215778573974	0.5860551902003582	0.04799472176525227	25.138476870137005	204.60787371947288	TE_00B74	-468	72168	simfa_pos	606650580.38	606650668.08	1
1	1	2017:082:10:03:18.892	2017:082:12:38:50.816	-72.03139286507083	ENAB	1	RETR	RETR	19851	NPNT	73.69	XTZ0000005	-0.805038395	-0.0402705436	0.591622926	0.0165462741	15.881016629957156	193.93470397732588	TE_00B74	-468	72168	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606650668.08	606660000.00	1
1	1	2017:082:12:38:50.816	2017:082:15:25:30.816	-72.03139286507083	ENAB	1	RETR	RETR	19851	NPNT	73.73	XTZ0000005	-0.805038395	-0.0402705436	0.591622926	0.0165462741	15.881016629957156	193.93470397732588	TE_00B74	-468	72168	pitch	606660000.00	606670000.00	1
1	1	2017:082:15:25:30.816	2017:082:15:40:58.596	-72.03139286507083	ENAB	1	RETR	RETR	19851	NPNT	73.77	XTZ0000005	-0.805038395	-0.0402705436	0.591622926	0.0165462741	15.881016629957156	193.93470397732588	TE_00B74	-468	72168	pitch	606670000.00	606670927.78	1
1	0	2017:082:15:40:58.596	2017:082:15:41:08.847	-72.03139286507083	ENAB	1	RETR	RETR	19851	NMAN	73.77	AA00000000	-0.805038395	-0.0402705436	0.591622926	0.0165462741	15.881016629957156	193.93470397732588	TE_00B74	-468	-50504	clocking,pcad_mode,power_cmd,simpos	606670927.78	606670938.03	1
1	0	2017:082:15:41:08.847	2017:082:15:43:58.596	-72.03139286507083	ENAB	1	RETR	RETR	19851	NMAN	74.56	AA00000000	-0.805038395	-0.0402705436	0.591622926	0.0165462741	15.881016629957156	193.93470397732588	TE_00B74	-468	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606670938.03	606671107.78	1
1	0	2017:082:15:43:58.596	2017:082:15:45:22.732	-72.03139286507083	ENAB	1	RETR	RETR	18914	NMAN	74.56	AA00000000	-0.805038395	-0.0402705436	0.591622926	0.0165462741	15.881016629957156	193.93470397732588	TE_00B74	-468	-50504	obsid	606671107.78	606671191.92	1
1	0	2017:082:15:45:22.732	2017:082:15:45:49.413	-72.03139286507083	ENAB	1	RETR	RETR	18914	NMAN	74.56	AA00000000	-0.805038395	-0.0402705436	0.591622926	0.0165462741	15.881016629957156	193.93470397732588	TE_00B74	-716	-50504	simfa_pos	606671191.92	606671218.60	1
1	0	2017:082:15:45:49.413	2017:082:15:50:29.980	-74.07296058298869	ENAB	1	RETR	RETR	18914	NMAN	78.22	AA00000000	0.7979927864021008	0.016649466298929428	-0.6024171129811737	0.0048918269602293216	4.321634975208292	182.55911121698654	TE_00B74	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606671218.60	606671499.16	1
1	0	2017:082:15:50:29.980	2017:082:15:55:10.546	-74.08674151159151	ENAB	1	RETR	RETR	18914	NMAN	85.50	AA00000000	0.7662105395724607	-0.06544608014553185	-0.6343208834659677	0.07921638909990061	312.91894673724914	131.7922955961081	TE_00B74	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606671499.16	606671779.73	1
1	0	2017:082:15:55:10.546	2017:082:15:59:09.428	-59.278037276067195	ENAB	1	RETR	RETR	18914	NMAN	92.75	AA00000000	0.6987663124793718	-0.1856124629486013	-0.6649246411815954	0.18748033377682777	275.26135400130306	95.10439608071644	TE_00B74	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606671779.73	606672018.61	1
0	0	2017:082:15:59:09.428	2017:082:15:59:27.428	-59.278037276067195	ENAB	1	RETR	RETR	18914	NMAN	92.75	WSVIDALLDN	0.6987663124793718	-0.1856124629486013	-0.6649246411815954	0.18748033377682777	275.26135400130306	95.10439608071644	TE_00B74	-716	-50504	ccd_count,power_cmd,vid_board	606672018.61	606672036.61	0
5	0	2017:082:15:59:27.428	2017:082:15:59:51.112	-59.278037276067195	ENAB	5	RETR	RETR	18914	NMAN	92.75	WSPOW08F3E	0.6987663124793718	-0.1856124629486013	-0.6649246411815954	0.18748033377682777	275.26135400130306	95.10439608071644	TE_00B74	-716	-50504	ccd_count,clocking,fep_count,power_cmd,vid_board	606672036.61	606672060.30	1
5	0	2017:082:15:59:51.112	2017:082:16:00:57.428	-46.73713234535089	ENAB	5	RETR	RETR	18914	NMAN	96.38	WSPOW08F3E	0.6409036877540324	-0.263238517831699	-0.6736984801492836	0.2570570042986706	266.1239421330479	86.66276982523787	TE_00B74	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	606672060.30	606672126.61	1
5	0	2017:082:16:00:57.428	2017:082:16:01:01.428	-46.73713234535089	ENAB	5	RETR	RETR	18914	NMAN	96.38	WSPOW08F3E	0.6409036877540324	-0.263238517831699	-0.6736984801492836	0.2570570042986706	266.1239421330479	86.66276982523787	TE_00452	-716	-50504	si_mode	606672126.61	606672130.61	1
5	1	2017:082:16:01:01.428	2017:082:16:02:21.428	-46.73713234535089	ENAB	5	RETR	RETR	18914	NMAN	96.38	XTZ0000005	0.6409036877540324	-0.263238517831699	-0.6736984801492836	0.2570570042986706	266.1239421330479	86.66276982523787	TE_00452	-716	-50504	clocking,power_cmd	606672130.61	606672210.61	1
5	1	2017:082:16:02:21.428	2017:082:16:04:31.679	-46.73713234535089	ENAB	5	RETR	RETR	18914	NMAN	96.38	XTZ0000005	0.6409036877540324	-0.263238517831699	-0.6736984801492836	0.2570570042986706	266.1239421330479	86.66276982523787	TE_00452	-716	-50504	dither	606672210.61	606672340.86	1
5	1	2017:082:16:04:31.679	2017:082:18:12:10.816	-43.01515612498691	ENAB	5	RETR	RETR	18914	NPNT	97.15	XTZ0000005	0.622524429	-0.284917305	-0.674441181	0.276431832	264.34113727021673	85.09084851851347	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606672340.86	606680000.00	1
5	1	2017:082:18:12:10.816	2017:082:20:58:50.816	-43.01515612498691	ENAB	5	RETR	RETR	18914	NPNT	97.24	XTZ0000005	0.622524429	-0.284917305	-0.674441181	0.276431832	264.34113727021673	85.09084851851347	TE_00452	-716	-50504	pitch	606680000.00	606690000.00	1
5	1	2017:082:20:58:50.816	2017:082:21:39:11.428	-43.01515612498691	ENAB	5	RETR	RETR	18914	NPNT	97.35	XTZ0000005	0.622524429	-0.284917305	-0.674441181	0.276431832	264.34113727021673	85.09084851851347	TE_00452	-716	-50504	pitch	606690000.00	606692420.61	1
5	0	2017:082:21:39:11.428	2017:082:21:42:11.428	-43.01515612498691	ENAB	5	RETR	RETR	18914	NPNT	97.35	AA00000000	0.622524429	-0.284917305	-0.674441181	0.276431832	264.34113727021673	85.09084851851347	TE_00452	-716	-50504	clocking,power_cmd	606692420.61	606692600.61	1
5	0	2017:082:21:42:11.428	2017:082:21:42:21.679	-43.01515612498691	ENAB	5	RETR	RETR	19732	NMAN	97.35	AA00000000	0.622524429	-0.284917305	-0.674441181	0.276431832	264.34113727021673	85.09084851851347	TE_00452	-716	75624	obsid,pcad_mode,simpos	606692600.61	606692610.86	1
5	0	2017:082:21:42:21.679	2017:082:21:46:40.315	-43.01515612498691	ENAB	5	RETR	RETR	19732	NMAN	97.15	AA00000000	0.622524429	-0.284917305	-0.674441181	0.276431832	264.34113727021673	85.09084851851347	TE_00452	-716	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606692610.86	606692869.50	1
5	0	2017:082:21:46:40.315	2017:082:21:47:12.107	-43.01515612498691	ENAB	5	RETR	RETR	19732	NMAN	97.15	AA00000000	0.622524429	-0.284917305	-0.674441181	0.276431832	264.34113727021673	85.09084851851347	TE_00452	-418	75624	simfa_pos	606692869.50	606692901.29	1
5	0	2017:082:21:47:12.107	2017:082:21:48:02.675	-47.27239692754201	ENAB	5	RETR	RETR	19732	NMAN	96.01	AA00000000	0.635100492278856	-0.2606778626474826	-0.6819108298176754	0.2523728126638337	264.42551096388814	85.14811371983045	TE_00452	-418	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606692901.29	606692951.86	1
5	0	2017:082:21:48:02.675	2017:082:21:52:02.534	-47.27239692754201	ENAB	5	RETR	RETR	19732	NMAN	96.01	AA00000000	0.635100492278856	-0.2606778626474826	-0.6819108298176754	0.2523728126638337	264.42551096388814	85.14811371983045	TE_00452	-468	75624	simfa_pos	606692951.86	606693191.72	1
5	0	2017:082:21:52:02.534	2017:082:21:56:52.962	-61.9963873943701	ENAB	5	RETR	RETR	19732	NMAN	93.47	AA00000000	0.6717389977351189	-0.17428072020287622	-0.7004345758446596	0.16668639479719524	264.87225789548506	85.50646097258002	TE_00452	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606693191.72	606693482.15	1
5	0	2017:082:21:56:52.962	2017:082:21:59:41.443	-83.58990217238795	ENAB	5	RETR	RETR	19732	NMAN	90.09	AA00000000	0.7053239462354981	-0.042692444142211954	-0.7066633805615646	0.03636416388478941	268.77255832149353	89.28613420955418	TE_00452	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606693482.15	606693650.63	1
5	0	2017:082:21:59:41.443	2017:082:21:59:45.443	-83.58990217238795	ENAB	5	RETR	RETR	19732	NMAN	90.09	AA00000000	0.7053239462354981	-0.042692444142211954	-0.7066633805615646	0.03636416388478941	268.77255832149353	89.28613420955418	TE_00452	-468	75624	clocking,power_cmd	606693650.63	606693654.63	1
5	0	2017:082:21:59:45.443	2017:082:21:59:49.443	-83.58990217238795	ENAB	5	RETR	RETR	19732	NMAN	90.09	AA00000000	0.7053239462354981	-0.042692444142211954	-0.7066633805615646	0.03636416388478941	268.77255832149353	89.28613420955418	TE_00452	-468	75624	clocking,power_cmd	606693654.63	606693658.63	1
0	0	2017:082:21:59:49.443	2017:082:22:00:13.443	-83.58990217238795	ENAB	0	RETR	RETR	19732	NMAN	90.09	WSPOW00000	0.7053239462354981	-0.042692444142211954	-0.7066633805615646	0.03636416388478941	268.77255832149353	89.28613420955418	TE_00452	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606693658.63	606693682.63	0
3	0	2017:082:22:00:13.443	2017:082:22:01:16.443	-83.58990217238795	ENAB	3	RETR	RETR	19732	NMAN	90.09	WSPOW1C00E	0.7053239462354981	-0.042692444142211954	-0.7066633805615646	0.03636416388478941	268.77255832149353	89.28613420955418	TE_00452	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606693682.63	606693745.63	1
3	0	2017:082:22:01:16.443	2017:082:22:01:20.443	-83.58990217238795	ENAB	3	RETR	RETR	19732	NMAN	90.09	WSPOW1C00E	0.7053239462354981	-0.042692444142211954	-0.7066633805615646	0.03636416388478941	268.77255832149353	89.28613420955418	TE_005C6	-468	75624	si_mode	606693745.63	606693749.63	1
3	1	2017:082:22:01:20.443	2017:082:22:01:43.390	-83.58990217238795	ENAB	3	RETR	RETR	19732	NMAN	90.09	XTZ0000005	0.7053239462354981	-0.042692444142211954	-0.7066633805615646	0.03636416388478941	268.77255832149353	89.28613420955418	TE_005C6	-468	75624	clocking,power_cmd	606693749.63	606693772.57	1
3	1	2017:082:22:01:43.390	2017:082:22:06:33.817	-74.5944678495428	ENAB	3	RETR	RETR	19732	NMAN	86.70	XTZ0000005	-0.7138607134323163	-0.09144861077896463	0.6875837110941849	0.09627394976960374	81.83435837191648	262.22890911045954	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606693772.57	606694063.00	1
3	1	2017:082:22:06:33.817	2017:082:22:11:24.245	-52.98829036831827	ENAB	3	RETR	RETR	19732	NMAN	84.14	XTZ0000005	-0.6969138996730287	-0.22130086538223953	0.6441686853998514	0.22446302131001655	83.11672946489641	263.3869258794543	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606694063.00	606694353.43	1
3	1	2017:082:22:11:24.245	2017:082:22:14:04.443	-38.263606885763764	ENAB	3	RETR	RETR	19732	NMAN	82.98	XTZ0000005	-0.6711355959139376	-0.30555367493097707	0.6013723952172358	0.3075145617135767	83.41974555469781	263.59632668204824	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606694353.43	606694513.63	1
3	1	2017:082:22:14:04.443	2017:082:22:16:14.672	-38.263606885763764	ENAB	3	RETR	RETR	19732	NMAN	82.98	XTZ0000005	-0.6711355959139376	-0.30555367493097707	0.6013723952172358	0.3075145617135767	83.41974555469781	263.59632668204824	TE_005C6	-468	75624	dither	606694513.63	606694643.86	1
3	1	2017:082:22:16:14.672	2017:082:23:10:34.443	-34.00627205168358	ENAB	3	RETR	RETR	19732	NPNT	82.75	XTZ0000005	-0.661596388	-0.329033346	0.587115377	0.330640002	83.48452916581446	263.6319684063369	TE_005C6	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606694643.86	606697903.63	1
3	0	2017:082:23:10:34.443	2017:082:23:10:44.694	-34.00627205168358	ENAB	3	RETR	RETR	19732	NMAN	82.75	AA00000000	-0.661596388	-0.329033346	0.587115377	0.330640002	83.48452916581446	263.6319684063369	TE_005C6	-468	75624	clocking,pcad_mode,power_cmd	606697903.63	606697913.88	1
3	0	2017:082:23:10:44.694	2017:082:23:13:34.443	-34.00627205168358	ENAB	3	RETR	RETR	19732	NMAN	81.97	AA00000000	-0.661596388	-0.329033346	0.587115377	0.330640002	83.48452916581446	263.6319684063369	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606697913.88	606698083.63	1
3	0	2017:082:23:13:34.443	2017:082:23:15:21.114	-34.00627205168358	ENAB	3	RETR	RETR	18948	NMAN	81.97	AA00000000	-0.661596388	-0.329033346	0.587115377	0.330640002	83.48452916581446	263.6319684063369	TE_005C6	-468	75624	obsid	606698083.63	606698190.30	1
3	0	2017:082:23:15:21.114	2017:082:23:17:42.965	-30.657655007463696	ENAB	3	RETR	RETR	18948	NMAN	78.34	AA00000000	-0.6555711084574046	-0.33579954968949066	0.5729854985517137	0.35937835613837904	82.12563721499852	264.3246409094468	TE_005C6	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606698190.30	606698332.15	1
3	0	2017:082:23:17:42.965	2017:082:23:17:46.965	-30.657655007463696	ENAB	3	RETR	RETR	18948	NMAN	78.34	AA00000000	-0.6555711084574046	-0.33579954968949066	0.5729854985517137	0.35937835613837904	82.12563721499852	264.3246409094468	TE_005C6	-468	75624	clocking,power_cmd	606698332.15	606698336.15	1
3	0	2017:082:23:17:46.965	2017:082:23:17:50.965	-30.657655007463696	ENAB	3	RETR	RETR	18948	NMAN	78.34	AA00000000	-0.6555711084574046	-0.33579954968949066	0.5729854985517137	0.35937835613837904	82.12563721499852	264.3246409094468	TE_005C6	-468	75624	clocking,power_cmd	606698336.15	606698340.15	1
0	0	2017:082:23:17:50.965	2017:082:23:18:14.965	-30.657655007463696	ENAB	0	RETR	RETR	18948	NMAN	78.34	WSPOW00000	-0.6555711084574046	-0.33579954968949066	0.5729854985517137	0.35937835613837904	82.12563721499852	264.3246409094468	TE_005C6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606698340.15	606698364.15	0
6	0	2017:082:23:18:14.965	2017:082:23:19:17.965	-30.657655007463696	ENAB	6	RETR	RETR	18948	NMAN	78.34	WSPOW1EC3F	-0.6555711084574046	-0.33579954968949066	0.5729854985517137	0.35937835613837904	82.12563721499852	264.3246409094468	TE_005C6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606698364.15	606698427.15	1
6	0	2017:082:23:19:17.965	2017:082:23:19:21.965	-30.657655007463696	ENAB	6	RETR	RETR	18948	NMAN	78.34	WSPOW1EC3F	-0.6555711084574046	-0.33579954968949066	0.5729854985517137	0.35937835613837904	82.12563721499852	264.3246409094468	TE_004A4	-468	75624	si_mode	606698427.15	606698431.15	1
6	1	2017:082:23:19:21.965	2017:082:23:19:57.533	-30.657655007463696	ENAB	6	RETR	RETR	18948	NMAN	78.34	XTZ0000005	-0.6555711084574046	-0.33579954968949066	0.5729854985517137	0.35937835613837904	82.12563721499852	264.3246409094468	TE_004A4	-468	75624	clocking,power_cmd	606698431.15	606698466.72	1
6	1	2017:082:23:19:57.533	2017:082:23:24:33.953	-19.118025597898967	ENAB	6	RETR	RETR	18948	NMAN	70.74	XTZ0000005	-0.6289522539089896	-0.3564259594923425	0.5188974139636932	0.4562072683677575	77.31919282282766	267.2555327956887	TE_004A4	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606698466.72	606698743.14	1
6	1	2017:082:23:24:33.953	2017:082:23:29:10.372	-2.0277948495585045	ENAB	6	RETR	RETR	18948	NMAN	61.24	XTZ0000005	-0.5720039421335821	-0.37864635008743935	0.4228903897896465	0.592116669415477	69.15726420516192	273.377465308915	TE_004A4	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606698743.14	606699019.56	1
6	1	2017:082:23:29:10.372	2017:082:23:33:46.792	13.893569130682799	ENAB	6	RETR	RETR	18948	NMAN	53.57	XTZ0000005	-0.49708008046352925	-0.388967563321915	0.3135937940904888	0.7094184666504881	58.947894746005595	282.08463258995545	TE_004A4	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606699019.56	606699295.98	1
6	1	2017:082:23:33:46.792	2017:082:23:38:23.211	23.23534610735875	ENAB	6	RETR	RETR	18948	NMAN	49.92	XTZ0000005	-0.4395218680140412	-0.3891132140244136	0.23663181623204288	0.7742201353509076	50.44298270773369	289.77079415936043	TE_004A4	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606699295.98	606699572.39	1
6	1	2017:082:23:38:23.211	2017:082:23:45:30.816	25.694366221111277	ENAB	6	RETR	RETR	18948	NPNT	49.15	XTZ0000005	-0.421877377	-0.388187911	0.213911695	0.790930724	47.64503888868694	292.34975333951274	TE_004A4	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606699572.39	606700000.00	1
6	1	2017:082:23:45:30.816	2017:083:00:49:22.965	25.694366221111277	ENAB	6	RETR	RETR	18948	NPNT	49.15	XTZ0000005	-0.421877377	-0.388187911	0.213911695	0.790930724	47.64503888868694	292.34975333951274	TE_004A4	-468	75624	pitch	606700000.00	606703832.15	1
6	0	2017:083:00:49:22.965	2017:083:00:49:33.216	25.694366221111277	ENAB	6	RETR	RETR	18948	NMAN	49.15	AA00000000	-0.421877377	-0.388187911	0.213911695	0.790930724	47.64503888868694	292.34975333951274	TE_004A4	-468	92904	clocking,pcad_mode,power_cmd,simpos	606703832.15	606703842.40	1
6	0	2017:083:00:49:33.216	2017:083:00:51:22.141	25.694366221111277	ENAB	6	RETR	RETR	18948	NMAN	51.26	AA00000000	-0.421877377	-0.388187911	0.213911695	0.790930724	47.64503888868694	292.34975333951274	TE_004A4	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606703842.40	606703951.33	1
6	0	2017:083:00:51:22.141	2017:083:00:52:22.965	25.694366221111277	ENAB	6	RETR	RETR	18948	NMAN	51.26	AA00000000	-0.421877377	-0.388187911	0.213911695	0.790930724	47.64503888868694	292.34975333951274	TE_004A4	-536	92904	simfa_pos	606703951.33	606704012.15	1
