ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:246:09:01:11.542	2017:246:09:03:23.229	-37.65060322353798	ENAB	6	RETR	RETR	49805	NMAN	103.35	XTZ0000005	-0.32380140721476625	0.6217784032736671	-0.2995043842041206	0.647179564544426	273.4305661435417	271.2367239174718	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	620816540.73	620816672.41	1
6	0	2017:246:09:03:23.229	2017:246:09:06:23.275	-37.65060322353798	ENAB	6	RETR	RETR	49805	NMAN	103.35	AA00000000	-0.32380140721476625	0.6217784032736671	-0.2995043842041206	0.647179564544426	273.4305661435417	271.2367239174718	TE_007AC	-468	-99616	clocking,power_cmd	620816672.41	620816852.46	1
6	0	2017:246:09:06:23.275	2017:246:09:06:24.229	-37.65060322353798	ENAB	6	RETR	RETR	49805	NMAN	103.35	AA00000000	-0.32380140721476625	0.6217784032736671	-0.2995043842041206	0.647179564544426	273.4305661435417	271.2367239174718	TE_007AC	-468	75624	simpos	620816852.46	620816853.41	1
6	0	2017:246:09:06:24.229	2017:246:09:06:41.234	-37.65060322353798	ENAB	6	RETR	RETR	19216	NMAN	103.35	AA00000000	-0.32380140721476625	0.6217784032736671	-0.2995043842041206	0.647179564544426	273.4305661435417	271.2367239174718	TE_007AC	-468	75624	obsid	620816853.41	620816870.42	1
6	0	2017:246:09:06:41.234	2017:246:09:07:34.675	-47.419684949057775	ENAB	6	RETR	RETR	19216	NMAN	93.47	AA00000000	-0.1894271516921122	0.7083059206666626	-0.3132644367191708	0.6035606586339123	252.83714726250798	263.6223756317531	TE_007AC	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	620816870.42	620816923.86	1
6	0	2017:246:09:07:34.675	2017:246:09:07:38.675	-47.419684949057775	ENAB	6	RETR	RETR	19216	NMAN	93.47	AA00000000	-0.1894271516921122	0.7083059206666626	-0.3132644367191708	0.6035606586339123	252.83714726250798	263.6223756317531	TE_007AC	-468	75624	clocking,power_cmd	620816923.86	620816927.86	1
6	0	2017:246:09:07:38.675	2017:246:09:07:42.675	-47.419684949057775	ENAB	6	RETR	RETR	19216	NMAN	93.47	AA00000000	-0.1894271516921122	0.7083059206666626	-0.3132644367191708	0.6035606586339123	252.83714726250798	263.6223756317531	TE_007AC	-468	75624	clocking,power_cmd	620816927.86	620816931.86	1
0	0	2017:246:09:07:42.675	2017:246:09:08:06.675	-47.419684949057775	ENAB	0	RETR	RETR	19216	NMAN	93.47	WSPOW00000	-0.1894271516921122	0.7083059206666626	-0.3132644367191708	0.6035606586339123	252.83714726250798	263.6223756317531	TE_007AC	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620816931.86	620816955.86	0
6	0	2017:246:09:08:06.675	2017:246:09:09:09.675	-47.419684949057775	ENAB	6	RETR	RETR	19216	NMAN	93.47	WSPOW1EC3F	-0.1894271516921122	0.7083059206666626	-0.3132644367191708	0.6035606586339123	252.83714726250798	263.6223756317531	TE_007AC	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	620816955.86	620817018.86	1
6	0	2017:246:09:09:09.675	2017:246:09:09:13.675	-47.419684949057775	ENAB	6	RETR	RETR	19216	NMAN	93.47	WSPOW1EC3F	-0.1894271516921122	0.7083059206666626	-0.3132644367191708	0.6035606586339123	252.83714726250798	263.6223756317531	CC_00102	-468	75624	si_mode	620817018.86	620817022.86	1
6	1	2017:246:09:09:13.675	2017:246:09:12:10.926	-47.419684949057775	ENAB	6	RETR	RETR	19216	NMAN	93.47	XCZ0000005	-0.1894271516921122	0.7083059206666626	-0.3132644367191708	0.6035606586339123	252.83714726250798	263.6223756317531	CC_00102	-468	75624	clocking,power_cmd	620817022.86	620817200.11	1
6	1	2017:246:09:12:10.926	2017:246:09:58:50.816	-49.82520332152502	ENAB	6	RETR	RETR	19216	NPNT	91.28	XCZ0000005	-0.148571131	0.730209233	-0.315683192	0.587422521	245.6760274537944	260.13221809707613	CC_00102	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620817200.11	620820000.00	1
6	1	2017:246:09:58:50.816	2017:246:12:45:30.816	-49.82520332152502	ENAB	6	RETR	RETR	19216	NPNT	91.25	XCZ0000005	-0.148571131	0.730209233	-0.315683192	0.587422521	245.6760274537944	260.13221809707613	CC_00102	-468	75624	pitch	620820000.00	620830000.00	1
6	1	2017:246:12:45:30.816	2017:246:15:32:10.816	-49.82520332152502	ENAB	6	RETR	RETR	19216	NPNT	91.15	XCZ0000005	-0.148571131	0.730209233	-0.315683192	0.587422521	245.6760274537944	260.13221809707613	CC_00102	-468	75624	pitch	620830000.00	620840000.00	1
6	1	2017:246:15:32:10.816	2017:246:16:13:10.675	-49.82520332152502	ENAB	6	RETR	RETR	19216	NPNT	91.05	XCZ0000005	-0.148571131	0.730209233	-0.315683192	0.587422521	245.6760274537944	260.13221809707613	CC_00102	-468	75624	pitch	620840000.00	620842459.86	1
6	0	2017:246:16:13:10.675	2017:246:16:13:10.675	-49.82520332152502	ENAB	6	RETR	RETR	19216	NPNT	91.05	AA00000000	-0.148571131	0.730209233	-0.315683192	0.587422521	245.6760274537944	260.13221809707613	CC_00102	-468	75624	clocking,power_cmd	620842459.86	620842459.86	1
