ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	0	2017:068:00:06:18.637	2017:068:00:07:21.637	-10.22825347931426	ENAB	4	RETR	RETR	20029	NMAN	144.41	WSPOW00F1E	0.18673886664257297	-0.5666664228593972	-0.7955444418858213	0.10548365709884952	202.68093453756998	72.98111734163496	TE_0045A	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605405247.82	605405310.82	1
4	0	2017:068:00:07:21.637	2017:068:00:07:25.637	-10.22825347931426	ENAB	4	RETR	RETR	20029	NMAN	144.41	WSPOW00F1E	0.18673886664257297	-0.5666664228593972	-0.7955444418858213	0.10548365709884952	202.68093453756998	72.98111734163496	TE_006E6	-536	92904	si_mode	605405310.82	605405314.82	1
4	1	2017:068:00:07:25.637	2017:068:00:08:09.132	-10.22825347931426	ENAB	4	RETR	RETR	20029	NMAN	144.41	XTZ0000005	0.18673886664257297	-0.5666664228593972	-0.7955444418858213	0.10548365709884952	202.68093453756998	72.98111734163496	TE_006E6	-536	92904	clocking,power_cmd	605405314.82	605405358.32	1
4	1	2017:068:00:08:09.132	2017:068:00:13:20.713	3.4197060751726096	ENAB	4	RETR	RETR	20029	NMAN	145.44	XTZ0000005	0.13304797532060272	-0.7069898799250216	-0.6737293273478987	0.1689743751567908	204.6172715211416	92.01352864522697	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605405358.32	605405669.90	1
4	1	2017:068:00:13:20.713	2017:068:00:18:32.294	16.93670955582753	ENAB	4	RETR	RETR	20029	NMAN	146.13	XTZ0000005	0.07388856085935534	-0.8179429040260326	-0.5241127269753612	0.22542345883166703	201.92308703123385	111.39544527112722	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605405669.90	605405981.48	1
4	1	2017:068:00:18:32.294	2017:068:00:23:43.874	25.777815812114977	ENAB	4	RETR	RETR	20029	NMAN	146.40	XTZ0000005	0.028669776768947816	-0.8777255637894937	-0.4009294209473609	0.2608284455937195	196.74727111777634	127.04155988351371	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605405981.48	605406293.06	1
4	1	2017:068:00:23:43.874	2017:068:01:25:30.816	28.07008863915667	ENAB	4	RETR	RETR	20029	NPNT	146.44	XTZ0000005	0.0152979596	-0.891583623	-0.363155408	0.270116208	194.67033520793407	131.99023455361123	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605406293.06	605410000.00	1
4	1	2017:068:01:25:30.816	2017:068:04:12:10.816	28.07008863915667	ENAB	4	RETR	RETR	20029	NPNT	146.45	XTZ0000005	0.0152979596	-0.891583623	-0.363155408	0.270116208	194.67033520793407	131.99023455361123	TE_006E6	-536	92904	pitch	605410000.00	605420000.00	1
4	1	2017:068:04:12:10.816	2017:068:05:11:23.637	28.07008863915667	ENAB	4	RETR	RETR	20029	NPNT	146.49	XTZ0000005	0.0152979596	-0.891583623	-0.363155408	0.270116208	194.67033520793407	131.99023455361123	TE_006E6	-536	92904	pitch	605420000.00	605423552.82	1
4	0	2017:068:05:11:23.637	2017:068:05:11:33.888	28.07008863915667	ENAB	4	RETR	RETR	20029	NMAN	146.49	AA00000000	0.0152979596	-0.891583623	-0.363155408	0.270116208	194.67033520793407	131.99023455361123	TE_006E6	-536	92904	clocking,pcad_mode,power_cmd	605423552.82	605423563.07	1
4	0	2017:068:05:11:33.888	2017:068:05:14:23.637	28.07008863915667	ENAB	4	RETR	RETR	20029	NMAN	144.35	AA00000000	0.0152979596	-0.891583623	-0.363155408	0.270116208	194.67033520793407	131.99023455361123	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605423563.07	605423732.82	1
4	0	2017:068:05:14:23.637	2017:068:05:14:27.637	28.07008863915667	ENAB	4	RETR	RETR	18252	NMAN	144.35	AA00000000	0.0152979596	-0.891583623	-0.363155408	0.270116208	194.67033520793407	131.99023455361123	TE_006E6	-536	92904	clocking,obsid,power_cmd	605423732.82	605423736.82	1
4	0	2017:068:05:14:27.637	2017:068:05:14:31.637	28.07008863915667	ENAB	4	RETR	RETR	18252	NMAN	144.35	AA00000000	0.0152979596	-0.891583623	-0.363155408	0.270116208	194.67033520793407	131.99023455361123	TE_006E6	-536	92904	clocking,power_cmd	605423736.82	605423740.82	1
0	0	2017:068:05:14:31.637	2017:068:05:14:55.637	28.07008863915667	ENAB	0	RETR	RETR	18252	NMAN	144.35	WSPOW00000	0.0152979596	-0.891583623	-0.363155408	0.270116208	194.67033520793407	131.99023455361123	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605423740.82	605423764.82	0
5	0	2017:068:05:14:55.637	2017:068:05:15:58.637	28.07008863915667	ENAB	5	RETR	RETR	18252	NMAN	144.35	WSPOW08F3E	0.0152979596	-0.891583623	-0.363155408	0.270116208	194.67033520793407	131.99023455361123	TE_006E6	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	605423764.82	605423827.82	1
5	0	2017:068:05:15:58.637	2017:068:05:16:02.637	28.07008863915667	ENAB	5	RETR	RETR	18252	NMAN	144.35	WSPOW08F3E	0.0152979596	-0.891583623	-0.363155408	0.270116208	194.67033520793407	131.99023455361123	TE_0064C	-536	92904	si_mode	605423827.82	605423831.82	1
5	1	2017:068:05:16:02.637	2017:068:05:16:31.289	28.07008863915667	ENAB	5	RETR	RETR	18252	NMAN	144.35	XTZ0000005	0.0152979596	-0.891583623	-0.363155408	0.270116208	194.67033520793407	131.99023455361123	TE_0064C	-536	92904	clocking,power_cmd	605423831.82	605423860.47	1
5	1	2017:068:05:16:31.289	2017:068:05:21:28.690	30.55064720978785	ENAB	5	RETR	RETR	18252	NMAN	136.20	XTZ0000005	0.02910603737333323	-0.8768184750994059	-0.37282551140910813	0.30223060551338393	198.7206818896334	128.77412197616977	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605423860.47	605424157.87	1
5	1	2017:068:05:21:28.690	2017:068:05:26:26.092	36.283256970892765	ENAB	5	RETR	RETR	18252	NMAN	128.05	XTZ0000005	0.06743080483795723	-0.8284493893500231	-0.39679737098715	0.3894567277321581	211.46750160576045	118.26670652417907	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	605424157.87	605424455.28	1
5	1	2017:068:05:26:26.092	2017:068:06:58:50.816	37.81779396024883	ENAB	5	RETR	RETR	18252	NPNT	125.91	XTZ0000005	0.0809576048	-0.808715618	-0.404225032	0.419555764	216.5220439141341	113.98750470678239	TE_0064C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605424455.28	605430000.00	1
5	1	2017:068:06:58:50.816	2017:068:09:45:30.816	37.81779396024883	ENAB	5	RETR	RETR	18252	NPNT	125.93	XTZ0000005	0.0809576048	-0.808715618	-0.404225032	0.419555764	216.5220439141341	113.98750470678239	TE_0064C	-536	92904	pitch	605430000.00	605440000.00	1
5	1	2017:068:09:45:30.816	2017:068:12:32:10.816	37.81779396024883	ENAB	5	RETR	RETR	18252	NPNT	125.98	XTZ0000005	0.0809576048	-0.808715618	-0.404225032	0.419555764	216.5220439141341	113.98750470678239	TE_0064C	-536	92904	pitch	605440000.00	605450000.00	1
5	1	2017:068:12:32:10.816	2017:068:13:20:18.092	37.81779396024883	ENAB	5	RETR	RETR	18252	NPNT	126.02	XTZ0000005	0.0809576048	-0.808715618	-0.404225032	0.419555764	216.5220439141341	113.98750470678239	TE_0064C	-536	92904	pitch	605450000.00	605452887.28	1
5	0	2017:068:13:20:18.092	2017:068:13:22:28.553	37.81779396024883	ENAB	5	RETR	RETR	18252	NMAN	126.02	AA00000000	0.0809576048	-0.808715618	-0.404225032	0.419555764	216.5220439141341	113.98750470678239	TE_0064C	-536	-99616	clocking,pcad_mode,power_cmd,simpos	605452887.28	605453017.74	1
5	0	2017:068:13:22:28.553	2017:068:13:23:18.092	37.81779396024883	ENAB	5	RETR	RETR	18252	NMAN	126.03	AA00000000	0.0809576048	-0.808715618	-0.404225032	0.419555764	216.5220439141341	113.98750470678239	TE_0064C	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605453017.74	605453067.28	1
5	0	2017:068:13:23:18.092	2017:068:13:26:18.302	37.81779396024883	ENAB	5	RETR	RETR	50251	NMAN	126.03	AA00000000	0.0809576048	-0.808715618	-0.404225032	0.419555764	216.5220439141341	113.98750470678239	TE_0064C	-536	-99616	obsid	605453067.28	605453247.49	1
5	0	2017:068:13:26:18.302	2017:068:13:26:22.302	37.81779396024883	ENAB	5	RETR	RETR	50251	NMAN	126.03	AA00000000	0.0809576048	-0.808715618	-0.404225032	0.419555764	216.5220439141341	113.98750470678239	TE_0064C	-536	-99616	clocking,power_cmd	605453247.49	605453251.49	1
5	0	2017:068:13:26:22.302	2017:068:13:26:26.302	37.81779396024883	ENAB	5	RETR	RETR	50251	NMAN	126.03	AA00000000	0.0809576048	-0.808715618	-0.404225032	0.419555764	216.5220439141341	113.98750470678239	TE_0064C	-536	-99616	clocking,power_cmd	605453251.49	605453255.49	1
0	0	2017:068:13:26:26.302	2017:068:13:26:28.553	37.81779396024883	ENAB	0	RETR	RETR	50251	NMAN	126.03	WSPOW00000	0.0809576048	-0.808715618	-0.404225032	0.419555764	216.5220439141341	113.98750470678239	TE_0064C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605453255.49	605453257.74	0
0	0	2017:068:13:26:28.553	2017:068:13:26:50.302	37.81669495853039	ENAB	0	RETR	RETR	50251	NPNT	126.03	WSPOW00000	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.5238822308983	113.9863762894709	TE_0064C	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605453257.74	605453279.49	0
6	0	2017:068:13:26:50.302	2017:068:13:27:57.302	37.81669495853039	ENAB	6	RETR	RETR	50251	NPNT	126.03	WSPOW0AF3F	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.5238822308983	113.9863762894709	TE_0064C	-536	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	605453279.49	605453346.49	1
6	0	2017:068:13:27:57.302	2017:068:13:28:01.302	37.81669495853039	ENAB	6	RETR	RETR	50251	NPNT	126.03	WSPOW0AF3F	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.5238822308983	113.9863762894709	TE_00B26	-536	-99616	si_mode	605453346.49	605453350.49	1
6	1	2017:068:13:28:01.302	2017:068:13:32:03.246	37.81669495853039	ENAB	6	RETR	RETR	50251	NPNT	126.03	XTZ0000005	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.5238822308983	113.9863762894709	TE_00B26	-536	-99616	clocking,power_cmd	605453350.49	605453592.43	1
6	1	2017:068:13:32:03.246	2017:068:13:32:13.497	37.81669495853039	ENAB	6	RETR	RETR	50250	NMAN	126.03	XTZ0000005	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.5238822308983	113.9863762894709	TE_00B26	-536	-99616	obsid,pcad_mode	605453592.43	605453602.68	1
6	1	2017:068:13:32:13.497	2017:068:13:36:46.130	37.81669495853039	ENAB	6	RETR	RETR	50250	NMAN	127.48	XTZ0000005	0.0809719572	-0.808711265	-0.404230257	0.419556351	216.5238822308983	113.9863762894709	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605453602.68	605453875.31	1
6	1	2017:068:13:36:46.130	2017:068:13:41:18.762	37.690907683654444	ENAB	6	RETR	RETR	50250	NMAN	133.99	XTZ0000005	0.06804471142186486	-0.8264126396386401	-0.38844705861987616	0.4018966897997504	212.45888395060646	118.30165428454825	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605453875.31	605454147.95	1
6	1	2017:068:13:41:18.762	2017:068:13:45:51.395	35.42546708150737	ENAB	6	RETR	RETR	50250	NMAN	144.17	XTZ0000005	0.02270070047163411	-0.8810772145076751	-0.33061967402411735	0.33745851856354125	198.83998484243466	132.7969588786794	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605454147.95	605454420.58	1
6	1	2017:068:13:45:51.395	2017:068:13:50:24.027	30.624694290376056	ENAB	6	RETR	RETR	50250	NMAN	150.75	XTZ0000005	-0.02292799041511487	-0.9246925706177043	-0.2686461271577058	0.26878842198378317	186.80844672064407	145.73402795907256	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605454420.58	605454693.21	1
6	1	2017:068:13:50:24.027	2017:068:15:18:04.083	28.848637020488756	ENAB	6	RETR	RETR	50250	NPNT	152.22	XTZ0000005	-0.0360425256	-0.935124739	-0.250135196	0.248344605	183.72014100600245	149.09208422739664	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605454693.21	605459953.27	1
6	1	2017:068:15:18:04.083	2017:068:15:18:14.334	28.848637020488756	ENAB	6	RETR	RETR	50249	NMAN	152.22	XTZ0000005	-0.0360425256	-0.935124739	-0.250135196	0.248344605	183.72014100600245	149.09208422739664	TE_00B26	-536	-99616	obsid,pcad_mode	605459953.27	605459963.52	1
6	1	2017:068:15:18:14.334	2017:068:15:23:02.208	28.848637020488756	ENAB	6	RETR	RETR	50249	NMAN	152.22	XTZ0000005	-0.0360425256	-0.935124739	-0.250135196	0.248344605	183.72014100600245	149.09208422739664	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605459963.52	605460251.39	1
6	1	2017:068:15:23:02.208	2017:068:15:27:50.081	29.7271627487327	ENAB	6	RETR	RETR	50249	NMAN	152.24	XTZ0000005	-0.04315931814352775	-0.9421030134138253	-0.21544657752684934	0.2533021078829628	181.8361813970683	153.75006743714204	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605460251.39	605460539.26	1
6	1	2017:068:15:27:50.081	2017:068:15:32:37.955	31.666483800176504	ENAB	6	RETR	RETR	50249	NMAN	152.35	XTZ0000005	-0.06730461519025976	-0.9565623849657255	-0.09339638206746409	0.2678350397380668	174.69228074082034	170.35316580755372	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605460539.26	605460827.14	1
6	1	2017:068:15:32:37.955	2017:068:15:37:25.829	31.11810207978021	ENAB	6	RETR	RETR	50249	NMAN	152.60	XTZ0000005	-0.10095045044703385	-0.9500572754120886	0.08929101648370671	0.2814734350137072	163.57419162208632	195.340952931239	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605460827.14	605461115.01	1
6	1	2017:068:15:37:25.829	2017:068:15:42:13.702	26.630052953300307	ENAB	6	RETR	RETR	50249	NMAN	152.98	XTZ0000005	-0.13135519343761742	-0.9100230590023155	0.2705440521030873	0.2853239586236764	153.88659427930034	219.3968806725268	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605461115.01	605461402.89	1
6	1	2017:068:15:42:13.702	2017:068:15:47:01.576	19.186966728011193	ENAB	6	RETR	RETR	50249	NMAN	153.43	XTZ0000005	-0.15711066187296605	-0.8377788709715431	0.44222126856682553	0.2790755330706041	147.31126977142432	241.32995994255768	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605461402.89	605461690.76	1
6	1	2017:068:15:47:01.576	2017:068:15:51:49.449	10.07021057924353	ENAB	6	RETR	RETR	50249	NMAN	153.89	XTZ0000005	-0.17730524928423078	-0.7358817709714293	0.5982462063659375	0.26294931935447763	144.2270932771561	261.4772893003343	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605461690.76	605461978.63	1
6	1	2017:068:15:51:49.449	2017:068:15:56:37.323	0.4823667966599436	ENAB	6	RETR	RETR	50249	NMAN	154.30	XTZ0000005	-0.1912241747864881	-0.6079383738748588	0.7330964133285109	0.23751609959011508	144.49528066776546	280.8183061862817	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605461978.63	605462266.51	1
6	1	2017:068:15:56:37.323	2017:068:16:01:25.197	-8.392808469751987	ENAB	6	RETR	RETR	50249	NMAN	154.56	XTZ0000005	-0.19834009263011468	-0.45996479876713803	0.8411097344265466	0.20402942546480202	147.9018089135846	300.23714777499436	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605462266.51	605462554.38	1
6	1	2017:068:16:01:25.197	2017:068:16:06:13.070	-13.501341329190248	ENAB	6	RETR	RETR	50249	NMAN	154.66	XTZ0000005	-0.19925305353349088	-0.3505397686356599	0.8977675940723842	0.17729477868208668	151.89759250812077	313.9491591505896	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605462554.38	605462842.25	1
6	1	2017:068:16:06:13.070	2017:068:16:09:58.302	-14.785441957851681	ENAB	6	RETR	RETR	50249	NPNT	154.68	XTZ0000005	-0.198926591	-0.317827536	0.911505593	0.169030834	153.2898820213144	318.02566460705737	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605462842.25	605463067.49	1
6	0	2017:068:16:09:58.302	2017:068:16:12:58.302	-14.785441957851681	ENAB	6	RETR	RETR	50249	NPNT	154.68	AA00000000	-0.198926591	-0.317827536	0.911505593	0.169030834	153.2898820213144	318.02566460705737	TE_00B26	-536	-99616	clocking,power_cmd	605463067.49	605463247.49	1
6	0	2017:068:16:12:58.302	2017:068:16:13:07.302	-14.785441957851681	ENAB	6	RETR	RETR	50249	NPNT	154.68	AA00000000	-0.198926591	-0.317827536	0.911505593	0.169030834	153.2898820213144	318.02566460705737	TE_00B26	-536	-99616	clocking,power_cmd	605463247.49	605463256.49	1
0	0	2017:068:16:13:07.302	2017:068:16:27:12.823	-14.785441957851681	ENAB	6	RETR	RETR	50249	NPNT	154.68	WSVIDALLDN	-0.198926591	-0.317827536	0.911505593	0.169030834	153.2898820213144	318.02566460705737	TE_00B26	-536	-99616	ccd_count,power_cmd,vid_board	605463256.49	605464102.01	0
0	0	2017:068:16:27:12.823	2017:068:16:27:23.074	-14.785441957851681	ENAB	6	RETR	RETR	50248	NMAN	154.68	WSVIDALLDN	-0.198926591	-0.317827536	0.911505593	0.169030834	153.2898820213144	318.02566460705737	TE_00B26	-536	-99616	obsid,pcad_mode	605464102.01	605464112.26	0
0	0	2017:068:16:27:23.074	2017:068:16:32:45.110	-14.785441957851681	ENAB	6	RETR	RETR	50248	NMAN	152.00	WSVIDALLDN	-0.198926591	-0.317827536	0.911505593	0.169030834	153.2898820213144	318.02566460705737	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605464112.26	605464434.29	0
0	0	2017:068:16:32:45.110	2017:068:16:38:07.146	-18.659290700186904	ENAB	6	RETR	RETR	50248	NMAN	140.22	WSVIDALLDN	-0.24100584006530834	-0.31003387717456776	0.9009921525164813	0.18441345211770024	149.43758115291752	316.88292013968595	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605464434.29	605464756.33	0
0	0	2017:068:16:38:07.146	2017:068:16:43:29.181	-31.06292842056593	ENAB	6	RETR	RETR	50248	NMAN	119.04	WSVIDALLDN	-0.3797636985279535	-0.27855625781392085	0.8506652379694416	0.23356925650264215	134.6925839432529	310.5047473226588	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605464756.33	605465078.37	0
0	0	2017:068:16:43:29.181	2017:068:16:48:51.217	-43.87268377324602	ENAB	6	RETR	RETR	50248	NMAN	94.89	WSVIDALLDN	-0.548499885378522	-0.22613344081085143	0.7511317456324873	0.2895041339076452	108.66194736551117	294.2450675338956	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605465078.37	605465400.40	0
0	0	2017:068:16:48:51.217	2017:068:16:54:13.253	-48.425267952613105	ENAB	6	RETR	RETR	50248	NMAN	73.71	WSVIDALLDN	-0.6929618373178921	-0.16370293481850895	0.6183564078024225	0.33262680926562777	74.11121601313603	268.7920372386839	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605465400.40	605465722.44	0
0	0	2017:068:16:54:13.253	2017:068:16:59:35.289	-44.60177735916203	ENAB	6	RETR	RETR	50248	NMAN	61.93	WSVIDALLDN	-0.7818948520427761	-0.11168371890947346	0.499797898590995	0.3554845256875614	48.104541996499776	249.64456637536802	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605465722.44	605466044.47	0
0	0	2017:068:16:59:35.289	2017:068:18:05:30.816	-42.442510947997974	ENAB	6	RETR	RETR	50248	NPNT	59.26	WSVIDALLDN	-0.804365878	-0.0958060569	0.462432386	0.360517713	41.35220702312581	244.95772906134812	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605466044.47	605470000.00	0
0	0	2017:068:18:05:30.816	2017:068:20:52:10.816	-42.442510947997974	ENAB	6	RETR	RETR	50248	NPNT	59.24	WSVIDALLDN	-0.804365878	-0.0958060569	0.462432386	0.360517713	41.35220702312581	244.95772906134812	TE_00B26	-536	-99616	pitch	605470000.00	605480000.00	0
0	0	2017:068:20:52:10.816	2017:068:23:38:50.816	-42.442510947997974	ENAB	6	RETR	RETR	50248	NPNT	59.21	WSVIDALLDN	-0.804365878	-0.0958060569	0.462432386	0.360517713	41.35220702312581	244.95772906134812	TE_00B26	-536	-99616	pitch	605480000.00	605490000.00	0
0	0	2017:068:23:38:50.816	2017:069:01:07:15.026	-42.442510947997974	ENAB	6	RETR	RETR	50248	NPNT	59.17	WSVIDALLDN	-0.804365878	-0.0958060569	0.462432386	0.360517713	41.35220702312581	244.95772906134812	TE_00B26	-536	-99616	pitch	605490000.00	605495304.21	0
0	0	2017:069:01:07:15.026	2017:069:01:07:25.277	-42.442510947997974	ENAB	6	RETR	RETR	50247	NMAN	59.17	WSVIDALLDN	-0.804365878	-0.0958060569	0.462432386	0.360517713	41.35220702312581	244.95772906134812	TE_00B26	-536	-99616	obsid,pcad_mode	605495304.21	605495314.46	0
0	0	2017:069:01:07:25.277	2017:069:01:12:29.895	-42.442510947997974	ENAB	6	RETR	RETR	50247	NMAN	61.50	WSVIDALLDN	-0.804365878	-0.0958060569	0.462432386	0.360517713	41.35220702312581	244.95772906134812	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605495314.46	605495619.08	0
0	0	2017:069:01:12:29.895	2017:069:01:17:34.513	-43.90557990354529	ENAB	6	RETR	RETR	50247	NMAN	71.95	WSVIDALLDN	-0.7849862192773037	-0.11428167856304713	0.49360924491423985	0.35649157923094255	47.518595685577885	248.97196308929873	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605495619.08	605495923.70	0
0	0	2017:069:01:17:34.513	2017:069:01:22:39.131	-46.26493794334534	ENAB	6	RETR	RETR	50247	NMAN	91.41	WSVIDALLDN	-0.7084404742231435	-0.1760724644864074	0.5939792977051301	0.3380816097745201	70.35880393025171	264.5401056425391	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605495923.70	605496228.32	0
0	0	2017:069:01:22:39.131	2017:069:01:27:43.749	-42.110531682631446	ENAB	6	RETR	RETR	50247	NMAN	114.17	WSVIDALLDN	-0.5774967067909712	-0.25651377741514836	0.7142426904133449	0.3009245986468071	101.81404088629844	285.7522203049584	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605496228.32	605496532.93	0
0	0	2017:069:01:27:43.749	2017:069:01:32:48.367	-31.220842809749364	ENAB	6	RETR	RETR	50247	NMAN	136.95	WSVIDALLDN	-0.4234392154402908	-0.3269608713908638	0.8064740516924944	0.251784476469798	126.9958053391033	300.00029085039523	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605496532.93	605496837.55	0
0	0	2017:069:01:32:48.367	2017:069:01:37:52.985	-16.873389322945116	ENAB	6	RETR	RETR	50247	NMAN	156.43	WSVIDALLDN	-0.25295790442067967	-0.38435460070615224	0.866668260010636	0.19279513955255578	146.46734919842578	307.04962343498096	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605496837.55	605497142.17	0
0	0	2017:069:01:37:52.985	2017:069:01:42:57.603	-5.771988094963812	ENAB	6	RETR	RETR	50247	NMAN	166.89	WSVIDALLDN	-0.12490682655322828	-0.41612143074242597	0.888786528469214	0.1459443236537876	158.57818593131506	308.730245801233	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605497142.17	605497446.79	0
0	0	2017:069:01:42:57.603	2017:069:02:25:30.816	-2.499999988472152	ENAB	6	RETR	RETR	50247	NPNT	169.24	WSVIDALLDN	-0.0870429035	-0.423822037	0.89188034	0.131711322	161.99999998979027	308.76979124241393	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605497446.79	605500000.00	0
0	0	2017:069:02:25:30.816	2017:069:03:13:47.820	-2.499999988472152	ENAB	6	RETR	RETR	50247	NPNT	169.23	WSVIDALLDN	-0.0870429035	-0.423822037	0.89188034	0.131711322	161.99999998979027	308.76979124241393	TE_00B26	-536	-99616	pitch	605500000.00	605502897.00	0
0	0	2017:069:03:13:47.820	2017:069:03:13:58.071	-2.499999988472152	ENAB	6	RETR	RETR	50246	NMAN	169.23	WSVIDALLDN	-0.0870429035	-0.423822037	0.89188034	0.131711322	161.99999998979027	308.76979124241393	TE_00B26	-536	-99616	obsid,pcad_mode	605502897.00	605502907.25	0
0	0	2017:069:03:13:58.071	2017:069:03:18:51.375	-2.499999988472152	ENAB	6	RETR	RETR	50246	NMAN	167.27	WSVIDALLDN	-0.0870429035	-0.423822037	0.89188034	0.131711322	161.99999998979027	308.76979124241393	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605502907.25	605503200.56	0
0	0	2017:069:03:18:51.375	2017:069:03:23:44.680	-5.503188874978109	ENAB	6	RETR	RETR	50246	NMAN	159.90	WSVIDALLDN	-0.11758304657420775	-0.40415070643474027	0.8959180016951691	0.14201185585438314	159.443989586912	310.44084657154303	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605503200.56	605503493.86	0
0	0	2017:069:03:23:44.680	2017:069:03:28:37.984	-14.267656867361717	ENAB	6	RETR	RETR	50246	NMAN	152.52	WSVIDALLDN	-0.20210029052931303	-0.3460306457670371	0.9003383437745646	0.1697325272460517	152.6336713948132	314.46244817995796	TE_00B26	-536	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	605503493.86	605503787.17	0
0	0	2017:069:03:28:37.984	2017:069:03:32:58.302	-17.499879972239356	ENAB	6	RETR	RETR	50246	NPNT	150.58	WSVIDALLDN	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_00B26	-536	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	605503787.17	605504047.49	0
0	0	2017:069:03:32:58.302	2017:069:03:33:02.302	-17.499879972239356	ENAB	6	RETR	RETR	50246	NPNT	150.58	AA00000000	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_00B26	-536	-99616	clocking,power_cmd	605504047.49	605504051.49	0
0	0	2017:069:03:33:02.302	2017:069:03:33:06.302	-17.499879972239356	ENAB	6	RETR	RETR	50246	NPNT	150.58	AA00000000	-0.231763632	-0.324301784	0.899449389	0.179178035	150.2918230394368	315.6706928472215	TE_00B26	-536	-99616	clocking,power_cmd	605504051.49	605504055.49	0
