time	date	1deamzt
618443180.00	2017:218:21:45:10.816	27.91
618443508.00	2017:218:21:50:38.816	27.94
618443836.00	2017:218:21:56:06.816	28.02
618444164.00	2017:218:22:01:34.816	28.05
618444492.00	2017:218:22:07:02.816	28.12
618444820.00	2017:218:22:12:30.816	28.16
618445148.00	2017:218:22:17:58.816	28.23
618445476.00	2017:218:22:23:26.816	28.26
618445804.00	2017:218:22:28:54.816	28.33
618446132.00	2017:218:22:34:22.816	28.36
618446460.00	2017:218:22:39:50.816	28.42
618446788.00	2017:218:22:45:18.816	28.45
618447116.00	2017:218:22:50:46.816	28.51
618447444.00	2017:218:22:56:14.816	28.54
618447772.00	2017:218:23:01:42.816	28.60
618448100.00	2017:218:23:07:10.816	28.63
618448428.00	2017:218:23:12:38.816	28.68
618448756.00	2017:218:23:18:06.816	28.71
618449084.00	2017:218:23:23:34.816	28.76
618449412.00	2017:218:23:29:02.816	28.79
618449740.00	2017:218:23:34:30.816	28.84
618450068.00	2017:218:23:39:58.816	28.87
618450396.00	2017:218:23:45:26.816	28.92
618450724.00	2017:218:23:50:54.816	28.94
618451052.00	2017:218:23:56:22.816	28.99
618451380.00	2017:219:00:01:50.816	29.01
618451708.00	2017:219:00:07:18.816	28.92
618452036.00	2017:219:00:12:46.816	28.86
618452364.00	2017:219:00:18:14.816	27.81
618452692.00	2017:219:00:23:42.816	27.48
618453020.00	2017:219:00:29:10.816	26.53
618453348.00	2017:219:00:34:38.816	26.19
618453676.00	2017:219:00:40:06.816	25.31
618454004.00	2017:219:00:45:34.816	24.96
618454332.00	2017:219:00:51:02.816	24.13
618454660.00	2017:219:00:56:30.816	23.78
618454988.00	2017:219:01:01:58.816	23.00
618455316.00	2017:219:01:07:26.816	22.65
618455644.00	2017:219:01:12:54.816	21.91
618455972.00	2017:219:01:18:22.816	21.57
618456300.00	2017:219:01:23:50.816	20.87
618456628.00	2017:219:01:29:18.816	20.53
618456956.00	2017:219:01:34:46.816	19.86
618457284.00	2017:219:01:40:14.816	19.54
618457612.00	2017:219:01:45:42.816	18.89
618457940.00	2017:219:01:51:10.816	18.58
618458268.00	2017:219:01:56:38.816	17.96
618458596.00	2017:219:02:02:06.816	17.66
618458924.00	2017:219:02:07:34.816	17.06
618459252.00	2017:219:02:13:02.816	16.77
618459580.00	2017:219:02:18:30.816	16.20
618459908.00	2017:219:02:23:58.816	15.92
618460236.00	2017:219:02:29:26.816	15.37
618460564.00	2017:219:02:34:54.816	15.10
618460892.00	2017:219:02:40:22.816	14.57
618461220.00	2017:219:02:45:50.816	14.31
618461548.00	2017:219:02:51:18.816	13.80
618461876.00	2017:219:02:56:46.816	13.55
618462204.00	2017:219:03:02:14.816	13.09
618462532.00	2017:219:03:07:42.816	12.88
618462860.00	2017:219:03:13:10.816	12.49
618463188.00	2017:219:03:18:38.816	12.30
618463516.00	2017:219:03:24:06.816	11.97
618463844.00	2017:219:03:29:34.816	11.81
618464172.00	2017:219:03:35:02.816	11.52
618464500.00	2017:219:03:40:30.816	11.38
618464828.00	2017:219:03:45:58.816	11.13
618465156.00	2017:219:03:51:26.816	11.01
618465484.00	2017:219:03:56:54.816	10.80
618465812.00	2017:219:04:02:22.816	10.69
618466140.00	2017:219:04:07:50.816	10.51
618466468.00	2017:219:04:13:18.816	10.42
618466796.00	2017:219:04:18:46.816	10.26
618467124.00	2017:219:04:24:14.816	10.19
618467452.00	2017:219:04:29:42.816	10.05
618467780.00	2017:219:04:35:10.816	9.98
618468108.00	2017:219:04:40:38.816	9.87
618468436.00	2017:219:04:46:06.816	9.81
618468764.00	2017:219:04:51:34.816	9.71
618469092.00	2017:219:04:57:02.816	9.66
618469420.00	2017:219:05:02:30.816	9.57
618469748.00	2017:219:05:07:58.816	9.53
618470076.00	2017:219:05:13:26.816	9.46
618470404.00	2017:219:05:18:54.816	9.42
618470732.00	2017:219:05:24:22.816	9.36
618471060.00	2017:219:05:29:50.816	9.33
618471388.00	2017:219:05:35:18.816	9.27
618471716.00	2017:219:05:40:46.816	9.24
618472044.00	2017:219:05:46:14.816	9.19
618472372.00	2017:219:05:51:42.816	9.17
618472700.00	2017:219:05:57:10.816	9.13
618473028.00	2017:219:06:02:38.816	9.11
618473356.00	2017:219:06:08:06.816	9.08
618473684.00	2017:219:06:13:34.816	9.06
618474012.00	2017:219:06:19:02.816	9.03
618474340.00	2017:219:06:24:30.816	9.01
618474668.00	2017:219:06:29:58.816	8.99
618474996.00	2017:219:06:35:26.816	8.97
618475324.00	2017:219:06:40:54.816	8.95
618475652.00	2017:219:06:46:22.816	8.94
618475980.00	2017:219:06:51:50.816	8.92
618476308.00	2017:219:06:57:18.816	8.91
618476636.00	2017:219:07:02:46.816	8.89
618476964.00	2017:219:07:08:14.816	8.89
618477292.00	2017:219:07:13:42.816	8.87
618477620.00	2017:219:07:19:10.816	8.87
618477948.00	2017:219:07:24:38.816	8.85
618478276.00	2017:219:07:30:06.816	8.85
618478604.00	2017:219:07:35:34.816	8.63
618478932.00	2017:219:07:41:02.816	8.42
618479260.00	2017:219:07:46:30.816	8.72
618479588.00	2017:219:07:51:58.816	8.59
618479916.00	2017:219:07:57:26.816	8.85
618480244.00	2017:219:08:02:54.816	8.81
618480572.00	2017:219:08:08:22.816	10.04
618480900.00	2017:219:08:13:50.816	10.37
618481228.00	2017:219:08:19:18.816	11.40
618481556.00	2017:219:08:24:46.816	11.71
618481884.00	2017:219:08:30:14.816	12.57
618482212.00	2017:219:08:35:42.816	12.86
618482540.00	2017:219:08:41:10.816	13.57
618482868.00	2017:219:08:46:38.816	13.83
618483196.00	2017:219:08:52:06.816	14.44
618483524.00	2017:219:08:57:34.816	14.68
618483852.00	2017:219:09:03:02.816	15.24
618484180.00	2017:219:09:08:30.816	15.48
618484508.00	2017:219:09:13:58.816	16.02
618484836.00	2017:219:09:19:26.816	16.26
618485164.00	2017:219:09:24:54.816	16.76
618485492.00	2017:219:09:30:22.816	17.00
618485820.00	2017:219:09:35:50.816	17.48
618486148.00	2017:219:09:41:18.816	17.71
618486476.00	2017:219:09:46:46.816	18.17
618486804.00	2017:219:09:52:14.816	18.39
618487132.00	2017:219:09:57:42.816	18.83
618487460.00	2017:219:10:03:10.816	19.05
618487788.00	2017:219:10:08:38.816	19.05
