ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	1	2017:215:23:39:39.902	2017:216:02:12:10.816	-37.87732267411787	ENAB	5	RETR	INSR	19848	NPNT	146.49	XTZ0000005	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618190849.09	618200000.00	1
5	1	2017:216:02:12:10.816	2017:216:04:58:50.816	-37.87732267411787	ENAB	5	RETR	INSR	19848	NPNT	146.40	XTZ0000005	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8	-468	75624	pitch	618200000.00	618210000.00	1
5	1	2017:216:04:58:50.816	2017:216:07:45:30.816	-37.87732267411787	ENAB	5	RETR	INSR	19848	NPNT	146.31	XTZ0000005	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8	-468	75624	pitch	618210000.00	618220000.00	1
5	1	2017:216:07:45:30.816	2017:216:08:03:59.578	-37.87732267411787	ENAB	5	RETR	INSR	19848	NPNT	146.21	XTZ0000005	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8	-468	75624	pitch	618220000.00	618221108.76	1
5	0	2017:216:08:03:59.578	2017:216:08:04:09.829	-37.87732267411787	ENAB	5	RETR	INSR	19848	NMAN	146.21	AA00000000	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8	-468	75624	clocking,pcad_mode,power_cmd	618221108.76	618221119.01	1
5	0	2017:216:08:04:09.829	2017:216:08:06:59.578	-37.87732267411787	ENAB	5	RETR	INSR	19848	NMAN	144.43	AA00000000	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618221119.01	618221288.76	1
5	0	2017:216:08:06:59.578	2017:216:08:07:33.917	-37.87732267411787	ENAB	5	RETR	INSR	20127	NMAN	144.43	AA00000000	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8	-468	75624	obsid	618221288.76	618221323.10	1
5	0	2017:216:08:07:33.917	2017:216:08:09:00.604	-37.87732267411787	ENAB	5	RETR	RETR	20127	NMAN	144.43	AA00000000	-0.200741071	0.512777707	-0.375299934	0.745595068	284.1094320507225	299.90453699961046	TE_00CD8	-468	75624	letg	618221323.10	618221409.79	1
5	0	2017:216:08:09:00.604	2017:216:08:13:51.380	-37.32437737244815	ENAB	5	RETR	RETR	20127	NMAN	136.22	AA00000000	-0.20319110060854667	0.5320163803970027	-0.39517851515743907	0.7207675693657802	278.79477274067574	296.2202023825069	TE_00CD8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618221409.79	618221700.56	1
5	0	2017:216:08:13:51.380	2017:216:08:18:42.155	-33.451723725605206	ENAB	5	RETR	RETR	20127	NMAN	119.97	AA00000000	-0.20947203953966997	0.5926958408295804	-0.45952674335067517	0.6274298983381842	261.39017416629304	284.55402075068133	TE_00CD8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618221700.56	618221991.34	1
5	0	2017:216:08:18:42.155	2017:216:08:23:32.930	-23.42476276935212	ENAB	5	RETR	RETR	20127	NMAN	100.19	AA00000000	-0.212389064935965	0.6636537022213984	-0.539826890002333	0.47227277893459085	239.6455487028214	271.8054552811664	TE_00CD8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618221991.34	618222282.11	1
5	0	2017:216:08:23:32.930	2017:216:08:28:23.705	-10.108139110951555	ENAB	5	RETR	RETR	20127	NMAN	80.51	AA00000000	-0.20768810189032322	0.7112747005559652	-0.601315015369096	0.2989551893555531	221.70578809875218	264.28163670729816	TE_00CD8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618222282.11	618222572.89	1
5	0	2017:216:08:28:23.705	2017:216:08:29:17.929	4.602557910149633	ENAB	5	RETR	RETR	20127	NMAN	64.44	AA00000000	-0.19560746863702147	0.7331446598171316	-0.64087394083796	0.11626357219093125	205.9284064806957	261.25616968562406	TE_00CD8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618222572.89	618222627.11	1
5	0	2017:216:08:29:17.929	2017:216:08:29:21.929	4.602557910149633	ENAB	5	RETR	RETR	20127	NMAN	64.44	AA00000000	-0.19560746863702147	0.7331446598171316	-0.64087394083796	0.11626357219093125	205.9284064806957	261.25616968562406	TE_00CD8	-468	75624	clocking,power_cmd	618222627.11	618222631.11	1
5	0	2017:216:08:29:21.929	2017:216:08:29:25.929	4.602557910149633	ENAB	5	RETR	RETR	20127	NMAN	64.44	AA00000000	-0.19560746863702147	0.7331446598171316	-0.64087394083796	0.11626357219093125	205.9284064806957	261.25616968562406	TE_00CD8	-468	75624	clocking,power_cmd	618222631.11	618222635.11	1
0	0	2017:216:08:29:25.929	2017:216:08:29:49.929	4.602557910149633	ENAB	0	RETR	RETR	20127	NMAN	64.44	WSPOW00000	-0.19560746863702147	0.7331446598171316	-0.64087394083796	0.11626357219093125	205.9284064806957	261.25616968562406	TE_00CD8	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	618222635.11	618222659.11	0
1	0	2017:216:08:29:49.929	2017:216:08:30:52.929	4.602557910149633	ENAB	1	RETR	RETR	20127	NMAN	64.44	WSPOW08002	-0.19560746863702147	0.7331446598171316	-0.64087394083796	0.11626357219093125	205.9284064806957	261.25616968562406	TE_00CD8	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	618222659.11	618222722.11	1
1	0	2017:216:08:30:52.929	2017:216:08:30:56.929	4.602557910149633	ENAB	1	RETR	RETR	20127	NMAN	64.44	WSPOW08002	-0.19560746863702147	0.7331446598171316	-0.64087394083796	0.11626357219093125	205.9284064806957	261.25616968562406	TE_00666	-468	75624	si_mode	618222722.11	618222726.11	1
1	1	2017:216:08:30:56.929	2017:216:08:33:14.481	4.602557910149633	ENAB	1	RETR	RETR	20127	NMAN	64.44	XTZ0000005	-0.19560746863702147	0.7331446598171316	-0.64087394083796	0.11626357219093125	205.9284064806957	261.25616968562406	TE_00666	-468	75624	clocking,power_cmd	618222726.11	618222863.67	1
1	1	2017:216:08:33:14.481	2017:216:08:38:05.256	14.858370576342617	ENAB	1	RETR	RETR	20127	NMAN	56.32	XTZ0000005	0.18333959496639063	-0.7331131573649005	0.6548342188489473	0.011128230283806773	195.25042389225112	261.54377726860514	TE_00666	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	618222863.67	618223154.44	1
1	1	2017:216:08:38:05.256	2017:216:10:32:10.816	17.796309825428388	ENAB	1	RETR	RETR	20127	NPNT	54.56	XTZ0000005	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618223154.44	618230000.00	1
1	1	2017:216:10:32:10.816	2017:216:13:18:50.816	17.796309825428388	ENAB	1	RETR	RETR	20127	NPNT	54.49	XTZ0000005	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666	-468	75624	pitch	618230000.00	618240000.00	1
1	1	2017:216:13:18:50.816	2017:216:16:04:41.726	17.796309825428388	ENAB	1	RETR	RETR	20127	NPNT	54.39	XTZ0000005	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666	-468	75624	pitch	618240000.00	618249950.91	1
1	0	2017:216:16:04:41.726	2017:216:16:05:30.816	17.796309825428388	ENAB	1	RETR	RETR	20127	NMAN	54.39	AA00000000	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666	-468	-99616	clocking,pcad_mode,power_cmd,simpos	618249950.91	618250000.00	1
1	0	2017:216:16:05:30.816	2017:216:16:06:28.411	17.796309825428388	ENAB	1	RETR	RETR	20127	NMAN	54.29	AA00000000	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666	-468	-99616	pitch	618250000.00	618250057.59	1
1	0	2017:216:16:06:28.411	2017:216:16:07:41.726	17.796309825428388	ENAB	1	RETR	RETR	20127	NMAN	54.29	AA00000000	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618250057.59	618250130.91	1
1	0	2017:216:16:07:41.726	2017:216:16:10:18.160	17.796309825428388	ENAB	1	RETR	RETR	49872	NMAN	54.29	AA00000000	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666	-468	-99616	obsid	618250130.91	618250287.34	1
1	0	2017:216:16:10:18.160	2017:216:16:10:22.160	17.796309825428388	ENAB	1	RETR	RETR	49872	NMAN	54.29	AA00000000	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666	-468	-99616	clocking,power_cmd	618250287.34	618250291.34	1
1	0	2017:216:16:10:22.160	2017:216:16:10:26.160	17.796309825428388	ENAB	1	RETR	RETR	49872	NMAN	54.29	AA00000000	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666	-468	-99616	clocking,power_cmd	618250291.34	618250295.34	1
0	0	2017:216:16:10:26.160	2017:216:16:10:28.411	17.796309825428388	ENAB	0	RETR	RETR	49872	NMAN	54.29	WSPOW00000	0.179215379	-0.730834077	0.656853826	0.0480255158	192.0553117647455	262.002451227722	TE_00666	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	618250295.34	618250297.59	0
0	0	2017:216:16:10:28.411	2017:216:16:10:50.160	17.798622380715074	ENAB	0	RETR	RETR	49872	NPNT	54.29	WSPOW00000	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_00666	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618250297.59	618250319.34	0
6	0	2017:216:16:10:50.160	2017:216:16:11:57.160	17.798622380715074	ENAB	6	RETR	RETR	49872	NPNT	54.29	WSPOW3F03F	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_00666	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	618250319.34	618250386.34	1
6	0	2017:216:16:11:57.160	2017:216:16:12:01.160	17.798622380715074	ENAB	6	RETR	RETR	49872	NPNT	54.29	WSPOW3F03F	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_007AE	-468	-99616	si_mode	618250386.34	618250390.34	1
6	1	2017:216:16:12:01.160	2017:216:16:19:40.747	17.798622380715074	ENAB	6	RETR	RETR	49872	NPNT	54.29	XTZ0000005	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_007AE	-468	-99616	clocking,power_cmd	618250390.34	618250849.93	1
6	1	2017:216:16:19:40.747	2017:216:16:19:50.998	17.798622380715074	ENAB	6	RETR	RETR	49871	NMAN	54.29	XTZ0000005	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_007AE	-468	-99616	obsid,pcad_mode	618250849.93	618250860.18	1
6	1	2017:216:16:19:50.998	2017:216:16:24:35.509	17.798622380715074	ENAB	6	RETR	RETR	49871	NMAN	56.31	XTZ0000005	0.179224054	-0.730830234	0.656854375	0.0480441289	192.0546579005343	262.0026518150459	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618250860.18	618251144.69	1
6	1	2017:216:16:24:35.509	2017:216:16:29:20.020	17.18057685422184	ENAB	6	RETR	RETR	49871	NMAN	65.40	XTZ0000005	0.2023675310250097	-0.7322205114429872	0.649933089401178	0.02207906360203232	196.26954375450208	260.7117792957498	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618251144.69	618251429.20	1
6	1	2017:216:16:29:20.020	2017:216:16:34:04.531	14.379268737300897	ENAB	6	RETR	RETR	49871	NMAN	82.99	XTZ0000005	-0.28050024246373184	0.7298921544609897	-0.619638498742419	0.06800873803720814	210.64514472785007	256.6998238786204	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618251429.20	618251713.72	1
6	1	2017:216:16:34:04.531	2017:216:16:38:49.041	8.662477284147466	ENAB	6	RETR	RETR	49871	NMAN	104.20	XTZ0000005	-0.38900006553451805	0.7058664586848428	-0.5570547125896972	0.20030361813646724	231.37389250266438	252.38684546045175	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618251713.72	618251998.23	1
6	1	2017:216:16:38:49.041	2017:216:16:43:33.552	1.7482281167473117	ENAB	6	RETR	RETR	49871	NMAN	125.41	XTZ0000005	-0.4854072471684222	0.657297043683846	-0.4745879534645731	0.32727156296606175	251.65773445279615	250.39855370679385	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618251998.23	618252282.74	1
6	1	2017:216:16:43:33.552	2017:216:16:48:18.063	-5.341757930113318	ENAB	6	RETR	RETR	49871	NMAN	143.01	XTZ0000005	-0.5642031300941057	0.5869641790470197	-0.3769588840000216	0.4416445188386475	271.53953862367484	250.90563850289394	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618252282.74	618252567.25	1
6	1	2017:216:16:48:18.063	2017:216:16:53:02.574	-9.801179635099443	ENAB	6	RETR	RETR	49871	NMAN	152.09	XTZ0000005	-0.6064280012698935	0.5286570389690645	-0.304299528633846	0.5100672622670194	285.04850146523796	252.61277960449343	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618252567.25	618252851.76	1
6	1	2017:216:16:53:02.574	2017:216:18:07:22.755	-10.999999962926049	ENAB	6	RETR	RETR	49871	NPNT	154.13	XTZ0000005	-0.616918636	0.510322078	-0.282450175	0.528398213	288.99999999427143	253.30283018806625	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618252851.76	618257311.94	1
6	1	2017:216:18:07:22.755	2017:216:18:07:33.006	-10.999999962926049	ENAB	6	RETR	RETR	49870	NMAN	154.13	XTZ0000005	-0.616918636	0.510322078	-0.282450175	0.528398213	288.99999999427143	253.30283018806625	TE_007AE	-468	-99616	obsid,pcad_mode	618257311.94	618257322.19	1
6	1	2017:216:18:07:33.006	2017:216:18:12:11.862	-10.999999962926049	ENAB	6	RETR	RETR	49870	NMAN	154.04	XTZ0000005	-0.616918636	0.510322078	-0.282450175	0.528398213	288.99999999427143	253.30283018806625	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618257322.19	618257601.05	1
6	1	2017:216:18:12:11.862	2017:216:18:16:50.717	-12.663690397133623	ENAB	6	RETR	RETR	49870	NMAN	153.82	XTZ0000005	-0.5925770736561609	0.5112222176807895	-0.29015181155616687	0.5507414836152925	288.45924265249255	256.66753235312177	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618257601.05	618257879.90	1
6	1	2017:216:18:16:50.717	2017:216:18:21:29.573	-18.635575996363922	ENAB	6	RETR	RETR	49870	NMAN	153.39	XTZ0000005	-0.5027383883668565	0.5097639314670404	-0.3142937589328476	0.6233893484259142	287.35933629455553	268.4754536983036	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618257879.90	618258158.76	1
6	1	2017:216:18:21:29.573	2017:216:18:26:08.428	-27.792229750749307	ENAB	6	RETR	RETR	49870	NMAN	152.87	XTZ0000005	-0.35323788716558263	0.49398352161486947	-0.3425046412618141	0.7168638962560085	288.2706753882319	287.2549345518494	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618258158.76	618258437.61	1
6	1	2017:216:18:26:08.428	2017:216:18:30:47.284	-36.127303523531054	ENAB	6	RETR	RETR	49870	NMAN	152.47	XTZ0000005	-0.19238687552964456	0.46233005476523825	-0.35970990203710873	0.7873036241239011	292.855381955087	308.1082015998277	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618258437.61	618258716.47	1
6	1	2017:216:18:30:47.284	2017:216:18:35:26.139	-40.554394259895275	ENAB	6	RETR	RETR	49870	NMAN	152.29	XTZ0000005	-0.08284276968609186	0.43331483484203537	-0.3647451843501912	0.819961145120526	298.1452091167311	323.49860640463396	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618258716.47	618258995.32	1
6	1	2017:216:18:35:26.139	2017:216:18:52:10.816	-41.59999991258795	ENAB	6	RETR	RETR	49870	NPNT	152.26	XTZ0000005	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330976	328.1930463208299	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618258995.32	618260000.00	1
6	1	2017:216:18:52:10.816	2017:216:18:53:58.160	-41.59999991258795	ENAB	6	RETR	RETR	49870	NPNT	152.25	XTZ0000005	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330976	328.1930463208299	TE_007AE	-468	-99616	pitch	618260000.00	618260107.34	1
6	0	2017:216:18:53:58.160	2017:216:18:56:58.160	-41.59999991258795	ENAB	6	RETR	RETR	49870	NPNT	152.25	AA00000000	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330976	328.1930463208299	TE_007AE	-468	-99616	clocking,power_cmd	618260107.34	618260287.34	1
6	0	2017:216:18:56:58.160	2017:216:18:57:07.160	-41.59999991258795	ENAB	6	RETR	RETR	49870	NPNT	152.25	AA00000000	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330976	328.1930463208299	TE_007AE	-468	-99616	clocking,power_cmd	618260287.34	618260296.34	1
0	0	2017:216:18:57:07.160	2017:216:21:38:50.816	-41.59999991258795	ENAB	6	RETR	RETR	49870	NPNT	152.25	WSVIDALLDN	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330976	328.1930463208299	TE_007AE	-468	-99616	ccd_count,power_cmd,vid_board	618260296.34	618270000.00	0
0	0	2017:216:21:38:50.816	2017:216:22:49:45.886	-41.59999991258795	ENAB	6	RETR	RETR	49870	NPNT	152.18	WSVIDALLDN	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330976	328.1930463208299	TE_007AE	-468	-99616	pitch	618270000.00	618274255.07	0
0	0	2017:216:22:49:45.886	2017:216:22:49:56.137	-41.59999991258795	ENAB	6	RETR	RETR	49869	NMAN	152.18	WSVIDALLDN	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330976	328.1930463208299	TE_007AE	-468	-99616	obsid,pcad_mode	618274255.07	618274265.32	0
0	0	2017:216:22:49:56.137	2017:216:22:55:05.603	-41.59999991258795	ENAB	6	RETR	RETR	49869	NMAN	149.71	WSVIDALLDN	-0.0510823488	0.423840113	-0.365253386	0.827248521	299.9999999330976	328.1930463208299	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618274265.32	618274574.79	0
0	0	2017:216:22:55:05.603	2017:216:23:00:15.068	-45.97301388568489	ENAB	6	RETR	RETR	49869	NMAN	138.91	WSVIDALLDN	-0.032517747363627766	0.4583449204405166	-0.3639666883213439	0.8101794733471688	296.9421207800964	326.2286514789057	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618274574.79	618274884.25	0
0	0	2017:216:23:00:15.068	2017:216:23:05:24.534	-60.04124586975657	ENAB	6	RETR	RETR	49869	NMAN	119.00	WSVIDALLDN	0.03135003723918907	0.5698705403021067	-0.3545330643441604	0.7406558228864174	281.44709388046977	314.26111247662396	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618274884.25	618275193.72	0
0	0	2017:216:23:05:24.534	2017:216:23:10:34.000	-71.5106230501067	ENAB	6	RETR	RETR	49869	NMAN	95.89	WSVIDALLDN	0.11813915430842448	0.7033135190334193	-0.32908850674869183	0.618945868487677	229.51434729633672	266.88849569080855	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618275193.72	618275503.18	0
0	0	2017:216:23:10:34.000	2017:216:23:15:43.465	-61.51376338996122	ENAB	6	RETR	RETR	49869	NMAN	75.98	WSVIDALLDN	0.20010817994655758	0.808061223227545	-0.29021709925964423	0.47198284964575554	174.04955495162557	215.96857446416277	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618275503.18	618275812.65	0
0	0	2017:216:23:15:43.465	2017:216:23:20:52.931	-47.68779267461428	ENAB	6	RETR	RETR	49869	NMAN	65.19	WSVIDALLDN	0.2545610090563363	0.8635371318980034	-0.2545571690045225	0.3531330647757633	157.29259511514826	202.7065427492372	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618275812.65	618276122.12	0
0	0	2017:216:23:20:52.931	2017:217:00:25:30.816	-43.34678105879043	ENAB	6	RETR	RETR	49869	NPNT	62.75	WSVIDALLDN	0.269469759	0.876277692	-0.243086729	0.316910552	154.05274402804216	200.5464495325632	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618276122.12	618280000.00	0
0	0	2017:217:00:25:30.816	2017:217:01:21:52.680	-43.34678105879043	ENAB	6	RETR	RETR	49869	NPNT	62.73	WSVIDALLDN	0.269469759	0.876277692	-0.243086729	0.316910552	154.05274402804216	200.5464495325632	TE_007AE	-468	-99616	pitch	618280000.00	618283381.86	0
0	0	2017:217:01:21:52.680	2017:217:01:22:02.931	-43.34678105879043	ENAB	6	RETR	RETR	49868	NMAN	62.73	WSVIDALLDN	0.269469759	0.876277692	-0.243086729	0.316910552	154.05274402804216	200.5464495325632	TE_007AE	-468	-99616	obsid,pcad_mode	618283381.86	618283392.12	0
0	0	2017:217:01:22:02.931	2017:217:01:27:16.259	-43.34678105879043	ENAB	6	RETR	RETR	49868	NMAN	65.23	WSVIDALLDN	0.269469759	0.876277692	-0.243086729	0.316910552	154.05274402804216	200.5464495325632	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618283392.12	618283705.44	0
0	0	2017:217:01:27:16.259	2017:217:01:32:29.587	-48.043955222115606	ENAB	6	RETR	RETR	49868	NMAN	76.36	WSVIDALLDN	0.25875271709706943	0.86143548234155	-0.2546459570449454	0.35514979658695867	156.65552052689182	202.41498506080154	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618283705.44	618284018.77	0
0	0	2017:217:01:32:29.587	2017:217:01:37:42.915	-63.34608686280512	ENAB	6	RETR	RETR	49868	NMAN	96.71	WSVIDALLDN	0.21844979485050087	0.7982898337108276	-0.2903400652684707	0.48032871590281023	171.04155652658298	214.43890589635942	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618284018.77	618284332.10	0
0	0	2017:217:01:37:42.915	2017:217:01:42:56.243	-75.39142004916165	ENAB	6	RETR	RETR	49868	NMAN	120.20	WSVIDALLDN	0.15575661039756858	0.6835290847386153	-0.32832214919982877	0.6330343081349425	233.50223485118318	273.8775289144231	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618284332.10	618284645.43	0
0	0	2017:217:01:42:56.243	2017:217:01:48:09.571	-61.79189910680285	ENAB	6	RETR	RETR	49868	NMAN	140.55	WSVIDALLDN	0.08654312691589186	0.5401543718648794	-0.35255997800725575	0.7592397539273283	290.80247923142866	328.14569544681945	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618284645.43	618284958.75	0
0	0	2017:217:01:48:09.571	2017:217:01:53:22.899	-46.31984957824935	ENAB	6	RETR	RETR	49868	NMAN	151.68	WSVIDALLDN	0.03330543342972195	0.42024521044236796	-0.3609886502280705	0.8318484873509439	303.9965832101471	338.9558269648443	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618284958.75	618285272.08	0
0	0	2017:217:01:53:22.899	2017:217:03:12:10.816	-41.6020979491003	ENAB	6	RETR	RETR	49868	NPNT	154.20	WSVIDALLDN	0.0175457489	0.383273648	-0.361918401	0.849593154	306.4466290073353	340.6623197171452	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618285272.08	618290000.00	0
0	0	2017:217:03:12:10.816	2017:217:04:47:16.649	-41.6020979491003	ENAB	6	RETR	RETR	49868	NPNT	154.17	WSVIDALLDN	0.0175457489	0.383273648	-0.361918401	0.849593154	306.4466290073353	340.6623197171452	TE_007AE	-468	-99616	pitch	618290000.00	618295705.83	0
0	0	2017:217:04:47:16.649	2017:217:04:47:26.900	-41.6020979491003	ENAB	6	RETR	RETR	49867	NMAN	154.17	WSVIDALLDN	0.0175457489	0.383273648	-0.361918401	0.849593154	306.4466290073353	340.6623197171452	TE_007AE	-468	-99616	obsid,pcad_mode	618295705.83	618295716.08	0
0	0	2017:217:04:47:26.900	2017:217:04:52:14.117	-41.6020979491003	ENAB	6	RETR	RETR	49867	NMAN	154.23	WSVIDALLDN	0.0175457489	0.383273648	-0.361918401	0.849593154	306.4466290073353	340.6623197171452	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618295716.08	618296003.30	0
0	0	2017:217:04:52:14.117	2017:217:04:57:01.335	-41.9464518724025	ENAB	6	RETR	RETR	49867	NMAN	154.67	WSVIDALLDN	0.05074904362681115	0.36963725850911333	-0.36121601180811846	0.8545851761925329	308.773667193477	345.9710344261996	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618296003.30	618296290.52	0
0	0	2017:217:04:57:01.335	2017:217:05:01:48.552	-41.8773400923259	ENAB	6	RETR	RETR	49867	NMAN	155.34	WSVIDALLDN	0.16439734839824288	0.3190376017576575	-0.3551702359776832	0.8631585154776962	316.9537699432357	4.404129425489451	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618296290.52	618296577.74	0
0	0	2017:217:05:01:48.552	2017:217:05:06:35.769	-39.90817400771505	ENAB	6	RETR	RETR	49867	NMAN	155.77	WSVIDALLDN	0.2754833041462651	0.26346532412600143	-0.3435886646118054	0.8582783933735417	324.5745631733452	22.36173511285962	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	618296577.74	618296864.95	0
0	0	2017:217:05:06:35.769	2017:217:05:10:58.160	-39.014612990693216	ENAB	6	RETR	RETR	49867	NPNT	155.87	WSVIDALLDN	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420114	TE_007AE	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	618296864.95	618297127.34	0
0	0	2017:217:05:10:58.160	2017:217:05:11:02.160	-39.014612990693216	ENAB	6	RETR	RETR	49867	NPNT	155.87	AA00000000	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420114	TE_007AE	-468	-99616	clocking,power_cmd	618297127.34	618297131.34	0
0	0	2017:217:05:11:02.160	2017:217:05:11:06.160	-39.014612990693216	ENAB	6	RETR	RETR	49867	NPNT	155.87	AA00000000	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420114	TE_007AE	-468	-99616	clocking,power_cmd	618297131.34	618297135.34	0
0	0	2017:217:05:11:06.160	2017:217:05:11:30.160	-39.014612990693216	ENAB	0	RETR	RETR	49867	NPNT	155.87	WSPOW00000	0.306987567	0.246531713	-0.339215626	0.854349757	326.5524909674433	27.377257405420114	TE_007AE	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	618297135.34	618297159.34	0
