time	date	1deamzt
621898004.00	2017:258:21:25:34.816	17.66
621898332.00	2017:258:21:31:02.816	17.60
621898660.00	2017:258:21:36:30.816	17.49
621898988.00	2017:258:21:41:58.816	17.44
621899316.00	2017:258:21:47:26.816	17.34
621899644.00	2017:258:21:52:54.816	17.29
621899972.00	2017:258:21:58:22.816	17.19
621900300.00	2017:258:22:03:50.816	17.14
621900628.00	2017:258:22:09:18.816	17.04
621900956.00	2017:258:22:14:46.816	16.99
621901284.00	2017:258:22:20:14.816	16.90
621901612.00	2017:258:22:25:42.816	16.86
621901940.00	2017:258:22:31:10.816	16.77
621902268.00	2017:258:22:36:38.816	16.72
621902596.00	2017:258:22:42:06.816	16.64
621902924.00	2017:258:22:47:34.816	16.60
621903252.00	2017:258:22:53:02.816	16.51
621903580.00	2017:258:22:58:30.816	16.47
621903908.00	2017:258:23:03:58.816	16.39
621904236.00	2017:258:23:09:26.816	16.35
621904564.00	2017:258:23:14:54.816	16.28
621904892.00	2017:258:23:20:22.816	16.24
621905220.00	2017:258:23:25:50.816	15.64
621905548.00	2017:258:23:31:18.816	15.60
621905876.00	2017:258:23:36:46.816	16.09
621906204.00	2017:258:23:42:14.816	16.26
621906532.00	2017:258:23:47:42.816	16.86
621906860.00	2017:258:23:53:10.816	17.05
621907188.00	2017:258:23:58:38.816	17.60
621907516.00	2017:259:00:04:06.816	17.80
621907844.00	2017:259:00:09:34.816	18.31
621908172.00	2017:259:00:15:02.816	18.51
621908500.00	2017:259:00:20:30.816	18.99
621908828.00	2017:259:00:25:58.816	19.20
621909156.00	2017:259:00:31:26.816	19.64
621909484.00	2017:259:00:36:54.816	19.85
621909812.00	2017:259:00:42:22.816	20.26
621910140.00	2017:259:00:47:50.816	20.44
621910468.00	2017:259:00:53:18.816	20.38
621910796.00	2017:259:00:58:46.816	20.29
621911124.00	2017:259:01:04:14.816	19.47
621911452.00	2017:259:01:09:42.816	19.30
621911780.00	2017:259:01:15:10.816	18.51
621912108.00	2017:259:01:20:38.816	18.28
621912436.00	2017:259:01:26:06.816	17.57
621912764.00	2017:259:01:31:34.816	17.32
621913092.00	2017:259:01:37:02.816	16.67
621913420.00	2017:259:01:42:30.816	16.41
621913748.00	2017:259:01:47:58.816	15.80
621914076.00	2017:259:01:53:26.816	15.54
621914404.00	2017:259:01:58:54.816	14.34
621914732.00	2017:259:02:04:22.816	13.92
621915060.00	2017:259:02:09:50.816	12.84
621915388.00	2017:259:02:15:18.816	12.43
621915716.00	2017:259:02:20:46.816	11.63
621916044.00	2017:259:02:26:14.816	11.30
621916372.00	2017:259:02:31:42.816	11.61
621916700.00	2017:259:02:37:10.816	11.61
621917028.00	2017:259:02:42:38.816	12.07
621917356.00	2017:259:02:48:06.816	12.10
621917684.00	2017:259:02:53:34.816	12.45
621918012.00	2017:259:02:59:02.816	12.50
621918340.00	2017:259:03:04:30.816	12.78
621918668.00	2017:259:03:09:58.816	12.84
621918996.00	2017:259:03:15:26.816	13.07
621919324.00	2017:259:03:20:54.816	13.13
621919652.00	2017:259:03:26:22.816	13.31
621919980.00	2017:259:03:31:50.816	13.37
621920308.00	2017:259:03:37:18.816	13.52
621920636.00	2017:259:03:42:46.816	13.58
621920964.00	2017:259:03:48:14.816	13.75
621921292.00	2017:259:03:53:42.816	13.81
621921620.00	2017:259:03:59:10.816	13.98
621921948.00	2017:259:04:04:38.816	14.04
621922276.00	2017:259:04:10:06.816	14.19
621922604.00	2017:259:04:15:34.816	14.25
621922932.00	2017:259:04:21:02.816	14.39
621923260.00	2017:259:04:26:30.816	14.45
621923588.00	2017:259:04:31:58.816	14.58
621923916.00	2017:259:04:37:26.816	14.64
621924244.00	2017:259:04:42:54.816	14.76
621924572.00	2017:259:04:48:22.816	14.82
621924900.00	2017:259:04:53:50.816	14.94
621925228.00	2017:259:04:59:18.816	15.00
621925556.00	2017:259:05:04:46.816	15.11
621925884.00	2017:259:05:10:14.816	15.17
621926212.00	2017:259:05:15:42.816	15.28
621926540.00	2017:259:05:21:10.816	15.33
621926868.00	2017:259:05:26:38.816	15.44
621927196.00	2017:259:05:32:06.816	15.49
621927524.00	2017:259:05:37:34.816	15.59
621927852.00	2017:259:05:43:02.816	15.64
621928180.00	2017:259:05:48:30.816	15.74
621928508.00	2017:259:05:53:58.816	15.79
621928836.00	2017:259:05:59:26.816	15.88
621929164.00	2017:259:06:04:54.816	15.93
621929492.00	2017:259:06:10:22.816	16.02
621929820.00	2017:259:06:15:50.816	16.06
621930148.00	2017:259:06:21:18.816	16.15
621930476.00	2017:259:06:26:46.816	16.19
621930804.00	2017:259:06:32:14.816	16.27
621931132.00	2017:259:06:37:42.816	16.32
621931460.00	2017:259:06:43:10.816	16.40
621931788.00	2017:259:06:48:38.816	16.44
621932116.00	2017:259:06:54:06.816	16.51
621932444.00	2017:259:06:59:34.816	16.55
621932772.00	2017:259:07:05:02.816	16.63
621933100.00	2017:259:07:10:30.816	16.67
621933428.00	2017:259:07:15:58.816	16.74
621933756.00	2017:259:07:21:26.816	16.77
621934084.00	2017:259:07:26:54.816	16.84
621934412.00	2017:259:07:32:22.816	16.88
621934740.00	2017:259:07:37:50.816	16.94
621935068.00	2017:259:07:43:18.816	16.98
621935396.00	2017:259:07:48:46.816	17.04
621935724.00	2017:259:07:54:14.816	17.07
621936052.00	2017:259:07:59:42.816	17.14
621936380.00	2017:259:08:05:10.816	17.17
621936708.00	2017:259:08:10:38.816	17.23
621937036.00	2017:259:08:16:06.816	17.26
621937364.00	2017:259:08:21:34.816	17.32
621937692.00	2017:259:08:27:02.816	17.34
621938020.00	2017:259:08:32:30.816	17.40
621938348.00	2017:259:08:37:58.816	17.43
621938676.00	2017:259:08:43:26.816	17.48
621939004.00	2017:259:08:48:54.816	17.51
621939332.00	2017:259:08:54:22.816	17.56
621939660.00	2017:259:08:59:50.816	17.59
621939988.00	2017:259:09:05:18.816	17.64
621940316.00	2017:259:09:10:46.816	17.66
621940644.00	2017:259:09:16:14.816	17.71
621940972.00	2017:259:09:21:42.816	17.73
621941300.00	2017:259:09:27:10.816	17.78
621941628.00	2017:259:09:32:38.816	17.80
621941956.00	2017:259:09:38:06.816	17.85
621942284.00	2017:259:09:43:34.816	17.87
621942612.00	2017:259:09:49:02.816	17.90
621942940.00	2017:259:09:54:30.816	17.91
621943268.00	2017:259:09:59:58.816	17.39
621943596.00	2017:259:10:05:26.816	17.08
621943924.00	2017:259:10:10:54.816	15.82
621944252.00	2017:259:10:16:22.816	15.43
621944580.00	2017:259:10:21:50.816	14.26
621944908.00	2017:259:10:27:18.816	13.84
621945236.00	2017:259:10:32:46.816	12.80
621945564.00	2017:259:10:38:14.816	12.40
621945892.00	2017:259:10:43:42.816	11.53
621946220.00	2017:259:10:49:10.816	11.18
621946548.00	2017:259:10:54:38.816	10.81
621946876.00	2017:259:11:00:06.816	10.80
621947204.00	2017:259:11:05:34.816	11.23
621947532.00	2017:259:11:11:02.816	11.35
621947860.00	2017:259:11:16:30.816	11.73
621948188.00	2017:259:11:21:58.816	11.84
621948516.00	2017:259:11:27:26.816	12.15
621948844.00	2017:259:11:32:54.816	12.26
621949172.00	2017:259:11:38:22.816	12.52
621949500.00	2017:259:11:43:50.816	12.61
621949828.00	2017:259:11:49:18.816	12.83
621950156.00	2017:259:11:54:46.816	12.92
621950484.00	2017:259:12:00:14.816	13.10
621950812.00	2017:259:12:05:42.816	13.18
621951140.00	2017:259:12:11:10.816	13.33
621951468.00	2017:259:12:16:38.816	13.40
621951796.00	2017:259:12:22:06.816	13.53
621952124.00	2017:259:12:27:34.816	13.59
621952452.00	2017:259:12:33:02.816	13.71
621952780.00	2017:259:12:38:30.816	13.76
621953108.00	2017:259:12:43:58.816	13.87
621953436.00	2017:259:12:49:26.816	13.92
621953764.00	2017:259:12:54:54.816	14.01
621954092.00	2017:259:13:00:22.816	14.05
621954420.00	2017:259:13:05:50.816	14.13
621954748.00	2017:259:13:11:18.816	14.16
621955076.00	2017:259:13:16:46.816	14.58
621955404.00	2017:259:13:22:14.816	14.97
621955732.00	2017:259:13:27:42.816	15.42
621956060.00	2017:259:13:33:10.816	15.76
621956388.00	2017:259:13:38:38.816	16.22
621956716.00	2017:259:13:44:06.816	16.53
621957044.00	2017:259:13:49:34.816	17.00
621957372.00	2017:259:13:55:02.816	17.28
621957700.00	2017:259:14:00:30.816	17.75
621958028.00	2017:259:14:05:58.816	18.01
621958356.00	2017:259:14:11:26.816	18.47
621958684.00	2017:259:14:16:54.816	18.72
621959012.00	2017:259:14:22:22.816	19.17
621959340.00	2017:259:14:27:50.816	19.40
621959668.00	2017:259:14:33:18.816	19.84
621959996.00	2017:259:14:38:46.816	20.06
621960324.00	2017:259:14:44:14.816	20.29
621960652.00	2017:259:14:49:42.816	20.30
621960980.00	2017:259:14:55:10.816	20.83
621961308.00	2017:259:15:00:38.816	20.79
621961636.00	2017:259:15:06:06.816	20.65
621961964.00	2017:259:15:11:34.816	20.52
621962292.00	2017:259:15:17:02.816	20.37
621962620.00	2017:259:15:22:30.816	20.26
621962948.00	2017:259:15:27:58.816	20.10
621963276.00	2017:259:15:33:26.816	20.00
621963604.00	2017:259:15:38:54.816	19.85
621963932.00	2017:259:15:44:22.816	19.75
621964260.00	2017:259:15:49:50.816	19.60
621964588.00	2017:259:15:55:18.816	19.51
621964916.00	2017:259:16:00:46.816	19.36
621965244.00	2017:259:16:06:14.816	19.27
621965572.00	2017:259:16:11:42.816	19.12
621965900.00	2017:259:16:17:10.816	19.05
621966228.00	2017:259:16:22:38.816	18.90
621966556.00	2017:259:16:28:06.816	18.83
621966884.00	2017:259:16:33:34.816	18.69
621967212.00	2017:259:16:39:02.816	18.61
621967540.00	2017:259:16:44:30.816	18.48
621967868.00	2017:259:16:49:58.816	18.41
621968196.00	2017:259:16:55:26.816	18.28
621968524.00	2017:259:17:00:54.816	18.21
621968852.00	2017:259:17:06:22.816	18.09
621969180.00	2017:259:17:11:50.816	18.02
621969508.00	2017:259:17:17:18.816	17.90
621969836.00	2017:259:17:22:46.816	17.84
621970164.00	2017:259:17:28:14.816	17.72
621970492.00	2017:259:17:33:42.816	17.66
621970820.00	2017:259:17:39:10.816	17.55
621971148.00	2017:259:17:44:38.816	17.50
621971476.00	2017:259:17:50:06.816	17.39
621971804.00	2017:259:17:55:34.816	17.33
621972132.00	2017:259:18:01:02.816	16.75
621972460.00	2017:259:18:06:30.816	16.68
621972788.00	2017:259:18:11:58.816	16.66
621973116.00	2017:259:18:17:26.816	16.83
621973444.00	2017:259:18:22:54.816	17.02
621973772.00	2017:259:18:28:22.816	17.17
621974100.00	2017:259:18:33:50.816	17.37
621974428.00	2017:259:18:39:18.816	17.50
621974756.00	2017:259:18:44:46.816	17.70
621975084.00	2017:259:18:50:14.816	17.83
621975412.00	2017:259:18:55:42.816	18.03
621975740.00	2017:259:19:01:10.816	18.15
621976068.00	2017:259:19:06:38.816	18.34
621976396.00	2017:259:19:12:06.816	18.45
621976724.00	2017:259:19:17:34.816	18.65
621977052.00	2017:259:19:23:02.816	18.75
621977380.00	2017:259:19:28:30.816	18.94
621977708.00	2017:259:19:33:58.816	19.03
621978036.00	2017:259:19:39:26.816	19.22
621978364.00	2017:259:19:44:54.816	19.31
621978692.00	2017:259:19:50:22.816	19.49
621979020.00	2017:259:19:55:50.816	19.58
621979348.00	2017:259:20:01:18.816	19.75
621979676.00	2017:259:20:06:46.816	19.83
621980004.00	2017:259:20:12:14.816	20.00
621980332.00	2017:259:20:17:42.816	20.08
621980660.00	2017:259:20:23:10.816	20.24
621980988.00	2017:259:20:28:38.816	20.31
621981316.00	2017:259:20:34:06.816	20.47
621981644.00	2017:259:20:39:34.816	20.54
621981972.00	2017:259:20:45:02.816	20.69
621982300.00	2017:259:20:50:30.816	20.76
621982628.00	2017:259:20:55:58.816	20.90
621982956.00	2017:259:21:01:26.816	20.97
621983284.00	2017:259:21:06:54.816	21.11
621983612.00	2017:259:21:12:22.816	21.18
621983940.00	2017:259:21:17:50.816	21.31
621984268.00	2017:259:21:23:18.816	21.37
621984596.00	2017:259:21:28:46.816	21.50
621984924.00	2017:259:21:34:14.816	21.56
621985252.00	2017:259:21:39:42.816	21.68
621985580.00	2017:259:21:45:10.816	21.74
621985908.00	2017:259:21:50:38.816	21.86
621986236.00	2017:259:21:56:06.816	21.92
621986564.00	2017:259:22:01:34.816	22.03
621986892.00	2017:259:22:07:02.816	22.09
621987220.00	2017:259:22:12:30.816	22.19
621987548.00	2017:259:22:17:58.816	22.25
621987876.00	2017:259:22:23:26.816	22.35
621988204.00	2017:259:22:28:54.816	22.40
621988532.00	2017:259:22:34:22.816	22.50
621988860.00	2017:259:22:39:50.816	22.55
621989188.00	2017:259:22:45:18.816	22.65
621989516.00	2017:259:22:50:46.816	22.70
621989844.00	2017:259:22:56:14.816	22.79
621990172.00	2017:259:23:01:42.816	22.84
621990500.00	2017:259:23:07:10.816	22.92
621990828.00	2017:259:23:12:38.816	22.97
621991156.00	2017:259:23:18:06.816	23.05
621991484.00	2017:259:23:23:34.816	23.10
621991812.00	2017:259:23:29:02.816	23.18
621992140.00	2017:259:23:34:30.816	23.22
621992468.00	2017:259:23:39:58.816	23.30
621992796.00	2017:259:23:45:26.816	23.34
621993124.00	2017:259:23:50:54.816	23.42
621993452.00	2017:259:23:56:22.816	23.45
621993780.00	2017:260:00:01:50.816	23.53
621994108.00	2017:260:00:07:18.816	23.56
621994436.00	2017:260:00:12:46.816	23.63
621994764.00	2017:260:00:18:14.816	23.67
621995092.00	2017:260:00:23:42.816	23.74
621995420.00	2017:260:00:29:10.816	23.77
621995748.00	2017:260:00:34:38.816	23.84
621996076.00	2017:260:00:40:06.816	23.87
621996404.00	2017:260:00:45:34.816	23.93
621996732.00	2017:260:00:51:02.816	23.96
621997060.00	2017:260:00:56:30.816	24.02
621997388.00	2017:260:01:01:58.816	24.05
621997716.00	2017:260:01:07:26.816	24.11
621998044.00	2017:260:01:12:54.816	24.14
621998372.00	2017:260:01:18:22.816	24.20
621998700.00	2017:260:01:23:50.816	24.22
621999028.00	2017:260:01:29:18.816	24.27
621999356.00	2017:260:01:34:46.816	24.30
621999684.00	2017:260:01:40:14.816	24.28
622000012.00	2017:260:01:45:42.816	24.27
622000340.00	2017:260:01:51:10.816	24.24
622000668.00	2017:260:01:56:38.816	24.24
622000996.00	2017:260:02:02:06.816	24.42
622001324.00	2017:260:02:07:34.816	24.59
622001652.00	2017:260:02:13:02.816	24.78
622001980.00	2017:260:02:18:30.816	24.93
622002308.00	2017:260:02:23:58.816	25.13
622002636.00	2017:260:02:29:26.816	25.26
622002964.00	2017:260:02:34:54.816	25.46
622003292.00	2017:260:02:40:22.816	25.58
622003620.00	2017:260:02:45:50.816	25.78
622003948.00	2017:260:02:51:18.816	25.90
622004276.00	2017:260:02:56:46.816	26.09
622004604.00	2017:260:03:02:14.816	26.20
622004932.00	2017:260:03:07:42.816	26.39
622005260.00	2017:260:03:13:10.816	26.49
622005588.00	2017:260:03:18:38.816	26.68
622005916.00	2017:260:03:24:06.816	26.78
622006244.00	2017:260:03:29:34.816	26.96
622006572.00	2017:260:03:35:02.816	27.05
622006900.00	2017:260:03:40:30.816	27.11
622007228.00	2017:260:03:45:58.816	27.12
622007556.00	2017:260:03:51:26.816	27.11
622007884.00	2017:260:03:56:54.816	27.13
622008212.00	2017:260:04:02:22.816	27.12
622008540.00	2017:260:04:07:50.816	27.13
622008868.00	2017:260:04:13:18.816	27.13
622009196.00	2017:260:04:18:46.816	27.14
622009524.00	2017:260:04:24:14.816	27.14
622009852.00	2017:260:04:29:42.816	27.14
622010180.00	2017:260:04:35:10.816	27.15
622010508.00	2017:260:04:40:38.816	27.15
622010836.00	2017:260:04:46:06.816	27.16
622011164.00	2017:260:04:51:34.816	27.16
622011492.00	2017:260:04:57:02.816	27.16
622011820.00	2017:260:05:02:30.816	27.17
622012148.00	2017:260:05:07:58.816	27.17
622012476.00	2017:260:05:13:26.816	27.18
622012804.00	2017:260:05:18:54.816	27.18
622013132.00	2017:260:05:24:22.816	27.18
622013460.00	2017:260:05:29:50.816	27.19
622013788.00	2017:260:05:35:18.816	27.19
622014116.00	2017:260:05:40:46.816	27.20
622014444.00	2017:260:05:46:14.816	27.20
622014772.00	2017:260:05:51:42.816	27.20
622015100.00	2017:260:05:57:10.816	27.21
622015428.00	2017:260:06:02:38.816	27.21
622015756.00	2017:260:06:08:06.816	27.21
622016084.00	2017:260:06:13:34.816	27.22
622016412.00	2017:260:06:19:02.816	27.22
622016740.00	2017:260:06:24:30.816	27.22
622017068.00	2017:260:06:29:58.816	27.22
622017396.00	2017:260:06:35:26.816	27.23
622017724.00	2017:260:06:40:54.816	27.23
622018052.00	2017:260:06:46:22.816	27.23
622018380.00	2017:260:06:51:50.816	27.23
622018708.00	2017:260:06:57:18.816	27.24
622019036.00	2017:260:07:02:46.816	27.24
622019364.00	2017:260:07:08:14.816	27.24
622019692.00	2017:260:07:13:42.816	27.25
622020020.00	2017:260:07:19:10.816	27.25
622020348.00	2017:260:07:24:38.816	27.25
622020676.00	2017:260:07:30:06.816	27.26
622021004.00	2017:260:07:35:34.816	27.26
622021332.00	2017:260:07:41:02.816	27.27
622021660.00	2017:260:07:46:30.816	27.27
622021988.00	2017:260:07:51:58.816	27.27
622022316.00	2017:260:07:57:26.816	27.27
622022644.00	2017:260:08:02:54.816	27.28
622022972.00	2017:260:08:08:22.816	27.28
622023300.00	2017:260:08:13:50.816	27.28
622023628.00	2017:260:08:19:18.816	27.28
622023956.00	2017:260:08:24:46.816	27.28
622024284.00	2017:260:08:30:14.816	27.29
622024612.00	2017:260:08:35:42.816	27.29
622024940.00	2017:260:08:41:10.816	27.29
622025268.00	2017:260:08:46:38.816	27.29
622025596.00	2017:260:08:52:06.816	27.29
622025924.00	2017:260:08:57:34.816	27.29
622026252.00	2017:260:09:03:02.816	27.30
622026580.00	2017:260:09:08:30.816	27.30
622026908.00	2017:260:09:13:58.816	27.30
622027236.00	2017:260:09:19:26.816	27.30
622027564.00	2017:260:09:24:54.816	27.30
622027892.00	2017:260:09:30:22.816	27.30
622028220.00	2017:260:09:35:50.816	27.30
622028548.00	2017:260:09:41:18.816	27.30
622028876.00	2017:260:09:46:46.816	27.30
622029204.00	2017:260:09:52:14.816	27.30
622029532.00	2017:260:09:57:42.816	27.30
622029860.00	2017:260:10:03:10.816	27.31
622030188.00	2017:260:10:08:38.816	27.31
622030516.00	2017:260:10:14:06.816	27.31
622030844.00	2017:260:10:19:34.816	27.31
622031172.00	2017:260:10:25:02.816	27.31
622031500.00	2017:260:10:30:30.816	27.31
622031828.00	2017:260:10:35:58.816	27.32
622032156.00	2017:260:10:41:26.816	27.32
622032484.00	2017:260:10:46:54.816	27.33
622032812.00	2017:260:10:52:22.816	27.33
622033140.00	2017:260:10:57:50.816	27.33
622033468.00	2017:260:11:03:18.816	27.34
622033796.00	2017:260:11:08:46.816	27.34
622034124.00	2017:260:11:14:14.816	27.34
622034452.00	2017:260:11:19:42.816	27.34
622034780.00	2017:260:11:25:10.816	27.34
622035108.00	2017:260:11:30:38.816	27.34
622035436.00	2017:260:11:36:06.816	27.34
622035764.00	2017:260:11:41:34.816	27.34
622036092.00	2017:260:11:47:02.816	27.34
622036420.00	2017:260:11:52:30.816	27.48
622036748.00	2017:260:11:57:58.816	27.50
622037076.00	2017:260:12:03:26.816	27.62
622037404.00	2017:260:12:08:54.816	27.65
622037732.00	2017:260:12:14:22.816	27.72
622038060.00	2017:260:12:19:50.816	27.72
622038388.00	2017:260:12:25:18.816	27.34
622038716.00	2017:260:12:30:46.816	27.16
622039044.00	2017:260:12:36:14.816	26.17
622039372.00	2017:260:12:41:42.816	25.84
622039700.00	2017:260:12:47:10.816	24.95
622040028.00	2017:260:12:52:38.816	24.62
622040356.00	2017:260:12:58:06.816	23.80
622040684.00	2017:260:13:03:34.816	23.46
622041012.00	2017:260:13:09:02.816	22.69
622041340.00	2017:260:13:14:30.816	22.36
622041668.00	2017:260:13:19:58.816	21.63
622041996.00	2017:260:13:25:26.816	21.30
622042324.00	2017:260:13:30:54.816	20.60
622042652.00	2017:260:13:36:22.816	20.28
622042980.00	2017:260:13:41:50.816	19.62
622043308.00	2017:260:13:47:18.816	19.30
622043636.00	2017:260:13:52:46.816	18.67
622043964.00	2017:260:13:58:14.816	18.36
622044292.00	2017:260:14:03:42.816	17.75
622044620.00	2017:260:14:09:10.816	17.46
622044948.00	2017:260:14:14:38.816	16.88
622045276.00	2017:260:14:20:06.816	16.59
622045604.00	2017:260:14:25:34.816	16.03
622045932.00	2017:260:14:31:02.816	15.75
622046260.00	2017:260:14:36:30.816	15.22
622046588.00	2017:260:14:41:58.816	14.95
622046916.00	2017:260:14:47:26.816	14.43
622047244.00	2017:260:14:52:54.816	14.18
622047572.00	2017:260:14:58:22.816	13.68
622047900.00	2017:260:15:03:50.816	13.43
622048228.00	2017:260:15:09:18.816	13.00
622048556.00	2017:260:15:14:46.816	12.79
622048884.00	2017:260:15:20:14.816	12.42
622049212.00	2017:260:15:25:42.816	12.24
622049540.00	2017:260:15:31:10.816	11.92
622049868.00	2017:260:15:36:38.816	11.76
622050196.00	2017:260:15:42:06.816	11.12
622050524.00	2017:260:15:47:34.816	10.96
622050852.00	2017:260:15:53:02.816	10.77
622051180.00	2017:260:15:58:30.816	10.62
622051508.00	2017:260:16:03:58.816	10.39
622051836.00	2017:260:16:09:26.816	10.26
622052164.00	2017:260:16:14:54.816	10.06
622052492.00	2017:260:16:20:22.816	9.95
622052820.00	2017:260:16:25:50.816	9.78
622053148.00	2017:260:16:31:18.816	9.68
622053476.00	2017:260:16:36:46.816	9.53
622053804.00	2017:260:16:42:14.816	9.45
622054132.00	2017:260:16:47:42.816	9.32
622054460.00	2017:260:16:53:10.816	9.26
622054788.00	2017:260:16:58:38.816	9.14
622055116.00	2017:260:17:04:06.816	9.08
622055444.00	2017:260:17:09:34.816	8.99
622055772.00	2017:260:17:15:02.816	8.94
622056100.00	2017:260:17:20:30.816	8.85
622056428.00	2017:260:17:25:58.816	8.81
622056756.00	2017:260:17:31:26.816	8.74
622057084.00	2017:260:17:36:54.816	8.70
622057412.00	2017:260:17:42:22.816	8.64
622057740.00	2017:260:17:47:50.816	8.61
622058068.00	2017:260:17:53:18.816	8.55
622058396.00	2017:260:17:58:46.816	8.52
622058724.00	2017:260:18:04:14.816	8.48
622059052.00	2017:260:18:09:42.816	8.45
622059380.00	2017:260:18:15:10.816	8.41
622059708.00	2017:260:18:20:38.816	8.39
622060036.00	2017:260:18:26:06.816	8.36
622060364.00	2017:260:18:31:34.816	8.34
622060692.00	2017:260:18:37:02.816	8.31
622061020.00	2017:260:18:42:30.816	8.30
622061348.00	2017:260:18:47:58.816	8.27
622061676.00	2017:260:18:53:26.816	8.26
622062004.00	2017:260:18:58:54.816	8.24
622062332.00	2017:260:19:04:22.816	8.23
622062660.00	2017:260:19:09:50.816	8.21
622062988.00	2017:260:19:15:18.816	8.20
622063316.00	2017:260:19:20:46.816	8.18
622063644.00	2017:260:19:26:14.816	8.17
622063972.00	2017:260:19:31:42.816	8.16
622064300.00	2017:260:19:37:10.816	8.15
622064628.00	2017:260:19:42:38.816	8.14
622064956.00	2017:260:19:48:06.816	8.14
622065284.00	2017:260:19:53:34.816	8.12
622065612.00	2017:260:19:59:02.816	8.12
622065940.00	2017:260:20:04:30.816	8.11
622066268.00	2017:260:20:09:58.816	8.11
622066596.00	2017:260:20:15:26.816	8.10
622066924.00	2017:260:20:20:54.816	8.10
622067252.00	2017:260:20:26:22.816	8.09
622067580.00	2017:260:20:31:50.816	8.09
622067908.00	2017:260:20:37:18.816	8.08
622068236.00	2017:260:20:42:46.816	8.08
622068564.00	2017:260:20:48:14.816	8.07
622068892.00	2017:260:20:53:42.816	8.07
622069220.00	2017:260:20:59:10.816	8.07
622069548.00	2017:260:21:04:38.816	8.06
622069876.00	2017:260:21:10:06.816	8.06
622070204.00	2017:260:21:15:34.816	8.06
622070532.00	2017:260:21:21:02.816	8.06
622070860.00	2017:260:21:26:30.816	8.06
622071188.00	2017:260:21:31:58.816	8.05
622071516.00	2017:260:21:37:26.816	8.05
622071844.00	2017:260:21:42:54.816	8.05
622072172.00	2017:260:21:48:22.816	8.05
622072500.00	2017:260:21:53:50.816	8.05
622072828.00	2017:260:21:59:18.816	8.05
622073156.00	2017:260:22:04:46.816	8.05
622073484.00	2017:260:22:10:14.816	8.04
622073812.00	2017:260:22:15:42.816	8.04
622074140.00	2017:260:22:21:10.816	8.04
622074468.00	2017:260:22:26:38.816	8.04
622074796.00	2017:260:22:32:06.816	8.04
622075124.00	2017:260:22:37:34.816	8.04
622075452.00	2017:260:22:43:02.816	8.04
622075780.00	2017:260:22:48:30.816	8.04
622076108.00	2017:260:22:53:58.816	8.04
