ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:259:10:53:40.874	2017:259:10:58:57.711	27.182584142318813	ENAB	6	INSR	RETR	49774	NMAN	139.10	WSVIDALLDN	-0.8157416683590046	0.2252430109485762	-0.3824260366870093	0.3709197243071181	312.9433614624715	240.9209646828746	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621946490.06	621946806.89	0
0	0	2017:259:10:58:57.711	2017:259:11:04:14.549	18.72909603283865	ENAB	6	INSR	RETR	49774	NMAN	150.38	WSVIDALLDN	-0.8719868264961443	0.16129717282404998	-0.25537563345899794	0.3852343198445355	329.6828034886264	232.7869633578017	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621946806.89	621947123.73	0
0	0	2017:259:11:04:14.549	2017:259:11:52:10.816	15.889262064398016	ENAB	6	INSR	RETR	49774	NPNT	152.94	WSVIDALLDN	-0.884611216	0.141777485	-0.216884856	0.387715231	334.1726720006113	231.00000000555076	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621947123.73	621950000.00	0
0	0	2017:259:11:52:10.816	2017:259:12:16:00.229	15.889262064398016	ENAB	6	INSR	RETR	49774	NPNT	152.92	WSVIDALLDN	-0.884611216	0.141777485	-0.216884856	0.387715231	334.1726720006113	231.00000000555076	TE_007AC	-468	-99616	pitch	621950000.00	621951429.41	0
0	0	2017:259:12:16:00.229	2017:259:12:16:10.480	15.889262064398016	ENAB	6	INSR	RETR	49773	NMAN	152.92	WSVIDALLDN	-0.884611216	0.141777485	-0.216884856	0.387715231	334.1726720006113	231.00000000555076	TE_007AC	-468	-99616	obsid,pcad_mode	621951429.41	621951439.66	0
0	0	2017:259:12:16:10.480	2017:259:12:21:13.105	15.889262064398016	ENAB	6	INSR	RETR	49773	NMAN	152.92	WSVIDALLDN	-0.884611216	0.141777485	-0.216884856	0.387715231	334.1726720006113	231.00000000555076	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621951439.66	621951742.29	0
0	0	2017:259:12:21:13.105	2017:259:12:26:15.730	14.174440618456755	ENAB	6	INSR	RETR	49773	NMAN	152.92	WSVIDALLDN	-0.8671285162637965	0.1509203527871981	-0.21486454444009515	0.4232545460792275	332.77089194248913	235.48452340414923	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621951742.29	621952044.91	0
0	0	2017:259:12:26:15.730	2017:259:12:31:18.355	7.592763368430912	ENAB	6	INSR	RETR	49773	NMAN	152.85	WSVIDALLDN	-0.7962563612213549	0.18035923355507344	-0.20522802230951548	0.5397479159592251	329.11828587085984	250.36337244325574	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621952044.91	621952347.54	0
0	0	2017:259:12:31:18.355	2017:259:12:36:20.980	-2.7645085522351076	ENAB	6	INSR	RETR	49773	NMAN	152.65	WSVIDALLDN	-0.6700819369221949	0.2157951413013131	-0.1848518597663323	0.6857495494564486	327.0875167584744	270.5073960285348	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621952347.54	621952650.16	0
0	0	2017:259:12:36:20.980	2017:259:12:41:23.604	-13.210691694166849	ENAB	6	INSR	RETR	49773	NMAN	152.37	WSVIDALLDN	-0.5174250581081931	0.2428915437080692	-0.1572059775802607	0.8053330290552642	328.7831695268091	290.8529244686028	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621952650.16	621952952.79	0
0	0	2017:259:12:41:23.604	2017:259:12:46:26.229	-22.359518237752713	ENAB	6	INSR	RETR	49773	NMAN	152.04	WSVIDALLDN	-0.3445353894793928	0.2604901966830425	-0.12341289503701922	0.8934256992074621	334.3713299982007	312.67540429832	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621952952.79	621953255.41	0
0	0	2017:259:12:46:26.229	2017:259:12:51:28.854	-28.708940616129613	ENAB	6	INSR	RETR	49773	NMAN	151.71	WSVIDALLDN	-0.15817340827148568	0.26790294289583994	-0.08479401767268958	0.9465828862323161	343.76024717966493	336.8450171066638	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621953255.41	621953558.04	0
0	0	2017:259:12:51:28.854	2017:259:12:56:31.479	-30.856680233971904	ENAB	6	INSR	RETR	49773	NMAN	151.47	WSVIDALLDN	0.03388864144785608	0.2648607190212217	-0.04296755399725838	0.9627326465022991	355.67220379165207	2.837110000817225	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621953558.04	621953860.66	0
0	0	2017:259:12:56:31.479	2017:259:13:01:34.104	-29.482759155029267	ENAB	6	INSR	RETR	49773	NMAN	151.37	WSVIDALLDN	0.16957595958611132	0.2564477822327129	-0.01222988036099528	0.9514877607106548	4.196532781925123	21.31516544845543	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621953860.66	621954163.29	0
0	0	2017:259:13:01:34.104	2017:259:13:05:54.135	-28.650006948094727	ENAB	6	INSR	RETR	49773	NPNT	151.35	WSVIDALLDN	0.208532604	0.253049945	-0.00321853554	0.944706049	6.507493001923962	26.558933896228535	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621954163.29	621954423.32	0
0	0	2017:259:13:05:54.135	2017:259:13:05:58.135	-28.650006948094727	ENAB	6	INSR	RETR	49773	NPNT	151.35	AA00000000	0.208532604	0.253049945	-0.00321853554	0.944706049	6.507493001923962	26.558933896228535	TE_007AC	-468	-99616	clocking,power_cmd	621954423.32	621954427.32	0
0	0	2017:259:13:05:58.135	2017:259:13:06:02.135	-28.650006948094727	ENAB	6	INSR	RETR	49773	NPNT	151.35	AA00000000	0.208532604	0.253049945	-0.00321853554	0.944706049	6.507493001923962	26.558933896228535	TE_007AC	-468	-99616	clocking,power_cmd	621954427.32	621954431.32	0
0	0	2017:259:13:06:02.135	2017:259:13:06:26.135	-28.650006948094727	ENAB	0	INSR	RETR	49773	NPNT	151.35	WSPOW00000	0.208532604	0.253049945	-0.00321853554	0.944706049	6.507493001923962	26.558933896228535	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621954431.32	621954455.32	0
6	0	2017:259:13:06:26.135	2017:259:13:07:33.135	-28.650006948094727	ENAB	6	INSR	RETR	49773	NPNT	151.35	WSPOW3F03F	0.208532604	0.253049945	-0.00321853554	0.944706049	6.507493001923962	26.558933896228535	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	621954455.32	621954522.32	1
6	0	2017:259:13:07:33.135	2017:259:13:07:37.135	-28.650006948094727	ENAB	6	INSR	RETR	49773	NPNT	151.35	WSPOW3F03F	0.208532604	0.253049945	-0.00321853554	0.944706049	6.507493001923962	26.558933896228535	TE_007AE	-468	-99616	si_mode	621954522.32	621954526.32	1
6	1	2017:259:13:07:37.135	2017:259:14:34:38.135	-28.650006948094727	ENAB	6	INSR	RETR	49773	NPNT	151.35	XTZ0000005	0.208532604	0.253049945	-0.00321853554	0.944706049	6.507493001923962	26.558933896228535	TE_007AE	-468	-99616	clocking,power_cmd	621954526.32	621959747.32	1
6	0	2017:259:14:34:38.135	2017:259:14:36:49.851	-28.650006948094727	ENAB	6	INSR	RETR	49773	NPNT	151.35	AA00000000	0.208532604	0.253049945	-0.00321853554	0.944706049	6.507493001923962	26.558933896228535	TE_007AE	-468	-99616	clocking,power_cmd	621959747.32	621959879.03	1
6	0	2017:259:14:36:49.851	2017:259:14:37:00.102	-28.650006948094727	ENAB	6	INSR	RETR	49773	NMAN	151.35	AA00000000	0.208532604	0.253049945	-0.00321853554	0.944706049	6.507493001923962	26.558933896228535	TE_007AE	-468	-99616	pcad_mode	621959879.03	621959889.29	1
6	0	2017:259:14:37:00.102	2017:259:14:37:38.181	-28.650006948094727	ENAB	6	INSR	RETR	49773	NMAN	148.75	AA00000000	0.208532604	0.253049945	-0.00321853554	0.944706049	6.507493001923962	26.558933896228535	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	621959889.29	621959927.37	1
6	0	2017:259:14:37:38.181	2017:259:14:37:39.135	-28.650006948094727	ENAB	6	INSR	RETR	49773	NMAN	148.75	AA00000000	0.208532604	0.253049945	-0.00321853554	0.944706049	6.507493001923962	26.558933896228535	TE_007AE	-468	75624	simpos	621959927.37	621959928.32	1
6	0	2017:259:14:37:39.135	2017:259:14:37:39.181	-28.650006948094727	ENAB	6	INSR	RETR	20729	NMAN	148.75	AA00000000	0.208532604	0.253049945	-0.00321853554	0.944706049	6.507493001923962	26.558933896228535	TE_007AE	-468	75624	obsid	621959928.32	621959928.37	1
6	0	2017:259:14:37:39.181	2017:259:14:37:43.181	-28.650006948094727	ENAB	6	INSR	RETR	20729	NMAN	148.75	AA00000000	0.208532604	0.253049945	-0.00321853554	0.944706049	6.507493001923962	26.558933896228535	TE_007AE	-468	75624	clocking,power_cmd	621959928.37	621959932.37	1
6	0	2017:259:14:37:43.181	2017:259:14:37:47.181	-28.650006948094727	ENAB	6	INSR	RETR	20729	NMAN	148.75	AA00000000	0.208532604	0.253049945	-0.00321853554	0.944706049	6.507493001923962	26.558933896228535	TE_007AE	-468	75624	clocking,power_cmd	621959932.37	621959936.37	1
0	0	2017:259:14:37:47.181	2017:259:14:38:11.181	-28.650006948094727	ENAB	0	INSR	RETR	20729	NMAN	148.75	WSPOW00000	0.208532604	0.253049945	-0.00321853554	0.944706049	6.507493001923962	26.558933896228535	TE_007AE	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621959936.37	621959960.37	0
6	0	2017:259:14:38:11.181	2017:259:14:39:14.181	-28.650006948094727	ENAB	6	INSR	RETR	20729	NMAN	148.75	WSPOW3F03F	0.208532604	0.253049945	-0.00321853554	0.944706049	6.507493001923962	26.558933896228535	TE_007AE	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621959960.37	621960023.37	1
6	0	2017:259:14:39:14.181	2017:259:14:39:18.181	-28.650006948094727	ENAB	6	INSR	RETR	20729	NMAN	148.75	WSPOW3F03F	0.208532604	0.253049945	-0.00321853554	0.944706049	6.507493001923962	26.558933896228535	TE_0088E	-468	75624	si_mode	621960023.37	621960027.37	1
6	1	2017:259:14:39:18.181	2017:259:14:42:19.935	-28.650006948094727	ENAB	6	INSR	RETR	20729	NMAN	148.75	XTZ0000005	0.208532604	0.253049945	-0.00321853554	0.944706049	6.507493001923962	26.558933896228535	TE_0088E	-468	75624	clocking,power_cmd	621960027.37	621960209.12	1
6	1	2017:259:14:42:19.935	2017:259:14:47:39.767	-33.56100011857316	ENAB	6	INSR	RETR	20729	NMAN	137.28	XTZ0000005	0.21246720950463643	0.29670291781698965	-0.0008081963487686483	0.9310340540746056	8.597698480650724	28.3072002144169	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621960209.12	621960528.95	1
6	1	2017:259:14:47:39.767	2017:259:14:52:59.600	-49.64760035971923	ENAB	6	INSR	RETR	20729	NMAN	119.54	XTZ0000005	0.22243984766589125	0.4398225722109421	0.007365240152423375	0.8700703258733511	18.78334670416091	37.432026501188304	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621960528.95	621960848.78	1
6	1	2017:259:14:52:59.600	2017:259:14:58:19.432	-63.47600055588964	ENAB	6	INSR	RETR	20729	NMAN	108.05	XTZ0000005	0.2269925008800119	0.5722254789276813	0.015359214694901424	0.7879064030187317	39.48834621017297	57.17668185177245	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621960848.78	621961168.62	1
6	1	2017:259:14:58:19.432	2017:259:17:25:30.816	-66.50820917575967	ENAB	6	INSR	RETR	20729	NPNT	105.43	XTZ0000005	0.227280458	0.60866806	0.0176488091	0.759970595	49.58652620706706	67.00292935567667	TE_0088E	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621961168.62	621970000.00	1
6	1	2017:259:17:25:30.816	2017:259:17:49:19.181	-66.50820917575967	ENAB	6	INSR	RETR	20729	NPNT	105.43	XTZ0000005	0.227280458	0.60866806	0.0176488091	0.759970595	49.58652620706706	67.00292935567667	TE_0088E	-468	75624	pitch	621970000.00	621971428.37	1
6	0	2017:259:17:49:19.181	2017:259:17:49:29.432	-66.50820917575967	ENAB	6	INSR	RETR	20729	NMAN	105.43	AA00000000	0.227280458	0.60866806	0.0176488091	0.759970595	49.58652620706706	67.00292935567667	TE_0088E	-468	75624	clocking,pcad_mode,power_cmd	621971428.37	621971438.62	1
6	0	2017:259:17:49:29.432	2017:259:17:52:19.181	-66.50820917575967	ENAB	6	INSR	RETR	20729	NMAN	106.27	AA00000000	0.227280458	0.60866806	0.0176488091	0.759970595	49.58652620706706	67.00292935567667	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621971438.62	621971608.37	1
6	0	2017:259:17:52:19.181	2017:259:17:52:53.520	-66.50820917575967	ENAB	6	INSR	RETR	20731	NMAN	106.27	AA00000000	0.227280458	0.60866806	0.0176488091	0.759970595	49.58652620706706	67.00292935567667	TE_0088E	-468	75624	obsid	621971608.37	621971642.70	1
6	0	2017:259:17:52:53.520	2017:259:17:54:24.189	-66.50820917575967	ENAB	6	RETR	RETR	20731	NMAN	106.27	AA00000000	0.227280458	0.60866806	0.0176488091	0.759970595	49.58652620706706	67.00292935567667	TE_0088E	-468	75624	hetg	621971642.70	621971733.37	1
6	0	2017:259:17:54:24.189	2017:259:17:59:18.946	-68.11177566548353	ENAB	6	RETR	RETR	20731	NMAN	110.35	AA00000000	0.19540350772868323	0.5995599747010263	0.006904086781169952	0.7760783717316858	41.092025206278386	56.696964476795856	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621971733.37	621972028.13	1
6	0	2017:259:17:59:18.946	2017:259:18:04:13.703	-68.25944751199016	ENAB	6	RETR	RETR	20731	NMAN	118.84	AA00000000	0.08347204657371012	0.5614319452988222	-0.030158022924608997	0.8227497076706931	6.838230203360376	16.224219787985266	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621972028.13	621972322.89	1
6	0	2017:259:18:04:13.703	2017:259:18:09:08.460	-56.32911109074987	ENAB	6	RETR	RETR	20731	NMAN	129.67	AA00000000	-0.08065617139379616	0.48899993754448845	-0.08271143066995651	0.8645995962954559	336.4063048378914	336.58029661151585	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621972322.89	621972617.64	1
6	0	2017:259:18:09:08.460	2017:259:18:09:20.722	-39.30248198423054	ENAB	6	RETR	RETR	20731	NMAN	138.95	AA00000000	-0.24182449002992934	0.3986227364693281	-0.13222951571021782	0.8747206324002343	326.7637270020517	316.9252296760889	TE_0088E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621972617.64	621972629.91	1
6	0	2017:259:18:09:20.722	2017:259:18:09:24.722	-39.30248198423054	ENAB	6	RETR	RETR	20731	NMAN	138.95	AA00000000	-0.24182449002992934	0.3986227364693281	-0.13222951571021782	0.8747206324002343	326.7637270020517	316.9252296760889	TE_0088E	-468	75624	clocking,power_cmd	621972629.91	621972633.91	1
6	0	2017:259:18:09:24.722	2017:259:18:09:28.722	-39.30248198423054	ENAB	6	RETR	RETR	20731	NMAN	138.95	AA00000000	-0.24182449002992934	0.3986227364693281	-0.13222951571021782	0.8747206324002343	326.7637270020517	316.9252296760889	TE_0088E	-468	75624	clocking,power_cmd	621972633.91	621972637.91	1
0	0	2017:259:18:09:28.722	2017:259:18:09:52.722	-39.30248198423054	ENAB	0	RETR	RETR	20731	NMAN	138.95	WSPOW00000	-0.24182449002992934	0.3986227364693281	-0.13222951571021782	0.8747206324002343	326.7637270020517	316.9252296760889	TE_0088E	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621972637.91	621972661.91	0
3	0	2017:259:18:09:52.722	2017:259:18:10:55.722	-39.30248198423054	ENAB	3	RETR	RETR	20731	NMAN	138.95	WSPOW1C00E	-0.24182449002992934	0.3986227364693281	-0.13222951571021782	0.8747206324002343	326.7637270020517	316.9252296760889	TE_0088E	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621972661.91	621972724.91	1
3	0	2017:259:18:10:55.722	2017:259:18:10:59.722	-39.30248198423054	ENAB	3	RETR	RETR	20731	NMAN	138.95	WSPOW1C00E	-0.24182449002992934	0.3986227364693281	-0.13222951571021782	0.8747206324002343	326.7637270020517	316.9252296760889	TE_00A06	-468	75624	si_mode	621972724.91	621972728.91	1
3	1	2017:259:18:10:59.722	2017:259:18:14:03.217	-39.30248198423054	ENAB	3	RETR	RETR	20731	NMAN	138.95	XTZ0000005	-0.24182449002992934	0.3986227364693281	-0.13222951571021782	0.8747206324002343	326.7637270020517	316.9252296760889	TE_00A06	-468	75624	clocking,power_cmd	621972728.91	621972912.40	1
3	1	2017:259:18:14:03.217	2017:259:18:18:57.973	-26.813348622174605	ENAB	3	RETR	RETR	20731	NMAN	143.67	XTZ0000005	-0.34830345890573444	0.32743749225144414	-0.16370019416735745	0.8629435874911592	325.1004610479795	307.4701400535698	TE_00A06	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621972912.40	621973207.16	1
3	1	2017:259:18:18:57.973	2017:259:20:12:10.816	-23.169432327406053	ENAB	3	RETR	RETR	20731	NPNT	144.67	XTZ0000005	-0.378094204	0.30568122	-0.172305551	0.856688136	325.0713341095899	304.99183558091056	TE_00A06	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621973207.16	621980000.00	1
3	1	2017:259:20:12:10.816	2017:259:22:58:50.816	-23.169432327406053	ENAB	3	RETR	RETR	20731	NPNT	144.59	XTZ0000005	-0.378094204	0.30568122	-0.172305551	0.856688136	325.0713341095899	304.99183558091056	TE_00A06	-468	75624	pitch	621980000.00	621990000.00	1
3	1	2017:259:22:58:50.816	2017:260:01:19:57.722	-23.169432327406053	ENAB	3	RETR	RETR	20731	NPNT	144.48	XTZ0000005	-0.378094204	0.30568122	-0.172305551	0.856688136	325.0713341095899	304.99183558091056	TE_00A06	-468	75624	pitch	621990000.00	621998466.91	1
3	0	2017:260:01:19:57.722	2017:260:01:20:07.973	-23.169432327406053	ENAB	3	RETR	RETR	20731	NMAN	144.48	AA00000000	-0.378094204	0.30568122	-0.172305551	0.856688136	325.0713341095899	304.99183558091056	TE_00A06	-468	-50504	clocking,pcad_mode,power_cmd,simpos	621998466.91	621998477.16	1
3	0	2017:260:01:20:07.973	2017:260:01:22:57.722	-23.169432327406053	ENAB	3	RETR	RETR	20731	NMAN	143.95	AA00000000	-0.378094204	0.30568122	-0.172305551	0.856688136	325.0713341095899	304.99183558091056	TE_00A06	-468	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	621998477.16	621998646.91	1
3	0	2017:260:01:22:57.722	2017:260:01:24:27.122	-23.169432327406053	ENAB	3	RETR	RETR	19815	NMAN	143.95	AA00000000	-0.378094204	0.30568122	-0.172305551	0.856688136	325.0713341095899	304.99183558091056	TE_00A06	-468	-50504	obsid	621998646.91	621998736.31	1
3	0	2017:260:01:24:27.122	2017:260:01:24:58.257	-23.169432327406053	ENAB	3	RETR	RETR	19815	NMAN	143.95	AA00000000	-0.378094204	0.30568122	-0.172305551	0.856688136	325.0713341095899	304.99183558091056	TE_00A06	-716	-50504	simfa_pos	621998736.31	621998767.44	1
3	0	2017:260:01:24:58.257	2017:260:01:29:48.542	-21.354944955540052	ENAB	3	RETR	RETR	19815	NMAN	141.96	AA00000000	-0.4081516574542088	0.30709936866512294	-0.1855273759987724	0.8394532718773127	322.87098097810787	300.89438179740847	TE_00A06	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	621998767.44	621999057.73	1
3	0	2017:260:01:29:48.542	2017:260:01:34:38.826	-14.092739333519493	ENAB	3	RETR	RETR	19815	NMAN	138.22	AA00000000	-0.5075303184018221	0.30873552194689924	-0.22917906525515527	0.7710851509836928	316.56663417251394	287.65710508879573	TE_00A06	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	621999057.73	621999348.01	1
3	0	2017:260:01:34:38.826	2017:260:01:39:29.111	-1.5001943275376828	ENAB	3	RETR	RETR	19815	NMAN	134.17	AA00000000	-0.6378792343522648	0.3019431775217927	-0.28624838623161597	0.6480758149612261	310.8445140252677	270.2224302885297	TE_00A06	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	621999348.01	621999638.30	1
3	0	2017:260:01:39:29.111	2017:260:01:44:19.395	12.302700960147739	ENAB	3	RETR	RETR	19815	NMAN	130.94	AA00000000	-0.7463853618143692	0.28427422186077567	-0.33350457808410455	0.5008709968437756	309.0798309450137	253.60316360902493	TE_00A06	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	621999638.30	621999928.58	1
3	0	2017:260:01:44:19.395	2017:260:01:49:09.679	26.013759503514358	ENAB	3	RETR	RETR	19815	NMAN	128.85	AA00000000	-0.8280304401578982	0.25637475495555995	-0.36875854787879403	0.3356407442301476	311.59277244967853	235.98581193793189	TE_00A06	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	621999928.58	622000218.86	1
3	0	2017:260:01:49:09.679	2017:260:01:53:27.997	38.098677400234784	ENAB	3	RETR	RETR	19815	NMAN	128.03	AA00000000	-0.8795898643241017	0.21957402262032055	-0.3906226550886175	0.15975875915832705	319.5001641194404	215.10761659249746	TE_00A06	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622000218.86	622000477.18	1
0	0	2017:260:01:53:27.997	2017:260:01:53:45.997	38.098677400234784	ENAB	3	RETR	RETR	19815	NMAN	128.03	WSVIDALLDN	-0.8795898643241017	0.21957402262032055	-0.3906226550886175	0.15975875915832705	319.5001641194404	215.10761659249746	TE_00A06	-716	-50504	ccd_count,power_cmd,vid_board	622000477.18	622000495.18	0
5	0	2017:260:01:53:45.997	2017:260:01:53:59.964	38.098677400234784	ENAB	5	RETR	RETR	19815	NMAN	128.03	WSPOW08F3E	-0.8795898643241017	0.21957402262032055	-0.3906226550886175	0.15975875915832705	319.5001641194404	215.10761659249746	TE_00A06	-716	-50504	ccd_count,clocking,fep_count,power_cmd,vid_board	622000495.18	622000509.15	1
5	0	2017:260:01:53:59.964	2017:260:01:55:15.997	44.38448600951029	ENAB	5	RETR	RETR	19815	NMAN	127.96	WSPOW08F3E	-0.8969343202852886	0.18996598090369102	-0.39761930752064817	0.036340584862055825	328.8506765102108	197.613980902176	TE_00A06	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622000509.15	622000585.18	1
5	0	2017:260:01:55:15.997	2017:260:01:55:19.997	44.38448600951029	ENAB	5	RETR	RETR	19815	NMAN	127.96	WSPOW08F3E	-0.8969343202852886	0.18996598090369102	-0.39761930752064817	0.036340584862055825	328.8506765102108	197.613980902176	TE_00452	-716	-50504	si_mode	622000585.18	622000589.18	1
5	1	2017:260:01:55:19.997	2017:260:01:56:39.997	44.38448600951029	ENAB	5	RETR	RETR	19815	NMAN	127.96	XTZ0000005	-0.8969343202852886	0.18996598090369102	-0.39761930752064817	0.036340584862055825	328.8506765102108	197.613980902176	TE_00452	-716	-50504	clocking,power_cmd	622000589.18	622000669.18	1
5	1	2017:260:01:56:39.997	2017:260:01:58:50.248	44.38448600951029	ENAB	5	RETR	RETR	19815	NMAN	127.96	XTZ0000005	-0.8969343202852886	0.18996598090369102	-0.39761930752064817	0.036340584862055825	328.8506765102108	197.613980902176	TE_00452	-716	-50504	dither	622000669.18	622000799.43	1
5	1	2017:260:01:58:50.248	2017:260:03:26:29.997	45.75518379562892	ENAB	5	RETR	RETR	19815	NPNT	127.99	XTZ0000005	-0.899204321	0.180800781	-0.398424969	0.00045861207	332.18986123540344	191.98577408434835	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622000799.43	622006059.18	1
5	1	2017:260:03:26:29.997	2017:260:03:26:40.248	45.75518379562892	ENAB	5	RETR	RETR	19816	NMAN	127.99	XTZ0000005	-0.899204321	0.180800781	-0.398424969	0.00045861207	332.18986123540344	191.98577408434835	TE_00452	-716	-50504	obsid,pcad_mode	622006059.18	622006069.43	1
5	1	2017:260:03:26:40.248	2017:260:03:31:06.815	45.75518379562892	ENAB	5	RETR	RETR	19816	NMAN	127.99	XTZ0000005	-0.899204321	0.180800781	-0.398424969	0.00045861207	332.18986123540344	191.98577408434835	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622006069.43	622006336.00	1
5	1	2017:260:03:31:06.815	2017:260:03:35:33.383	45.75862676868034	ENAB	5	RETR	RETR	19816	NMAN	127.99	XTZ0000005	-0.8987697346241266	0.16844197728977725	-0.4038006431748332	0.028023285762756363	332.19787399963104	195.49653611483467	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622006336.00	622006602.57	1
5	1	2017:260:03:35:33.383	2017:260:03:39:59.950	45.77014499114685	ENAB	5	RETR	RETR	19816	NMAN	127.99	XTZ0000005	-0.8929564435651937	0.13264058338871376	-0.4169395777625303	0.10581424096910795	332.21874181036964	205.4347797799326	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622006602.57	622006869.13	1
5	1	2017:260:03:39:59.950	2017:260:04:00:59.700	45.77479390576661	ENAB	5	RETR	RETR	19816	NPNT	127.99	XTZ0000005	-0.889289278	0.119738575	-0.420834497	0.13313745	332.22538892475984	208.94651900968023	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622006869.13	622008128.88	1
5	1	2017:260:04:00:59.700	2017:260:04:01:09.951	45.77479390576661	ENAB	5	RETR	RETR	19817	NMAN	127.99	XTZ0000005	-0.889289278	0.119738575	-0.420834497	0.13313745	332.22538892475984	208.94651900968023	TE_00452	-716	-50504	obsid,pcad_mode	622008128.88	622008139.13	1
5	1	2017:260:04:01:09.951	2017:260:04:05:09.951	45.77479390576661	ENAB	5	RETR	RETR	19817	NMAN	127.97	XTZ0000005	-0.889289278	0.119738575	-0.420834497	0.13313745	332.22538892475984	208.94651900968023	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622008139.13	622008379.13	1
5	1	2017:260:04:05:09.951	2017:260:04:26:09.700	45.78779157888052	ENAB	5	RETR	RETR	19817	NPNT	127.96	XTZ0000005	-0.889075805	0.119859364	-0.421104818	0.133598943	332.16035683785367	209.0412958496175	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622008379.13	622009638.88	1
5	1	2017:260:04:26:09.700	2017:260:04:26:19.951	45.78779157888052	ENAB	5	RETR	RETR	19818	NMAN	127.96	XTZ0000005	-0.889075805	0.119859364	-0.421104818	0.133598943	332.16035683785367	209.0412958496175	TE_00452	-716	-50504	obsid,pcad_mode	622009638.88	622009649.13	1
5	1	2017:260:04:26:19.951	2017:260:04:30:19.951	45.78779157888052	ENAB	5	RETR	RETR	19818	NMAN	127.97	XTZ0000005	-0.889075805	0.119859364	-0.421104818	0.133598943	332.16035683785367	209.0412958496175	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622009649.13	622009889.13	1
5	1	2017:260:04:30:19.951	2017:260:04:32:10.816	45.7424386477653	ENAB	5	RETR	RETR	19818	NPNT	127.99	XTZ0000005	-0.889107094	0.119902328	-0.420857568	0.134130211	332.14177151231695	209.10278968491698	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622009889.13	622010000.00	1
